time,speed,rtt
1,195.0,35.6
2,196.0,54.0
3,84.1,58.5
4,107.0,75.1
5,112.0,97.3
6,127.0,32.5
7,140.0,51.6
8,147.0,45.0
9,132.0,50.3
10,155.0,31.5
11,152.0,51.5
12,149.0,47.5
13,119.0,68.3
14,132.0,39.7
15,138.0,37.5
16,139.0,55.7
17,83.5,73.1
18,109.0,112.0
19,119.0,61.1
20,122.0,52.9
21,128.0,97.0
22,134.0,66.2
23,115.0,55.2
24,126.0,49.9
25,141.0,44.4
26,152.0,35.4
27,151.0,39.6
28,143.0,82.4
29,155.0,63.6
30,111.0,94.3
31,96.1,40.5
32,104.0,51.2
33,113.0,49.1
34,102.0,52.5
35,106.0,57.1
36,112.0,30.7
37,105.0,48.4
38,104.0,45.8
39,112.0,42.8
40,111.0,39.6
41,113.0,43.1
42,101.0,52.2
43,110.0,71.7
44,56.0,47.2
45,70.3,40.5
46,74.4,61.3
47,76.4,36.4
48,79.8,40.7
49,85.4,37.9
50,77.9,35.5
51,71.0,48.2
52,72.7,40.1
53,72.5,42.8
54,77.4,46.8
55,78.0,48.6
56,74.3,51.6
57,45.0,86.4
58,45.0,37.8
59,55.8,30.2
60,57.5,46.9
61,57.0,34.4
62,59.0,33.4
63,59.5,32.9
64,70.7,31.3
65,85.3,41.3
66,77.0,53.2
67,94.3,96.5
68,108.0,72.0
69,118.0,93.8
70,123.0,105.0
71,89.3,108.0
72,146.0,47.4
73,180.0,72.9
74,166.0,60.1
75,120.0,91.4
76,141.0,91.0
77,156.0,34.0
78,150.0,81.9
79,143.0,55.1
80,119.0,53.7
81,126.0,28.9
82,143.0,72.6
83,101.0,142.0
84,44.1,154.0
85,73.2,22.7
86,73.1,39.8
87,89.7,32.9
88,90.3,23.5
89,95.5,20.9
90,73.4,29.0
91,81.6,32.7
92,84.5,41.9
93,89.9,26.2
94,87.6,35.5
95,91.7,29.7
96,91.0,28.0
97,88.8,22.6
98,64.3,70.1
99,83.1,19.4
100,70.2,34.7
101,71.0,26.0
102,71.0,19.1
103,73.7,21.5
104,73.9,25.0
105,67.4,30.2
106,44.4,30.3
107,38.0,23.4
108,39.2,22.6
109,40.2,23.0
110,43.1,43.9
111,45.1,34.5
112,35.6,127.0
113,38.5,43.7
114,37.5,51.2
115,37.2,43.8
116,40.6,45.1
117,46.7,39.0
118,52.8,38.1
119,69.7,47.5
120,76.2,34.2
121,90.2,39.7
122,110.0,62.4
123,142.0,51.6
124,177.0,49.0
125,191.0,48.0
126,130.0,75.9
127,130.0,104.0
128,161.0,44.4
129,160.0,119.0
130,169.0,62.7
131,186.0,75.2
132,167.0,61.6
133,205.0,65.8
134,212.0,74.6
135,204.0,58.0
136,204.0,46.4
137,183.0,72.5
138,175.0,75.5
139,148.0,183.0
140,75.3,261.0
141,40.1,42.8
142,88.0,115.0
143,102.0,53.1
144,102.0,63.3
145,84.8,53.9
146,80.5,79.2
147,73.8,117.0
148,77.6,60.3
149,94.4,61.4
150,80.5,48.0
151,78.0,1957.0
152,98.4,95.6
153,94.9,71.1
154,101.0,79.4
155,71.2,57.6
156,115.0,57.0
157,127.0,57.7
158,125.0,92.0
159,127.0,69.6
160,133.0,48.5
161,135.0,40.6
162,131.0,55.6
163,137.0,55.4
164,133.0,38.7
165,136.0,50.3
166,128.0,58.5
167,119.0,47.3
168,106.0,47.2
169,102.0,51.9
170,110.0,45.9
171,119.0,42.1
172,118.0,61.8
173,125.0,67.1
174,132.0,50.4
175,139.0,54.9
176,143.0,42.2
177,133.0,65.9
178,105.0,46.6
179,110.0,50.8
180,118.0,45.7
181,125.0,47.7
182,127.0,59.0
183,69.0,67.7
184,86.9,69.4
185,87.1,104.0
186,87.8,56.3
187,85.2,42.9
188,90.4,57.4
189,90.4,57.4
190,92.1,47.8
191,98.1,59.2
192,92.1,79.7
193,84.0,50.7
194,72.1,103.0
195,70.3,61.4
196,79.0,76.4
197,62.0,45.5
198,66.6,48.4
199,73.7,39.1
200,66.2,46.6
201,47.6,43.8
202,43.6,34.8
203,35.8,40.4
204,39.4,48.3
205,40.9,45.3
206,41.5,47.3
207,39.4,54.1
208,33.7,41.3
209,36.1,43.1
210,37.5,39.1
211,36.6,30.9
212,51.8,30.4
213,48.3,36.2
214,38.5,23.0
215,35.7,22.8
216,36.0,36.3
217,33.1,28.9
218,30.2,34.8
219,30.3,25.9
220,30.9,26.3
221,32.3,31.9
222,28.6,24.5
223,28.2,31.2
224,30.5,24.4
225,31.8,31.5
226,30.3,38.3
227,31.4,41.0
228,32.4,38.0
229,32.1,39.6
230,33.5,36.8
231,35.8,33.2
232,41.8,30.2
233,49.4,36.9
234,56.5,41.0
235,67.9,33.4
236,83.1,59.3
237,98.3,40.0
238,115.0,43.4
239,137.0,34.8
240,138.0,176.0
241,41.6,101.0
242,62.6,40.0
243,49.3,34.7
244,53.2,47.4
245,49.0,44.1
246,43.5,61.3
247,33.6,43.3
248,25.4,45.9
249,24.2,65.6
250,24.9,62.3
251,29.9,39.6
252,28.7,51.1
253,26.4,51.1
254,29.0,59.1
255,30.2,54.4
256,36.8,48.8
257,38.7,40.6
258,45.5,60.8
259,49.3,39.1
260,60.7,46.7
