time,speed,rtt
1,62.3,67.3
2,108.0,74.6
3,101.0,195.0
4,86.0,71.5
5,49.0,145.0
6,59.0,144.0
7,70.9,74.7
8,84.5,171.0
9,93.2,66.3
10,93.1,69.5
11,103.0,72.2
12,110.0,72.4
13,103.0,190.0
14,70.1,82.4
15,86.0,107.0
16,103.0,51.4
17,87.4,131.0
18,75.0,32.7
19,56.0,120.0
20,56.0,116.0
21,68.4,37.4
22,73.9,29.8
23,77.5,89.7
24,67.7,55.0
25,83.3,60.5
26,72.7,37.8
27,79.0,53.0
28,60.3,92.9
29,73.6,94.3
30,78.7,33.8
31,77.0,167.0
32,75.1,56.0
33,72.1,163.0
34,61.9,87.4
35,74.2,99.2
36,91.4,91.3
37,81.4,44.4
38,75.8,136.0
39,82.3,114.0
40,90.1,85.6
41,93.5,108.0
42,80.5,54.8
43,96.4,92.1
44,85.6,138.0
45,71.7,95.0
46,79.2,71.8
47,94.6,103.0
48,71.6,34.5
49,106.0,34.0
50,111.0,35.6
51,127.0,103.0
52,114.0,41.7
53,129.0,76.1
54,135.0,30.6
55,125.0,64.4
56,134.0,54.4
57,132.0,59.2
58,130.0,36.7
59,152.0,25.6
60,120.0,35.6
61,104.0,211.0
62,56.5,22.7
63,76.6,50.0
64,66.6,85.1
65,69.8,42.6
66,87.3,41.3
67,87.0,89.1
68,65.8,87.1
69,74.5,44.0
70,75.8,35.6
71,76.9,49.7
72,90.9,55.6
73,74.7,31.6
74,86.6,51.5
75,88.8,47.4
76,100.0,43.6
77,105.0,36.9
78,111.0,36.8
79,103.0,30.2
80,106.0,46.4
81,107.0,58.6
82,104.0,48.6
83,97.3,50.3
84,114.0,38.2
85,118.0,25.7
86,112.0,29.8
87,110.0,46.8
88,109.0,36.5
89,84.2,30.1
90,105.0,33.4
91,87.0,26.9
92,96.7,45.4
93,105.0,50.7
94,104.0,35.3
95,95.6,59.9
96,104.0,44.8
97,110.0,29.1
98,110.0,47.3
99,106.0,40.4
100,107.0,50.2
101,108.0,61.7
102,106.0,60.6
103,93.0,117.0
104,72.6,41.8
105,125.0,106.0
106,103.0,129.0
107,90.8,147.0
108,83.7,91.8
109,105.0,171.0
110,94.6,92.3
111,141.0,143.0
112,90.3,72.5
113,119.0,106.0
114,107.0,82.8
115,118.0,29.4
116,135.0,58.0
117,128.0,48.5
118,132.0,48.3
119,137.0,49.5
120,144.0,56.1
121,137.0,53.6
122,146.0,64.5
123,143.0,57.3
124,133.0,47.4
125,131.0,89.5
126,123.0,41.2
127,132.0,59.9
128,132.0,44.1
129,136.0,33.2
130,144.0,45.8
131,134.0,112.0
132,65.2,116.0
133,90.9,119.0
134,88.2,133.0
135,102.0,39.6
136,108.0,98.0
137,135.0,31.8
138,131.0,96.6
139,129.0,65.9
140,139.0,38.2
141,143.0,63.4
142,128.0,75.0
143,138.0,75.0
144,131.0,44.5
145,71.0,114.0
146,113.0,61.7
147,116.0,85.9
148,129.0,87.7
149,138.0,58.8
150,137.0,53.7
151,88.3,107.0
152,112.0,92.8
153,89.5,109.0
154,80.2,146.0
155,95.8,149.0
156,107.0,58.4
157,107.0,156.0
158,105.0,129.0
159,66.8,81.7
160,99.1,80.0
161,109.0,72.8
162,119.0,86.3
163,125.0,69.1
164,121.0,88.6
165,123.0,71.2
166,120.0,79.0
167,126.0,62.4
168,137.0,61.3
169,135.0,52.1
170,137.0,55.6
171,136.0,62.3
172,140.0,87.6
173,88.0,49.6
174,97.3,103.0
175,107.0,97.3
176,129.0,51.6
177,122.0,79.3
178,118.0,63.5
179,136.0,56.3
180,138.0,82.0
181,142.0,57.0
182,119.0,48.9
183,127.0,82.7
184,139.0,58.3
185,127.0,75.1
186,135.0,66.9
187,71.5,149.0
188,112.0,64.7
189,111.0,49.2
