time,speed,rtt
1,135.0,37.1
2,54.6,169.0
3,61.1,50.5
4,60.4,210.0
5,54.3,59.2
6,57.6,34.7
7,50.0,58.3
8,49.8,40.8
9,60.8,33.9
10,74.0,43.8
11,59.7,45.0
12,61.8,92.0
13,60.2,42.0
14,56.3,36.8
15,51.0,193.0
16,54.2,56.7
17,55.1,90.9
18,68.8,45.3
19,72.7,41.5
20,76.7,61.6
21,71.1,32.4
22,75.9,57.4
23,74.3,61.1
24,73.7,62.6
25,75.2,53.2
26,76.6,59.1
27,71.9,97.2
28,82.2,46.8
29,82.3,61.4
30,57.8,140.0
31,67.3,140.0
32,87.3,64.9
33,81.2,89.6
34,78.7,60.3
35,72.2,73.2
36,66.1,96.1
37,74.9,37.0
38,69.4,55.0
39,74.6,92.1
40,82.5,36.4
41,83.7,48.0
42,103.0,38.8
43,82.6,67.4
44,92.9,49.2
45,98.6,51.4
46,120.0,45.6
47,104.0,45.2
48,117.0,30.0
49,99.5,27.9
50,95.3,41.6
51,106.0,100.0
52,97.1,93.0
53,119.0,59.4
54,119.0,45.1
55,118.0,41.7
56,101.0,118.0
57,48.0,125.0
58,48.0,48.1
59,56.0,209.0
60,86.7,92.0
61,66.1,104.0
62,86.4,126.0
63,81.4,104.0
64,65.7,205.0
65,65.7,75.6
66,86.0,58.2
67,64.4,150.0
68,64.4,84.4
69,73.1,111.0
70,64.8,114.0
71,57.0,90.4
72,57.6,111.0
73,41.3,163.0
74,40.4,184.0
75,39.6,176.0
76,39.6,40.4
77,57.0,128.0
78,61.7,81.3
79,63.1,66.8
80,70.2,117.0
81,59.1,145.0
82,62.9,149.0
83,62.8,119.0
84,73.0,87.4
85,78.3,83.2
86,57.8,89.7
87,53.0,65.9
88,96.8,74.0
89,86.7,98.2
90,115.0,56.0
91,93.2,74.2
92,98.8,38.0
93,109.0,86.6
94,118.0,44.2
95,108.0,44.0
96,113.0,60.3
97,99.8,66.0
98,99.2,98.1
99,105.0,60.8
100,95.9,171.0
101,64.6,52.2
102,84.8,46.5
103,85.4,82.3
104,78.3,64.5
105,80.6,63.0
106,103.0,92.0
107,99.8,64.5
108,84.0,49.4
109,72.4,55.3
110,88.5,44.7
111,92.0,174.0
112,81.9,69.4
113,108.0,74.2
114,101.0,58.7
115,55.2,93.5
116,69.1,72.3
117,93.6,132.0
118,81.9,177.0
119,64.5,77.6
120,77.3,77.8
121,76.2,169.0
122,73.6,75.6
123,80.1,157.0
124,49.5,52.8
125,62.1,129.0
126,73.4,85.5
127,64.5,175.0
128,54.7,51.8
129,51.6,103.0
130,62.5,123.0
131,63.1,115.0
132,65.7,117.0
133,60.3,127.0
134,61.5,148.0
135,60.4,139.0
136,60.8,152.0
137,59.3,101.0
138,57.6,132.0
139,58.8,177.0
140,60.6,59.1
141,41.7,33.0
142,32.9,80.5
143,32.8,51.1
144,32.0,31.9
145,38.7,64.1
146,36.7,36.6
147,36.9,48.2
148,39.2,41.8
149,41.7,43.2
150,40.1,45.7
151,41.0,64.5
152,41.9,29.4
153,51.0,37.0
154,66.7,59.8
155,73.8,67.9
156,64.1,164.0
157,37.6,98.6
158,45.8,135.0
159,39.4,46.2
160,49.9,101.0
161,49.2,87.0
162,49.4,72.4
163,42.4,134.0
164,34.1,92.8
165,45.2,79.6
166,35.8,73.4
167,34.9,94.4
168,29.8,58.6
169,35.0,61.2
170,31.9,104.0
171,32.7,94.6
172,37.2,60.2
173,41.4,43.5
174,41.9,97.5
175,38.8,86.1
176,40.3,56.0
177,40.9,56.8
178,45.8,40.4
179,49.9,33.7
180,46.0,33.2
181,37.5,78.9
182,50.4,71.4
183,39.1,104.0
184,39.1,57.4
185,50.6,29.7
186,67.8,85.5
187,65.4,79.0
188,59.9,106.0
189,59.9,101.0
190,52.3,78.8
191,53.7,87.9
192,61.1,115.0
193,53.8,55.6
194,69.8,48.6
195,69.6,96.1
196,59.0,110.0
197,57.1,105.0
198,42.8,41.5
199,55.7,44.0
200,56.1,106.0
201,57.6,49.8
202,62.8,30.5
203,65.1,28.2
204,67.3,53.1
205,65.7,49.3
206,63.6,24.2
207,66.5,34.5
208,65.8,48.1
209,73.3,34.3
210,82.3,49.3
211,90.0,143.0
212,84.3,50.3
213,72.6,32.7
214,75.5,45.7
215,78.9,49.4
216,68.1,105.0
217,61.8,42.1
218,77.3,109.0
219,61.2,110.0
220,66.3,99.3
221,74.8,50.0
222,73.6,99.0
223,75.4,29.4
224,88.7,46.0
225,78.0,42.2
226,78.8,45.1
227,83.7,32.0
228,82.0,79.5
229,83.0,111.0
230,77.8,121.0
231,94.3,69.4
232,100.0,90.1
233,111.0,32.4
234,89.9,84.5
235,87.3,25.3
236,83.9,27.8
237,98.9,70.7
238,100.0,86.9
239,81.5,75.8
240,94.6,92.3
241,73.3,96.5
242,74.3,57.0
243,104.0,82.2
244,101.0,99.9
245,104.0,42.1
246,100.0,67.8
247,93.2,120.0
248,71.6,81.2
249,70.8,94.4
250,74.1,93.4
251,65.5,103.0
252,66.2,45.2
253,44.4,107.0
254,81.8,40.3
255,90.5,42.4
256,101.0,108.0
257,85.6,90.5
258,99.7,47.8
259,101.0,129.0
260,72.9,29.8
261,84.1,49.9
262,94.0,76.5
263,80.8,37.1
264,109.0,32.4
265,113.0,50.9
266,85.9,136.0
267,12.8,53.9
268,61.4,93.2
269,36.4,79.9
270,49.8,101.0
271,41.6,146.0
272,46.3,56.6
273,43.6,94.7
274,54.6,64.1
275,59.0,57.2
276,57.7,43.3
277,24.5,59.7
278,24.8,47.5
279,26.1,55.7
280,37.4,103.0
281,23.0,75.9
282,32.6,70.9
283,29.5,74.1
284,30.5,81.8
285,31.4,72.5
286,34.9,63.9
287,26.9,51.8
288,31.7,78.4
289,33.6,61.8
290,32.6,101.0
291,36.4,74.6
292,40.0,69.2
293,41.1,140.0
294,24.9,183.0
295,42.2,49.0
296,32.6,43.1
297,22.5,42.0
298,18.9,95.1
299,20.3,48.6
300,20.5,74.4
