time,speed,rtt
1,17.2,138.0
2,19.0,48.9
3,18.9,33.4
4,19.9,51.2
5,22.5,53.3
6,23.5,47.0
7,23.5,41.9
8,21.6,48.2
9,23.8,62.0
10,23.0,45.4
11,25.5,51.6
12,30.1,47.6
13,33.7,62.0
14,39.7,44.7
15,48.3,63.4
16,40.9,91.5
17,40.9,58.0
18,41.8,76.3
19,54.0,92.2
20,53.2,91.3
21,62.5,101.0
22,54.1,60.1
23,57.6,84.9
24,52.5,93.9
25,62.2,51.5
26,67.7,67.9
27,72.3,44.9
28,68.9,80.5
29,71.6,103.0
30,66.8,66.0
31,55.1,57.1
32,71.6,39.1
33,83.8,42.4
34,73.5,62.7
35,78.9,51.6
36,86.6,72.9
37,70.9,57.5
38,44.9,46.7
39,32.4,49.0
40,30.1,43.4
41,29.5,46.3
42,33.0,52.6
43,32.1,61.2
44,25.4,51.5
45,10.6,52.7
46,10.6,52.5
47,12.0,82.5
48,12.0,47.9
49,13.4,40.9
50,15.4,76.8
51,12.8,70.0
52,12.8,62.0
53,16.4,92.3
54,13.5,103.0
55,23.1,90.3
56,24.5,84.9
57,21.7,169.0
58,21.7,199.0
59,21.7,36.9
60,10.2,43.1
61,24.9,38.5
62,27.2,50.9
63,25.9,45.4
64,26.3,60.4
65,26.8,41.6
66,26.6,73.8
67,26.1,43.6
68,28.1,51.5
69,31.1,33.4
70,41.9,45.8
71,40.8,167.0
72,57.5,74.5
73,48.5,70.8
74,41.2,109.0
75,48.6,157.0
76,40.4,43.6
77,48.7,57.1
78,33.0,93.8
79,40.2,88.5
80,41.0,38.7
81,42.7,59.5
82,43.9,60.0
83,23.7,45.9
84,34.2,82.4
85,39.1,45.7
86,40.5,66.6
87,15.8,95.1
88,21.3,73.6
89,20.8,74.8
90,20.9,38.0
91,19.4,61.7
92,21.2,97.3
93,21.6,62.9
94,21.6,37.3
95,21.8,98.7
96,21.9,53.3
97,16.6,64.5
98,16.6,39.0
99,22.7,62.8
100,21.8,123.0
101,21.8,38.3
102,26.3,58.9
