time,speed,rtt
1,107.0,71.1
2,96.9,86.4
3,92.2,91.2
4,94.9,92.2
5,84.1,121.0
6,81.4,74.0
7,90.3,54.8
8,50.6,72.2
9,82.3,75.8
10,66.8,39.1
11,69.0,61.7
12,40.8,90.4
13,63.0,55.9
14,64.3,42.6
15,69.4,46.2
16,75.6,39.4
17,77.2,40.2
18,69.4,44.8
19,75.6,56.0
20,55.0,43.9
21,58.8,47.8
22,59.6,109.0
23,87.5,42.6
24,88.8,48.5
25,91.6,35.8
26,97.4,36.0
27,91.6,59.5
28,82.3,67.4
29,82.4,38.6
30,98.0,39.2
31,100.0,62.0
32,84.8,39.7
33,102.0,50.7
34,103.0,63.8
35,78.5,119.0
36,60.7,119.0
37,88.0,93.1
38,98.5,73.7
39,106.0,67.9
40,108.0,68.5
41,105.0,61.8
42,114.0,53.0
43,106.0,89.8
44,102.0,97.0
45,104.0,57.0
46,98.9,64.5
47,113.0,37.5
48,108.0,65.2
49,119.0,66.0
50,115.0,71.9
51,77.4,32.2
52,104.0,55.9
53,113.0,49.2
54,112.0,40.5
55,125.0,40.5
56,126.0,52.3
57,136.0,62.5
58,122.0,59.7
59,121.0,61.4
60,126.0,64.4
61,125.0,42.4
62,118.0,126.0
63,133.0,52.2
64,88.4,108.0
65,108.0,102.0
66,129.0,44.8
67,125.0,28.3
68,131.0,61.7
69,136.0,82.1
70,128.0,79.6
71,122.0,38.8
72,131.0,48.5
73,136.0,54.3
74,112.0,37.6
75,114.0,85.7
76,119.0,66.6
77,121.0,49.7
78,109.0,47.6
79,70.2,31.7
80,75.3,122.0
81,77.0,102.0
82,85.6,37.8
83,95.5,21.9
84,91.9,61.9
85,87.7,61.1
86,92.5,36.4
87,94.7,32.0
88,99.3,28.5
89,104.0,47.4
90,98.5,46.0
91,98.6,60.6
92,124.0,36.6
93,59.1,42.3
94,75.1,54.6
95,76.1,48.3
96,81.2,48.5
97,81.4,43.1
98,79.5,42.5
99,77.7,42.9
100,73.8,51.6
101,72.8,44.8
102,73.4,44.2
103,78.8,44.9
104,83.2,42.2
105,84.0,46.6
106,95.9,47.1
107,94.9,50.6
108,106.0,45.0
109,121.0,55.9
110,129.0,69.6
111,139.0,82.5
112,153.0,121.0
113,190.0,90.8
114,188.0,58.5
115,176.0,96.3
116,207.0,70.0
117,225.0,31.8
118,166.0,70.9
119,155.0,64.9
120,143.0,52.9
121,90.4,120.0
122,99.8,71.1
123,94.8,113.0
124,101.0,44.5
125,106.0,108.0
126,115.0,48.8
127,96.6,91.5
128,111.0,72.0
129,114.0,51.1
130,113.0,106.0
131,109.0,90.6
132,107.0,107.0
133,101.0,94.0
134,95.4,59.0
135,59.6,116.0
136,94.3,38.6
137,112.0,59.8
138,112.0,46.5
139,115.0,42.2
140,116.0,87.5
141,105.0,70.3
142,113.0,90.7
143,97.5,66.9
144,123.0,63.6
145,124.0,29.4
146,118.0,94.7
147,128.0,83.3
148,127.0,50.4
149,123.0,191.0
150,63.2,97.4
151,82.0,82.9
152,89.0,59.5
153,95.3,108.0
154,119.0,120.0
155,104.0,61.2
156,96.5,75.3
157,107.0,120.0
158,107.0,169.0
159,66.5,195.0
160,93.8,58.0
161,102.0,130.0
162,122.0,43.3
163,41.3,33.4
164,68.0,102.0
165,77.1,82.3
166,70.4,36.2
167,74.4,43.2
168,70.0,44.7
169,72.9,79.9
170,77.8,36.7
171,78.6,37.8
172,68.5,53.4
173,74.0,60.4
174,64.1,47.1
175,63.4,40.4
176,66.6,48.3
177,68.3,53.2
178,59.0,40.8
179,66.6,23.7
180,68.8,63.8
181,73.4,54.4
182,75.8,32.6
183,84.1,25.3
184,83.5,47.6
185,82.3,34.4
186,83.5,51.8
187,90.9,28.5
188,97.1,26.2
189,84.8,54.1
190,86.9,29.0
191,92.1,120.0
192,74.2,32.4
193,94.3,37.1
194,105.0,30.8
195,99.0,29.0
196,93.4,44.3
197,89.8,63.5
198,69.9,88.9
199,72.5,84.3
200,76.7,79.3
201,80.4,65.5
202,85.8,70.8
203,62.0,43.4
204,85.3,41.8
205,74.9,74.1
206,101.0,33.7
207,117.0,48.0
208,117.0,36.6
209,116.0,28.9
210,121.0,54.5
211,106.0,42.8
212,124.0,34.8
213,120.0,50.1
214,127.0,44.8
215,120.0,24.2
216,125.0,84.9
217,75.4,32.6
218,89.9,89.6
219,80.4,92.3
220,73.7,72.6
221,81.5,46.5
222,82.9,76.5
223,88.9,53.8
224,99.0,61.1
225,88.2,41.0
226,68.0,164.0
227,76.0,59.9
228,77.2,59.5
229,81.5,114.0
230,75.1,53.4
231,60.2,58.5
232,71.5,31.8
233,75.3,35.2
234,74.1,43.5
235,72.4,61.7
236,79.1,37.8
237,77.3,35.8
238,77.8,32.3
239,78.2,33.4
240,81.7,30.7
241,89.3,29.9
242,90.0,53.4
243,99.2,51.6
244,94.0,111.0
245,55.1,68.9
246,80.9,52.9
247,74.7,53.9
248,85.8,74.0
249,85.9,58.4
250,86.5,69.3
251,83.9,68.5
252,88.6,98.2
253,88.3,54.3
254,94.6,91.9
255,84.7,119.0
256,8.23,39.8
257,9.85,46.7
258,8.62,35.3
259,10.2,39.4
260,11.8,36.5
261,13.4,26.5
262,16.4,30.8
263,17.5,30.8
264,19.7,33.1
265,22.5,36.0
266,27.6,36.4
267,38.0,42.6
268,47.5,23.5
269,81.1,21.6
270,95.1,54.7
271,103.0,41.1
272,131.0,55.5
273,130.0,72.4
274,85.2,130.0
275,84.9,30.0
276,116.0,33.3
277,142.0,47.9
278,166.0,28.0
279,182.0,34.9
280,165.0,68.0
281,179.0,55.5
282,173.0,61.6
283,182.0,42.7
284,165.0,72.0
285,172.0,61.4
286,197.0,69.5
287,211.0,39.2
288,160.0,56.1
289,97.8,43.9
290,143.0,54.2
291,176.0,55.5
292,174.0,45.5
293,186.0,45.1
294,205.0,34.0
295,210.0,32.9
296,210.0,39.2
297,193.0,46.9
298,207.0,35.5
299,177.0,18.5
300,181.0,44.3
