time,speed,rtt
1,29.5,39.0
2,28.0,58.8
3,30.3,53.3
4,35.4,95.7
5,37.2,95.6
6,35.3,110.0
7,51.3,65.9
8,52.3,133.0
9,26.4,179.0
10,39.1,76.0
11,65.5,75.0
12,77.7,37.8
13,64.1,63.0
14,58.5,74.4
15,65.7,39.3
16,68.8,47.8
17,68.8,38.7
18,54.4,42.9
19,50.9,46.9
20,35.1,47.7
21,46.6,89.9
22,50.9,62.7
23,32.0,86.4
24,44.4,38.3
25,52.2,70.3
26,51.2,55.6
27,52.2,70.0
28,52.3,61.6
29,52.5,44.5
30,58.3,31.6
31,62.3,44.0
32,62.6,45.4
33,68.1,32.8
34,64.8,100.0
35,69.5,63.6
36,50.1,142.0
37,61.5,58.6
38,65.6,70.0
39,73.2,54.8
40,77.9,47.1
41,84.7,40.3
42,88.7,39.6
43,88.7,39.8
44,82.2,60.0
45,90.9,31.6
46,97.8,58.8
47,109.0,58.3
48,122.0,59.7
49,137.0,48.8
50,71.0,161.0
51,111.0,52.9
52,77.6,151.0
53,79.4,46.3
54,71.7,98.4
55,86.0,45.6
56,78.4,57.4
57,62.2,143.0
58,111.0,36.3
59,71.2,102.0
60,79.1,58.7
61,83.9,69.8
62,94.7,235.0
63,59.7,113.0
64,67.4,29.1
65,84.7,66.3
66,66.0,59.6
67,74.1,36.6
68,71.0,24.2
69,85.8,42.2
70,79.3,41.6
71,82.5,89.9
72,87.8,34.7
73,97.6,21.5
74,101.0,69.0
75,79.0,40.8
76,90.9,93.9
77,97.8,199.0
78,58.4,32.1
79,69.5,129.0
80,45.3,101.0
81,47.3,155.0
82,57.3,37.4
83,70.7,37.0
84,80.4,25.2
85,81.3,24.5
86,52.5,40.4
87,73.2,35.8
88,47.9,36.2
89,59.8,37.2
90,52.6,31.3
91,41.6,106.0
92,56.3,73.5
93,61.6,34.8
94,61.6,38.9
95,63.9,43.1
96,65.6,42.0
97,43.2,81.3
98,71.0,48.0
99,74.6,37.3
100,64.2,62.0
101,55.1,46.8
102,52.1,40.5
103,56.8,70.7
104,48.6,50.7
105,45.0,106.0
106,61.2,29.2
107,55.3,60.6
108,53.9,46.8
109,56.6,50.6
110,64.0,48.3
111,63.4,55.4
112,61.7,62.1
113,66.9,110.0
114,82.8,51.0
115,73.4,32.0
116,84.8,36.1
117,91.4,111.0
118,115.0,95.3
119,83.0,106.0
120,128.0,48.1
121,118.0,64.1
122,137.0,44.8
123,152.0,37.3
124,150.0,47.4
125,171.0,58.9
126,159.0,38.9
127,153.0,103.0
128,157.0,35.6
129,153.0,70.2
130,156.0,57.9
131,162.0,82.7
132,145.0,100.0
133,50.5,191.0
134,56.5,39.4
135,75.5,44.5
136,60.3,47.3
137,78.9,43.3
138,88.5,36.6
139,79.9,36.1
140,77.9,45.7
141,92.3,44.4
142,68.2,124.0
143,68.6,32.3
144,86.1,45.7
145,64.2,65.1
146,67.3,30.5
147,42.7,87.6
148,62.7,57.8
149,66.0,34.0
150,64.5,123.0
151,79.5,73.6
152,78.7,37.2
153,78.9,129.0
154,72.3,30.8
