time,speed,rtt
1,8.12,39.6
2,7.59,55.5
3,6.51,38.8
4,5.79,71.5
5,6.23,75.2
6,3.33,60.6
7,2.64,38.6
8,2.19,59.5
9,3.0,41.7
10,4.29,47.2
11,5.34,41.3
12,6.44,40.5
13,7.75,45.4
14,8.55,69.9
15,11.1,39.5
16,16.7,46.8
17,22.2,77.3
18,31.7,52.9
19,39.0,52.9
20,50.5,96.6
21,44.8,67.8
22,34.7,56.8
23,26.9,94.6
24,39.1,77.3
25,36.7,58.8
26,49.9,27.2
27,43.0,173.0
28,46.1,113.0
29,63.5,51.0
30,50.5,127.0
31,54.4,123.0
32,52.6,167.0
33,41.9,120.0
34,42.6,171.0
35,32.9,168.0
36,64.5,43.1
37,28.4,169.0
38,30.2,30.3
39,40.5,42.2
40,31.3,35.8
41,44.6,25.8
42,30.4,169.0
43,38.6,29.7
44,33.3,80.8
45,27.3,22.5
46,32.4,84.7
47,38.6,77.1
48,27.6,120.0
49,20.2,180.0
50,27.7,78.6
51,21.3,55.3
52,1.25,42.1
53,14.1,47.1
54,6.03,27.8
55,3.75,38.3
56,1.49,42.6
57,1.06,36.6
58,1.15,27.9
59,1.2,64.1
60,4.54,32.6
61,3.33,56.5
62,2.56,113.0
63,1.71,22.5
64,0.67,63.8
65,2.6,62.6
66,4.56,61.8
67,9.02,53.8
68,17.2,59.8
69,27.3,41.8
70,31.5,200.0
71,48.2,152.0
72,51.5,61.5
73,49.2,82.7
74,48.1,88.9
75,46.3,165.0
76,39.4,183.0
77,38.4,119.0
78,27.3,59.0
79,16.1,54.0
80,13.5,62.0
81,8.74,38.9
82,11.1,27.2
83,9.6,45.9
84,8.2,34.4
85,6.49,53.1
86,2.32,21.9
87,4.35,52.0
88,5.23,45.0
89,6.7,45.2
90,6.99,56.3
91,8.42,33.1
92,9.44,38.3
93,11.0,56.4
94,12.8,52.3
95,16.2,39.5
96,27.3,41.2
97,32.4,61.7
98,35.2,63.5
99,38.6,66.8
100,42.7,131.0
101,54.0,152.0
102,53.2,60.2
103,38.9,204.0
104,28.6,148.0
105,22.7,193.0
106,26.5,137.0
107,35.7,82.0
108,39.9,52.5
109,37.0,90.4
110,22.5,165.0
111,30.3,76.0
112,31.5,91.5
113,42.2,68.0
114,28.3,83.7
115,26.2,160.0
116,28.0,149.0
117,36.6,130.0
118,27.8,85.2
119,42.3,116.0
120,50.7,72.0
121,46.1,82.2
122,44.8,103.0
123,53.1,38.5
124,58.4,77.5
125,47.9,67.3
126,52.9,35.2
127,42.7,79.9
128,49.2,82.9
129,48.7,138.0
130,74.9,29.4
131,52.4,51.0
132,10.6,159.0
133,28.1,95.5
134,25.3,95.1
135,18.2,155.0
136,27.5,102.0
137,23.2,61.8
138,18.6,41.0
139,21.8,49.8
140,23.4,111.0
141,24.5,39.1
142,12.8,83.7
143,24.0,77.4
144,27.0,57.8
145,11.5,84.5
146,13.4,101.0
147,13.1,106.0
148,10.2,58.1
149,5.09,68.3
150,7.7,59.8
151,6.82,74.5
152,6.42,33.3
153,7.36,42.7
154,6.6,54.1
155,11.4,36.0
156,9.98,89.9
157,9.89,80.1
158,11.4,69.5
159,12.8,57.4
160,13.9,37.1
161,14.8,41.6
162,15.0,72.6
163,16.7,26.1
164,18.3,58.9
165,20.3,24.5
166,25.8,39.7
167,32.2,73.9
168,37.9,99.2
169,39.5,110.0
170,56.5,50.9
171,60.0,130.0
172,34.9,110.0
173,49.0,56.9
174,59.3,65.6
175,63.3,74.9
176,63.0,37.7
177,66.7,98.7
178,43.4,65.3
179,55.0,77.8
180,52.9,43.1
181,56.2,82.3
182,53.1,49.2
183,50.9,34.7
184,52.3,93.8
185,48.8,31.6
186,49.6,34.1
187,53.4,25.8
188,57.3,34.9
189,57.4,35.4
190,59.3,36.0
191,59.2,37.6
192,57.5,27.8
193,58.1,32.9
194,61.4,33.4
195,64.1,34.8
196,65.8,45.7
197,68.6,57.2
198,67.6,70.2
199,61.5,64.1
200,65.3,68.5
201,71.9,53.2
202,64.0,53.8
203,62.8,88.5
204,64.1,85.2
205,90.7,81.7
206,81.6,64.3
207,74.4,73.6
208,79.5,38.4
209,71.5,77.0
210,65.0,76.0
211,59.3,105.0
212,64.7,32.9
213,79.1,92.8
214,41.2,33.3
215,65.1,67.6
216,71.6,145.0
217,38.6,43.8
218,51.4,122.0
219,41.7,52.0
220,47.2,57.0
221,53.4,21.3
222,36.2,78.9
223,38.3,57.2
224,39.2,57.9
225,31.9,29.8
226,26.2,64.6
227,23.6,70.5
228,23.9,26.8
229,18.2,26.6
230,15.9,67.3
231,17.2,50.0
232,19.7,25.7
233,19.8,62.3
234,19.0,37.7
235,21.3,45.6
236,22.2,48.3
237,23.1,53.4
238,28.6,56.0
239,31.5,23.5
240,29.6,60.9
241,31.8,83.0
242,33.8,47.7
243,34.4,45.1
244,36.4,60.9
245,35.3,41.4
246,33.3,43.7
247,36.5,48.1
248,37.9,38.2
249,37.0,48.0
250,45.1,37.7
251,50.2,49.2
252,56.7,54.0
253,62.3,49.2
254,63.1,49.0
255,65.0,37.0
256,51.7,52.8
257,65.2,83.0
258,68.7,99.1
259,71.6,69.3
260,70.2,53.7
261,54.3,59.9
262,54.8,66.8
263,53.4,69.4
264,53.4,35.6
265,59.6,107.0
266,59.6,55.2
267,75.0,58.6
268,47.4,119.0
269,47.4,47.4
270,55.9,55.8
271,25.9,74.4
272,25.9,64.9
273,15.9,75.3
274,11.4,55.4
275,10.6,105.0
276,11.9,44.6
277,7.11,51.0
278,8.22,51.5
279,8.16,78.7
280,7.04,39.8
281,8.01,66.4
282,9.26,54.4
283,6.47,52.1
284,8.91,49.7
285,2.03,47.6
286,8.22,48.5
287,7.08,98.5
288,3.53,49.0
289,8.25,37.8
290,9.25,47.0
291,10.3,47.4
292,12.1,70.5
293,9.35,96.4
294,1.54,114.0
295,2.96,43.1
296,8.17,34.5
297,8.43,67.4
298,9.66,62.1
299,10.6,42.6
300,11.6,52.5
