time,speed,rtt
1,33.7,57.2
2,33.5,66.3
3,20.6,55.0
4,18.7,41.5
5,22.6,43.3
6,15.5,64.6
7,19.4,53.8
8,19.2,41.6
9,20.6,47.6
10,23.3,59.8
11,19.1,57.2
12,19.3,71.3
13,22.6,44.5
14,22.9,70.0
15,21.8,69.3
16,19.5,47.8
17,25.0,42.2
18,24.0,46.5
19,25.5,55.8
20,26.5,44.8
21,31.4,38.6
22,36.4,58.0
23,37.0,51.6
24,38.5,112.0
25,36.0,62.5
26,42.8,51.1
27,43.1,64.2
28,47.6,49.7
29,51.2,59.3
30,41.6,61.2
31,49.0,57.0
32,50.7,40.3
33,52.8,40.3
34,44.3,40.0
35,47.3,69.0
36,50.7,44.5
37,57.1,41.0
38,63.9,51.7
39,44.3,73.7
40,39.5,52.7
41,66.5,38.1
42,67.6,91.2
43,61.0,50.4
44,68.1,90.5
45,54.5,68.5
46,61.2,46.7
47,57.7,83.1
48,71.1,77.6
49,58.6,30.7
50,58.6,118.0
51,52.8,32.9
52,70.4,50.6
53,72.9,46.7
54,57.2,108.0
55,56.1,103.0
56,62.4,115.0
57,69.8,47.4
58,72.8,48.2
59,64.4,81.9
60,79.3,88.6
61,70.5,52.2
62,79.7,85.8
63,75.2,65.1
64,74.8,56.1
65,86.7,46.7
66,82.5,85.1
67,73.0,64.8
68,77.5,130.0
69,53.1,55.6
70,93.5,67.3
71,91.6,59.0
72,107.0,38.2
73,99.6,44.6
74,110.0,41.2
75,113.0,60.4
76,115.0,52.3
77,107.0,30.7
78,110.0,89.1
79,110.0,40.8
80,109.0,85.5
81,112.0,57.7
82,111.0,34.5
83,115.0,27.9
84,101.0,139.0
85,52.3,44.3
86,42.6,42.1
87,31.3,80.5
88,29.0,32.2
89,27.9,43.9
90,20.4,49.9
91,19.6,48.2
92,21.0,40.9
93,21.5,51.5
94,15.6,36.4
95,14.3,41.3
96,13.8,27.1
97,11.4,52.0
98,10.1,44.0
99,7.98,160.0
100,5.35,36.3
101,6.47,57.5
102,7.25,85.0
103,8.08,69.7
104,8.2,54.9
105,10.5,45.6
106,9.94,104.0
107,14.3,51.9
108,17.9,66.3
109,21.6,67.6
110,18.8,88.3
111,23.1,39.8
112,24.0,46.8
113,26.2,88.8
114,21.7,35.8
115,26.5,29.8
116,32.4,38.7
117,30.8,33.6
118,34.1,54.8
119,37.0,73.4
120,35.1,35.1
121,33.5,38.5
122,34.7,40.8
123,35.5,51.2
124,38.6,57.6
125,41.4,43.7
126,42.8,38.5
127,54.3,48.0
128,60.3,103.0
129,55.8,46.0
130,70.4,42.0
131,71.9,49.1
132,75.0,71.2
133,71.7,50.3
