time,speed,rtt
1,103.0,52.0
2,93.9,44.1
3,109.0,54.3
4,107.0,60.2
5,102.0,40.3
6,125.0,40.3
7,123.0,60.1
8,146.0,104.0
9,146.0,60.2
10,163.0,90.0
11,108.0,31.7
12,192.0,44.4
13,216.0,40.1
14,221.0,69.8
15,208.0,58.6
16,203.0,77.1
17,210.0,50.5
18,216.0,130.0
19,165.0,41.0
20,211.0,41.6
21,211.0,94.9
22,190.0,62.9
23,149.0,49.6
24,148.0,75.1
25,102.0,80.6
26,79.3,40.3
27,75.2,63.1
28,81.0,45.9
29,78.5,49.5
30,87.3,47.8
31,84.4,55.2
32,86.6,39.5
33,88.1,65.3
34,83.6,35.0
35,71.9,39.2
36,76.2,66.0
37,86.4,37.1
38,53.1,37.3
39,65.8,35.2
40,56.1,41.5
41,62.6,28.2
42,79.9,40.1
43,67.6,47.0
44,78.7,29.1
45,84.8,34.4
46,77.8,52.7
47,64.1,123.0
48,74.8,43.1
49,71.8,94.0
50,86.5,66.9
51,89.7,34.9
52,39.0,118.0
53,51.7,37.2
54,61.5,70.7
55,115.0,28.3
56,121.0,38.3
57,91.3,153.0
58,84.4,66.3
59,94.9,62.3
60,65.7,60.2
61,90.3,22.5
62,81.4,22.4
63,79.8,61.0
64,80.7,33.7
65,100.0,233.0
66,30.9,78.4
67,72.8,46.9
68,75.6,36.0
69,69.6,50.6
70,78.6,42.6
71,51.7,150.0
72,64.5,40.9
73,76.9,44.5
74,78.9,50.7
75,87.1,88.6
76,66.1,93.0
77,79.3,103.0
78,72.0,121.0
79,76.3,82.9
80,59.4,82.0
81,70.8,50.7
82,75.5,48.1
83,85.0,95.2
84,87.8,139.0
85,74.9,36.8
86,74.4,115.0
87,81.8,75.6
88,74.2,59.7
89,68.7,124.0
90,87.7,76.9
91,80.1,178.0
92,53.7,94.2
93,76.6,216.0
94,72.5,50.4
95,85.3,114.0
96,91.5,66.7
97,94.3,111.0
98,93.3,90.2
99,93.3,42.8
100,95.2,48.2
101,108.0,72.7
102,108.0,53.9
103,99.6,63.4
104,107.0,35.2
105,108.0,103.0
106,108.0,36.9
107,115.0,60.4
108,80.9,37.7
109,111.0,27.6
110,117.0,49.4
111,130.0,89.0
112,119.0,57.6
113,131.0,69.6
114,126.0,42.0
115,131.0,67.8
116,129.0,101.0
117,125.0,29.7
118,129.0,44.1
119,139.0,78.5
120,126.0,50.9
121,66.3,194.0
122,66.3,50.3
123,36.8,47.9
124,28.8,41.2
125,26.1,58.2
126,26.5,39.4
127,28.0,50.6
128,18.9,44.0
129,15.1,50.3
130,14.4,49.4
131,15.8,55.3
132,17.1,48.8
133,15.3,48.6
134,11.1,40.9
135,2.29,42.3
136,6.14,41.5
137,7.73,47.3
138,9.32,47.2
139,11.9,41.5
140,12.1,53.1
141,13.2,42.3
142,14.4,48.6
143,18.6,42.9
144,24.5,41.3
145,34.7,39.7
146,47.1,51.0
147,59.5,68.1
148,77.1,43.6
149,60.9,75.7
150,67.9,143.0
151,76.5,32.4
152,64.3,120.0
153,67.2,141.0
154,78.9,33.3
155,92.1,149.0
156,71.0,53.3
157,72.5,90.8
158,75.4,52.9
159,64.2,92.1
160,68.0,113.0
161,75.5,79.4
162,62.6,153.0
163,56.7,103.0
164,64.7,48.4
165,62.9,59.0
166,74.0,62.9
167,78.1,82.8
168,80.5,74.1
169,83.9,51.9
170,84.3,54.3
171,81.2,39.7
172,84.2,41.6
173,83.6,66.2
174,79.7,67.5
175,92.7,48.4
176,61.7,83.2
177,41.8,31.7
178,42.6,37.0
179,60.8,69.8
180,58.4,62.4
181,49.2,39.9
182,44.7,87.8
183,54.0,77.9
184,59.2,41.0
185,61.0,57.2
186,47.7,129.0
187,53.9,125.0
188,52.2,101.0
189,57.4,66.2
190,46.4,47.2
191,56.6,36.2
192,59.2,52.0
193,59.5,48.0
194,62.0,58.1
195,61.3,40.3
196,58.9,54.4
197,60.1,41.0
198,60.7,35.3
199,63.7,49.8
200,67.6,45.4
201,69.6,31.5
202,70.9,70.4
203,94.7,34.0
204,64.1,88.1
205,76.0,44.1
206,83.2,50.4
207,90.4,57.3
208,87.6,52.5
209,79.9,82.8
210,83.8,46.8
211,86.1,57.5
212,81.3,63.5
213,77.6,83.3
214,80.1,73.0
215,76.2,111.0
216,82.9,81.9
217,72.0,69.3
218,59.6,64.9
219,90.0,52.6
220,100.0,63.3
221,93.7,38.2
222,96.8,73.9
223,101.0,47.7
224,84.6,59.8
225,102.0,53.7
226,97.3,38.6
227,89.4,57.1
228,87.9,74.9
229,94.0,56.9
230,92.8,54.1
231,92.7,49.2
232,67.2,53.8
233,74.9,55.4
234,77.0,32.4
235,91.1,45.3
236,93.4,31.4
237,88.7,40.3
238,83.2,60.4
239,85.3,42.7
240,86.4,58.2
241,85.9,45.0
242,94.5,29.6
243,95.0,39.6
244,92.4,64.4
245,63.0,61.4
246,64.6,50.4
247,68.6,56.4
248,78.1,138.0
249,64.0,117.0
250,64.0,125.0
251,61.2,98.4
252,83.8,106.0
253,75.3,58.5
254,86.0,119.0
255,83.2,28.6
256,73.9,92.8
257,54.5,127.0
258,63.9,93.9
259,51.7,124.0
260,88.1,58.3
261,70.1,110.0
262,71.2,147.0
263,91.0,70.3
264,115.0,30.5
265,93.1,63.0
266,96.8,76.0
267,93.5,76.0
268,122.0,55.0
269,73.2,56.2
270,97.7,38.0
271,95.7,107.0
272,72.2,75.7
273,55.0,81.7
274,71.8,48.0
275,71.5,147.0
276,70.9,39.9
277,74.6,59.5
278,75.2,116.0
279,64.5,142.0
280,62.2,42.8
281,69.7,54.9
282,65.4,39.0
283,72.9,58.1
284,85.7,45.2
285,82.3,75.2
286,89.8,68.4
287,88.2,66.5
288,86.6,43.8
289,82.9,33.3
290,84.0,51.4
291,84.3,77.1
292,90.8,91.1
293,80.0,91.0
294,85.8,43.4
295,95.0,33.4
296,80.8,29.8
297,90.6,22.8
298,116.0,27.9
299,141.0,60.0
300,129.0,33.2
