time,speed,rtt
1,64.4,42.4
2,58.6,143.0
3,58.6,54.4
4,61.1,74.0
5,66.8,31.9
6,67.2,31.0
7,71.9,41.4
8,65.7,93.7
9,51.7,69.3
10,68.7,45.6
11,70.9,77.5
12,74.0,34.6
13,74.2,46.1
14,69.2,29.0
15,78.0,44.7
16,73.9,41.6
17,89.3,87.1
18,85.0,44.4
19,81.0,33.5
20,85.5,78.6
21,78.4,35.8
22,62.4,35.9
23,104.0,32.0
24,115.0,22.5
25,117.0,25.8
26,112.0,54.4
27,114.0,47.6
28,107.0,40.3
29,106.0,47.0
30,105.0,54.2
31,116.0,43.1
32,115.0,40.4
33,124.0,47.1
34,100.0,75.0
35,105.0,24.0
36,106.0,29.6
37,115.0,32.4
38,120.0,45.4
39,128.0,30.2
40,124.0,41.0
41,123.0,23.8
42,127.0,33.1
43,132.0,39.8
44,131.0,34.7
45,130.0,42.5
46,130.0,41.6
47,130.0,70.0
48,134.0,53.5
49,116.0,33.5
50,126.0,27.0
51,133.0,59.0
52,143.0,29.2
53,148.0,75.8
54,118.0,47.8
55,142.0,37.9
56,147.0,20.4
57,169.0,30.6
58,159.0,41.4
59,159.0,32.4
60,158.0,36.5
61,155.0,34.0
62,162.0,203.0
63,30.9,139.0
64,85.6,73.7
65,89.3,142.0
66,83.4,69.5
67,75.0,82.4
68,56.5,77.9
69,74.1,55.6
70,90.3,214.0
71,62.9,39.0
72,84.9,25.8
73,51.1,150.0
74,91.4,42.2
75,57.7,55.2
76,58.5,42.2
77,56.8,72.4
78,59.9,47.3
79,60.6,34.3
80,62.3,45.6
81,62.0,41.5
82,63.4,37.0
83,64.8,53.5
84,62.2,51.6
85,65.9,44.6
86,71.0,42.1
87,77.9,43.2
88,84.5,50.3
89,96.0,61.9
90,72.0,36.8
91,104.0,60.9
92,96.1,30.1
93,109.0,40.8
94,115.0,62.5
95,95.2,56.4
96,103.0,39.8
97,111.0,33.1
98,116.0,34.2
99,111.0,30.4
100,119.0,57.5
101,125.0,29.6
102,87.7,158.0
103,76.2,53.7
104,76.1,40.8
105,83.0,40.1
106,98.3,45.9
107,83.8,61.0
108,92.0,45.5
109,89.6,90.5
110,84.9,35.5
111,80.2,48.5
112,83.8,148.0
113,109.0,44.2
114,97.5,36.3
115,95.2,96.5
116,24.1,189.0
117,22.1,94.0
118,65.6,36.5
119,84.6,39.8
120,70.8,42.0
121,71.0,51.1
122,75.6,144.0
123,81.9,80.5
124,54.3,46.5
125,65.2,186.0
126,61.7,41.5
127,64.4,51.1
128,52.2,74.9
129,46.2,195.0
130,0.0,3659.0
131,7.51,94.2
132,16.4,121.0
133,27.9,96.5
134,27.9,67.9
135,28.8,128.0
