time,speed,rtt
1,301.0,39.1
2,305.0,35.1
3,308.0,53.6
4,302.0,44.8
5,306.0,46.3
6,309.0,46.8
7,306.0,49.0
8,230.0,151.0
9,211.0,48.8
10,239.0,37.6
11,252.0,39.1
12,262.0,50.8
13,271.0,36.4
14,279.0,46.6
15,278.0,39.8
16,282.0,59.1
17,285.0,42.4
18,282.0,46.5
19,288.0,59.4
20,287.0,46.8
21,288.0,48.5
22,163.0,45.1
23,179.0,57.8
24,215.0,59.1
25,221.0,67.0
26,242.0,44.8
27,212.0,53.0
28,207.0,53.7
29,213.0,79.3
30,229.0,79.6
31,175.0,124.0
32,125.0,77.5
33,123.0,93.8
34,142.0,57.2
35,147.0,86.8
36,100.0,29.0
37,150.0,70.3
38,143.0,57.1
39,137.0,61.3
40,166.0,69.1
41,181.0,32.1
42,175.0,33.4
43,183.0,40.6
44,176.0,41.6
45,160.0,42.3
46,158.0,34.0
47,188.0,40.6
48,176.0,49.0
49,146.0,61.1
50,130.0,38.5
51,152.0,47.7
52,146.0,43.0
53,163.0,41.9
54,145.0,57.5
55,147.0,69.0
56,139.0,110.0
57,152.0,57.9
58,150.0,78.4
59,156.0,29.5
60,159.0,48.4
61,161.0,54.3
62,170.0,65.3
63,154.0,99.2
64,206.0,46.3
65,219.0,43.4
66,228.0,33.0
67,250.0,49.5
68,275.0,43.5
69,303.0,37.6
70,320.0,44.3
71,321.0,54.5
72,321.0,41.5
73,305.0,40.8
74,311.0,54.3
75,323.0,51.2
76,197.0,35.9
77,224.0,32.8
78,237.0,34.3
79,249.0,29.9
80,254.0,36.3
81,260.0,29.5
82,243.0,29.0
83,260.0,37.7
84,260.0,24.4
85,263.0,40.4
86,259.0,33.5
87,260.0,35.0
88,268.0,28.3
89,233.0,30.2
90,280.0,29.3
91,295.0,21.8
92,313.0,34.8
93,319.0,41.0
94,353.0,35.2
95,367.0,41.7
96,365.0,46.9
97,365.0,33.0
98,365.0,47.2
99,363.0,44.8
100,367.0,33.5
101,365.0,47.7
102,262.0,41.8
103,317.0,35.8
104,341.0,37.8
105,369.0,35.9
106,377.0,34.8
107,385.0,33.1
108,382.0,47.8
109,384.0,38.6
110,383.0,41.2
111,385.0,38.9
112,380.0,43.9
113,386.0,39.2
114,381.0,46.5
115,384.0,46.8
116,213.0,34.1
117,261.0,45.1
118,273.0,34.2
119,284.0,41.9
120,290.0,43.3
121,286.0,38.3
122,298.0,37.2
123,294.0,42.8
124,299.0,48.9
125,217.0,60.1
126,245.0,39.7
127,256.0,35.9
128,231.0,40.4
129,148.0,50.6
130,183.0,44.0
131,192.0,61.8
132,204.0,42.0
133,209.0,43.4
134,211.0,43.8
135,207.0,58.0
