time,speed,rtt
1,54.7,34.7
2,52.1,60.6
3,51.9,26.5
4,45.3,30.3
5,43.0,24.2
6,43.2,31.6
7,46.3,30.4
8,35.5,21.8
9,39.2,22.6
10,37.6,22.6
11,40.9,31.1
12,42.1,24.3
13,45.5,28.4
14,44.6,27.1
15,47.3,30.7
16,53.4,33.9
17,60.4,34.4
18,62.9,28.1
19,65.4,38.5
20,72.6,37.2
21,76.7,24.3
22,79.7,34.1
23,78.8,25.6
24,81.0,24.3
25,80.3,28.1
26,80.5,25.3
27,87.1,24.1
28,83.9,45.2
29,90.7,33.2
30,92.9,32.2
31,94.1,30.5
32,55.4,53.4
33,53.0,44.6
34,54.6,58.4
35,57.3,56.0
36,57.3,38.5
37,48.8,32.8
38,52.9,42.9
39,54.9,40.0
40,58.9,42.6
41,57.3,44.6
42,57.9,53.6
43,58.9,33.9
44,56.6,55.0
45,54.1,50.6
46,65.4,41.8
47,68.4,39.8
48,77.1,41.9
49,88.9,55.8
50,107.0,42.1
51,108.0,41.6
52,118.0,47.4
53,134.0,61.9
54,134.0,33.4
55,147.0,38.9
56,142.0,73.7
57,139.0,83.1
58,139.0,37.9
59,143.0,44.1
60,128.0,38.3
61,137.0,31.1
62,153.0,59.0
63,141.0,25.3
64,132.0,33.1
65,150.0,56.5
66,143.0,47.4
67,143.0,32.0
68,140.0,45.3
69,149.0,56.7
70,159.0,47.5
71,159.0,40.2
72,167.0,41.0
73,122.0,21.9
74,114.0,71.3
75,129.0,56.4
76,148.0,51.5
77,151.0,70.5
78,152.0,34.5
79,165.0,42.2
80,163.0,29.5
81,157.0,31.2
82,165.0,49.6
83,152.0,34.1
84,152.0,51.2
85,179.0,38.1
86,174.0,56.0
87,128.0,66.0
88,131.0,29.7
89,152.0,54.7
90,170.0,21.2
91,156.0,47.4
92,189.0,35.8
93,183.0,76.0
94,177.0,33.8
95,179.0,47.4
96,193.0,37.8
97,152.0,22.3
98,135.0,95.3
99,142.0,30.2
100,79.2,37.5
101,109.0,31.8
102,109.0,60.2
103,112.0,45.7
104,115.0,51.0
105,116.0,47.3
106,117.0,65.7
107,104.0,38.3
108,97.6,80.8
109,112.0,85.3
110,108.0,37.7
111,110.0,66.1
112,128.0,37.3
113,127.0,54.4
114,77.1,73.3
115,91.8,94.6
116,89.5,63.1
117,74.7,82.7
118,68.9,44.7
119,84.9,90.2
120,78.4,54.9
121,90.3,30.9
122,88.6,82.0
123,80.2,77.9
124,77.6,41.0
125,84.2,63.7
126,92.6,55.1
127,86.6,58.6
128,68.7,88.7
129,76.2,58.1
130,76.7,113.0
131,92.3,45.2
132,94.1,37.8
133,94.5,49.4
134,94.0,41.6
135,89.8,49.4
136,84.0,38.6
137,75.3,77.1
138,82.0,65.2
139,85.3,78.2
140,85.7,41.0
141,94.8,237.0
142,65.8,49.7
143,83.5,69.4
144,84.8,54.9
145,91.6,75.9
146,86.6,91.5
147,101.0,55.0
148,101.0,77.9
149,96.8,35.8
150,100.0,61.0
151,105.0,74.3
152,98.7,46.3
153,106.0,49.7
154,102.0,70.8
155,76.7,131.0
156,90.7,84.3
157,96.0,61.6
158,90.9,65.7
159,105.0,48.3
160,104.0,33.8
161,88.7,90.8
162,100.0,81.3
163,109.0,32.3
164,92.9,44.4
165,106.0,50.6
166,109.0,51.2
167,107.0,57.1
168,117.0,53.5
169,81.4,76.4
170,104.0,63.8
171,111.0,76.4
172,132.0,45.5
173,116.0,97.4
174,137.0,30.8
175,149.0,64.1
176,141.0,26.6
177,142.0,39.4
178,148.0,49.9
179,143.0,25.8
180,138.0,32.9
181,141.0,53.8
182,138.0,37.7
183,98.3,128.0
184,110.0,31.3
185,118.0,47.5
186,119.0,62.8
187,134.0,86.2
188,146.0,76.7
189,144.0,72.2
190,147.0,63.3
191,148.0,47.3
192,151.0,45.9
193,141.0,102.0
194,144.0,74.7
195,139.0,37.1
196,149.0,48.9
197,85.6,57.0
198,104.0,50.7
199,112.0,73.3
200,109.0,74.6
201,112.0,86.6
202,117.0,88.5
203,120.0,52.9
204,119.0,52.1
205,121.0,37.0
206,123.0,40.8
207,132.0,52.1
208,129.0,48.7
209,135.0,80.2
210,131.0,29.7
211,123.0,54.9
212,151.0,20.0
213,166.0,28.9
214,170.0,32.0
215,181.0,25.9
