time,speed,rtt
1,14.6,71.8
2,16.5,43.3
3,16.8,40.5
4,18.0,42.9
5,11.1,50.2
6,13.0,40.1
7,13.2,48.3
8,6.82,68.6
9,4.8,31.4
10,11.9,48.7
11,12.5,49.2
12,12.7,50.0
13,14.2,34.7
14,14.7,63.9
15,15.9,61.4
16,16.8,46.7
17,18.1,57.3
18,23.3,56.2
19,29.8,52.7
20,37.6,83.9
21,52.0,46.8
22,66.1,53.5
23,93.3,37.0
24,106.0,53.9
25,118.0,52.0
26,107.0,48.1
27,41.6,43.5
28,45.3,41.6
29,42.4,58.9
30,36.3,41.6
31,33.7,38.1
32,24.0,66.6
33,14.7,32.8
34,11.1,60.6
35,12.4,57.8
36,10.9,48.6
37,11.7,52.2
38,14.0,44.2
39,14.9,44.8
40,14.4,56.7
41,8.12,53.5
42,9.33,41.2
43,11.4,51.2
44,12.1,163.0
45,18.9,132.0
46,16.0,244.0
47,17.5,113.0
48,13.6,70.4
49,13.0,52.7
50,13.2,49.8
51,13.9,102.0
52,9.64,113.0
53,3.74,161.0
54,7.81,125.0
55,11.4,97.7
56,10.9,130.0
57,7.49,119.0
58,10.0,122.0
59,9.24,126.0
60,8.43,95.6
61,9.94,179.0
62,11.5,154.0
63,12.7,129.0
64,15.7,105.0
65,19.2,51.6
66,29.4,73.3
67,19.5,79.5
68,12.8,84.9
69,9.83,74.5
70,4.93,42.3
71,4.85,52.1
72,5.13,51.8
73,5.79,38.2
74,5.04,42.7
75,4.01,65.5
76,2.74,66.4
77,2.0,35.7
78,1.66,33.3
79,1.7,54.9
80,3.04,58.6
81,3.97,54.7
82,5.73,74.1
83,7.07,42.1
84,8.55,62.6
85,12.1,61.1
86,14.7,102.0
87,17.8,114.0
88,27.3,50.4
89,40.1,110.0
90,43.4,175.0
91,30.2,148.0
92,33.9,154.0
93,34.0,60.0
94,56.1,41.7
95,45.6,127.0
96,48.6,98.4
97,49.6,82.2
98,52.1,44.2
99,67.5,34.9
100,70.7,118.0
101,55.8,46.0
102,75.1,41.8
103,55.3,126.0
104,64.0,131.0
105,67.2,87.6
106,62.4,60.1
107,55.4,60.3
108,65.1,45.2
109,64.9,93.1
110,55.7,93.9
111,50.4,225.0
112,31.7,217.0
113,40.8,66.6
114,47.2,46.3
115,50.0,67.2
116,52.5,47.3
117,43.2,68.4
118,52.1,58.0
119,53.8,55.1
120,43.6,146.0
121,46.7,65.7
122,50.5,61.8
123,56.8,133.0
124,35.4,158.0
125,46.3,97.8
126,59.9,64.6
127,63.3,165.0
128,40.1,157.0
129,51.6,162.0
130,46.3,96.0
131,60.8,135.0
132,48.6,45.7
133,35.9,151.0
134,44.2,43.7
135,46.1,32.7
136,41.7,66.6
137,47.2,33.0
138,41.8,79.1
139,44.3,71.8
140,30.8,50.5
141,35.1,67.4
142,39.6,65.3
143,43.8,59.3
144,47.1,48.1
145,46.4,51.7
146,42.4,28.2
147,45.2,36.5
148,35.4,52.4
149,26.8,46.4
150,26.4,65.3
151,24.3,89.6
152,15.6,53.7
153,15.1,101.0
154,20.7,81.2
155,24.0,64.7
156,22.7,79.8
157,22.7,34.8
158,21.7,64.9
159,23.8,86.3
160,23.6,56.0
161,23.6,45.2
162,22.2,26.4
163,23.7,71.2
164,24.9,94.4
165,24.9,28.0
166,25.6,31.9
167,26.8,35.4
168,26.0,65.7
169,27.2,57.2
170,20.6,57.1
171,6.77,30.8
172,23.8,39.9
173,27.0,28.8
174,29.3,34.1
175,29.0,72.3
176,24.7,97.0
177,24.7,58.9
178,25.4,42.8
179,28.3,35.5
180,32.0,59.9
181,36.6,41.0
182,42.5,66.0
183,39.3,63.2
184,49.4,118.0
185,51.0,155.0
186,39.8,129.0
187,54.5,32.7
188,54.7,93.9
189,56.4,69.7
190,40.4,35.1
191,33.4,36.7
192,24.0,31.9
193,18.6,38.4
194,16.0,24.0
195,13.7,43.5
196,11.8,31.7
197,10.7,47.3
198,9.04,34.4
199,8.45,39.3
200,9.64,21.1
201,6.39,53.1
202,2.7,75.2
203,2.78,43.7
204,5.11,25.5
205,7.89,25.1
206,10.0,21.0
207,12.3,30.4
208,13.7,35.7
209,16.6,26.8
210,18.5,36.5
211,22.3,32.3
212,30.1,32.6
213,41.7,26.0
214,55.8,42.1
215,57.9,37.0
216,47.6,32.0
217,37.0,57.0
218,34.2,42.2
219,38.4,32.9
220,30.0,35.5
221,32.4,31.7
222,33.0,42.4
223,32.9,49.3
224,30.5,28.6
225,27.6,34.3
226,30.6,40.7
227,32.4,36.0
228,34.0,28.9
229,32.7,35.6
230,33.3,24.3
231,26.6,55.1
232,25.2,31.2
233,27.9,61.1
234,30.2,38.7
235,30.6,45.2
236,29.6,42.9
237,30.9,37.0
238,28.9,65.0
239,31.2,42.5
240,34.0,35.3
241,36.0,41.9
242,42.3,49.3
243,49.9,26.7
244,58.7,141.0
245,58.7,38.8
246,48.1,45.0
247,76.0,64.4
248,61.5,78.7
249,55.8,101.0
250,59.9,79.8
251,61.6,89.3
252,60.4,61.5
253,57.5,86.5
254,68.2,82.6
255,61.6,97.7
256,51.1,88.3
257,49.0,128.0
258,50.5,94.0
259,41.2,50.2
260,47.2,121.0
261,51.7,117.0
262,50.2,160.0
263,50.5,59.1
264,64.9,47.3
265,68.2,71.8
266,61.9,55.2
267,76.9,56.0
268,82.8,57.2
269,70.9,117.0
270,72.9,72.6
271,75.6,55.4
272,97.8,184.0
273,54.6,42.7
274,54.9,118.0
275,67.1,84.9
276,83.2,77.4
277,106.0,70.2
278,95.0,47.2
279,57.3,119.0
280,71.3,81.4
281,57.7,170.0
282,60.3,97.8
283,58.0,38.8
284,71.4,88.4
285,82.1,50.9
286,74.2,37.6
287,68.2,75.0
288,65.7,70.2
289,65.6,74.3
290,73.2,79.7
291,71.5,74.3
292,70.7,95.1
293,65.7,61.8
294,71.1,69.1
295,78.1,86.6
296,71.8,71.6
297,63.5,59.0
298,66.9,51.3
299,65.2,83.2
300,58.7,72.6
