time,speed,rtt
1,90.8,75.4
2,114.0,35.9
3,114.0,43.5
4,109.0,79.8
5,109.0,123.0
6,95.8,100.0
7,114.0,102.0
8,113.0,126.0
9,102.0,46.2
10,130.0,27.9
11,132.0,48.7
12,139.0,40.3
13,139.0,32.1
14,153.0,30.0
15,161.0,22.6
16,154.0,35.9
17,138.0,57.1
18,141.0,34.3
19,150.0,69.6
20,128.0,60.4
21,145.0,29.4
22,150.0,133.0
23,90.5,31.7
24,125.0,18.1
25,130.0,44.5
26,144.0,28.8
27,143.0,43.7
28,166.0,24.6
29,156.0,38.2
30,156.0,26.2
31,153.0,42.8
32,142.0,54.7
33,152.0,36.2
34,173.0,20.1
35,174.0,31.4
36,149.0,138.0
37,110.0,40.7
38,112.0,116.0
39,83.0,69.6
40,136.0,65.8
41,121.0,51.0
42,107.0,97.4
43,89.3,125.0
44,117.0,54.3
45,139.0,48.1
46,133.0,46.3
47,121.0,65.1
48,105.0,55.1
49,125.0,112.0
50,89.3,40.6
51,137.0,22.7
52,147.0,26.5
53,155.0,22.2
54,134.0,75.0
55,157.0,30.7
56,131.0,23.8
57,120.0,79.0
58,106.0,39.1
59,114.0,48.5
60,117.0,62.9
61,123.0,40.1
62,113.0,31.4
63,106.0,29.0
64,87.5,53.5
65,108.0,36.1
66,119.0,38.8
67,127.0,36.9
68,121.0,69.2
69,129.0,51.3
70,134.0,47.2
71,130.0,36.0
72,113.0,33.1
73,115.0,91.6
74,129.0,51.2
75,142.0,43.8
76,129.0,56.3
77,107.0,186.0
78,95.4,48.0
79,113.0,36.6
80,108.0,41.0
81,95.5,28.1
82,109.0,128.0
83,116.0,47.5
84,117.0,70.6
85,106.0,115.0
86,110.0,29.4
87,116.0,80.1
88,123.0,27.2
89,102.0,49.0
90,121.0,126.0
91,100.0,30.9
92,128.0,25.1
93,147.0,40.2
94,139.0,27.8
95,124.0,48.0
96,125.0,40.3
97,148.0,20.4
98,164.0,30.7
99,159.0,22.6
100,158.0,58.6
101,155.0,51.5
102,162.0,35.8
103,153.0,30.9
104,173.0,36.2
105,81.3,52.0
106,117.0,57.5
107,116.0,59.7
108,131.0,47.5
109,135.0,38.7
110,121.0,58.8
111,133.0,35.2
112,134.0,33.3
113,140.0,118.0
114,126.0,60.7
115,143.0,23.7
116,133.0,98.4
117,92.4,75.1
118,86.2,43.9
119,103.0,48.2
120,105.0,61.3
121,110.0,33.5
122,131.0,42.6
123,106.0,65.2
124,107.0,84.3
125,123.0,85.3
126,101.0,66.9
127,94.6,79.8
128,102.0,43.7
129,82.5,63.7
130,93.3,56.4
131,87.9,63.0
132,71.7,55.0
133,71.8,90.7
134,74.6,64.1
135,86.1,86.4
136,82.7,96.5
137,76.0,50.0
138,81.3,64.1
139,88.1,86.1
140,83.2,74.0
141,82.8,46.6
142,84.1,93.7
143,46.0,52.8
144,67.7,69.7
145,64.3,79.0
146,65.1,44.6
147,58.1,63.0
148,58.7,51.0
149,66.1,113.0
150,55.8,89.7
151,59.1,74.4
152,76.4,151.0
153,51.6,118.0
154,60.9,212.0
155,58.9,43.6
156,55.1,51.8
157,79.1,41.4
158,81.1,25.6
159,87.6,34.2
160,93.3,71.8
161,97.8,50.3
162,89.1,44.4
163,87.7,24.4
164,96.6,58.6
165,98.1,50.0
166,94.3,22.2
167,96.6,42.1
168,105.0,138.0
169,75.8,34.1
170,93.1,38.1
171,91.5,43.1
172,103.0,51.1
173,106.0,69.8
174,107.0,102.0
175,102.0,58.6
176,89.3,90.8
177,106.0,95.4
178,97.6,93.2
179,106.0,98.9
180,109.0,33.6
181,113.0,48.1
182,94.7,32.5
183,114.0,28.1
184,130.0,35.8
185,111.0,45.5
186,121.0,69.9
187,110.0,46.1
188,119.0,30.7
189,113.0,39.2
190,112.0,40.3
191,139.0,72.9
192,122.0,44.3
193,115.0,56.7
194,125.0,35.9
195,116.0,54.0
196,88.3,77.4
197,105.0,79.5
198,99.9,57.1
199,109.0,48.3
200,93.2,73.2
201,106.0,51.6
202,101.0,88.5
203,118.0,58.1
204,101.0,62.2
205,88.5,90.8
206,91.8,47.8
207,115.0,121.0
208,83.9,60.1
209,72.5,36.7
210,81.0,35.0
211,81.7,28.8
212,88.2,31.7
213,85.9,55.4
214,74.3,35.2
215,81.1,63.8
216,79.2,29.1
217,74.7,53.3
218,61.6,32.6
219,60.8,39.6
220,70.2,48.9
221,75.9,61.0
222,72.9,61.4
223,55.3,39.5
224,66.4,36.7
225,70.6,33.4
226,71.0,45.2
227,63.1,78.7
228,69.3,51.1
229,70.9,48.6
230,66.3,61.5
231,71.8,31.7
232,72.6,42.5
233,78.8,62.1
234,76.6,47.4
235,89.5,31.0
236,79.9,60.6
237,74.5,55.2
238,78.8,41.0
239,81.6,113.0
240,69.4,33.9
241,83.2,105.0
242,87.6,81.2
243,83.3,61.9
244,64.2,143.0
245,83.6,53.6
246,80.6,40.6
247,91.9,41.7
248,84.3,81.1
249,98.0,63.0
250,94.7,45.6
251,101.0,68.8
252,108.0,40.3
253,110.0,63.7
254,99.0,58.7
255,108.0,109.0
256,115.0,40.4
257,111.0,55.9
258,79.1,56.6
259,110.0,31.8
260,100.0,26.7
261,96.2,42.0
262,79.2,29.4
263,85.3,29.7
264,83.8,55.5
265,90.0,29.4
266,88.6,39.0
267,87.3,35.7
268,77.3,37.6
269,73.6,33.9
270,80.1,43.8
271,84.4,21.1
272,107.0,21.7
273,114.0,20.2
274,115.0,21.5
275,104.0,27.7
276,106.0,32.3
277,105.0,29.8
278,105.0,27.4
279,101.0,44.1
280,111.0,24.4
281,121.0,41.1
282,137.0,22.9
283,131.0,20.2
284,112.0,29.2
285,101.0,19.7
286,92.1,48.4
287,101.0,19.8
288,101.0,29.1
289,102.0,31.9
290,99.7,18.8
291,103.0,23.1
292,101.0,28.3
293,103.0,24.0
294,108.0,18.9
295,109.0,27.6
296,119.0,37.9
297,134.0,31.1
298,145.0,35.0
299,133.0,34.9
300,147.0,33.2
