time,speed,rtt
1,117.0,86.1
2,97.7,32.7
3,124.0,45.9
4,114.0,21.2
5,107.0,38.4
6,124.0,84.7
7,127.0,35.2
8,82.9,207.0
9,38.8,121.0
10,50.9,30.3
11,51.5,28.9
12,58.5,48.8
13,49.7,74.4
14,46.4,51.6
15,55.5,147.0
16,47.2,108.0
17,59.0,64.1
18,57.6,30.1
19,57.9,34.9
20,65.2,60.2
21,42.9,65.4
22,49.8,42.8
23,55.3,23.1
24,54.2,30.3
25,57.4,31.0
26,69.5,26.0
27,66.9,28.4
28,68.9,23.6
29,74.1,24.2
30,72.5,31.7
31,65.5,58.5
32,65.5,21.9
33,68.2,30.2
34,82.8,25.9
35,84.8,58.0
36,93.2,33.5
37,95.8,34.5
38,90.8,110.0
39,48.6,65.7
40,58.6,54.7
41,54.5,50.3
42,41.2,46.1
43,38.9,70.5
44,44.9,52.5
45,43.4,68.8
46,46.5,85.9
47,43.0,55.6
48,47.8,85.4
49,46.9,55.2
50,49.0,85.2
51,47.9,68.0
52,50.2,64.1
53,51.5,45.3
54,64.0,41.0
55,78.1,96.0
56,84.9,39.1
57,94.8,51.3
58,101.0,76.5
59,102.0,53.4
60,138.0,46.6
61,156.0,101.0
62,114.0,56.3
63,104.0,46.8
64,100.0,52.6
65,70.6,59.4
66,72.5,51.3
67,58.8,36.8
68,48.5,35.1
69,53.2,47.1
70,54.9,59.1
71,56.4,44.7
72,54.7,35.1
73,57.1,33.9
74,58.2,40.4
75,57.8,37.6
76,59.3,37.0
77,62.0,35.0
78,65.6,40.3
79,72.3,39.8
80,77.5,44.1
81,64.2,56.2
82,63.7,37.8
83,69.0,39.6
84,76.2,40.3
85,74.2,52.5
86,73.0,42.3
87,79.9,38.6
88,84.5,50.3
89,80.6,35.0
90,78.7,35.5
91,79.1,36.8
92,83.0,38.4
93,85.6,33.3
94,86.4,51.5
95,90.7,68.6
96,93.6,42.6
97,95.5,80.3
98,97.4,89.5
99,112.0,59.0
100,121.0,89.5
101,130.0,45.7
102,128.0,68.8
103,122.0,106.0
104,124.0,103.0
105,128.0,61.0
106,134.0,57.2
107,138.0,52.9
108,147.0,79.9
109,135.0,39.5
110,148.0,58.2
111,141.0,66.1
112,111.0,38.7
113,82.3,46.5
114,87.6,62.8
115,112.0,81.4
116,89.9,113.0
117,89.9,76.9
118,96.2,47.7
119,94.1,106.0
120,73.1,107.0
121,73.1,71.5
