time,speed,rtt
1,35.0,46.7
2,32.4,43.9
3,28.3,61.8
4,27.9,86.5
5,28.4,72.3
6,31.0,64.1
7,29.1,62.1
8,30.2,47.2
9,30.4,66.4
10,30.2,51.3
11,33.0,43.0
12,36.0,68.9
13,32.7,20.5
14,51.0,52.5
15,57.9,104.0
16,66.2,35.8
17,79.7,54.1
18,93.3,69.0
19,99.1,38.2
20,125.0,61.2
21,118.0,132.0
22,79.5,80.4
23,119.0,47.1
24,138.0,104.0
25,102.0,70.2
26,130.0,49.9
27,164.0,43.6
28,118.0,127.0
29,68.3,191.0
30,60.7,98.2
31,68.3,48.3
32,57.6,135.0
33,53.6,77.6
34,63.8,59.9
35,67.2,83.0
36,69.5,146.0
37,53.0,80.3
38,58.1,46.4
39,70.5,165.0
40,61.4,51.8
41,61.6,65.9
42,77.6,192.0
43,33.4,44.1
44,59.7,98.8
45,68.2,89.1
46,65.7,85.1
47,76.6,49.0
48,78.1,109.0
49,61.3,68.3
50,83.2,58.8
51,87.6,70.1
52,64.6,65.9
53,70.9,66.9
54,78.7,94.9
55,80.9,63.8
56,83.1,69.8
57,71.3,49.5
58,77.1,39.4
59,72.7,34.0
60,75.9,48.5
61,86.9,28.6
62,89.2,37.0
63,72.8,28.9
64,73.9,33.8
65,77.5,59.5
66,76.0,44.5
67,79.8,43.5
68,70.9,47.2
69,72.5,214.0
70,59.5,38.4
71,65.9,36.5
72,67.8,38.8
73,47.7,41.9
74,36.3,66.5
75,44.2,64.3
76,40.3,49.3
77,43.8,48.8
78,47.2,53.7
79,41.3,57.1
80,40.4,70.3
81,37.3,41.8
82,39.5,59.7
83,43.7,57.9
84,42.9,43.7
85,44.4,48.0
86,45.3,45.9
87,45.0,45.0
88,40.6,42.8
89,44.4,34.1
90,49.4,53.2
91,49.8,26.0
92,52.9,50.3
93,54.0,34.8
94,57.5,39.8
95,56.2,44.1
96,52.7,29.7
97,55.7,33.7
98,57.6,31.8
99,63.1,37.3
100,63.8,28.8
101,74.8,47.1
102,77.7,58.3
103,68.8,159.0
104,70.3,75.2
105,98.6,91.1
106,101.0,150.0
107,97.4,67.8
108,105.0,86.9
109,110.0,64.9
110,80.5,52.9
111,89.5,83.0
112,71.7,54.9
113,82.6,207.0
114,82.6,117.0
115,65.2,105.0
116,75.4,48.2
117,44.0,42.3
118,57.5,46.0
119,74.6,36.2
120,63.4,176.0
121,63.4,48.2
122,59.9,138.0
123,54.2,82.0
124,65.4,42.1
125,55.8,41.8
126,50.9,84.0
127,60.5,134.0
128,57.5,61.2
129,78.5,37.0
130,64.4,54.5
131,57.3,31.0
132,67.8,37.8
133,64.5,29.0
134,80.0,36.0
135,78.2,66.7
136,82.0,41.1
137,74.2,39.7
138,73.2,46.0
139,75.2,44.3
140,75.2,42.9
141,76.8,56.8
142,75.6,29.8
143,77.9,44.7
144,71.6,58.8
145,71.8,41.3
146,64.0,28.9
147,59.4,30.3
148,70.5,47.5
149,67.8,48.7
150,75.3,27.8
151,80.2,45.1
152,76.5,24.0
153,86.4,48.1
154,79.3,22.8
155,79.7,55.7
156,72.9,67.2
157,71.1,25.4
158,82.8,53.7
159,76.2,32.7
160,60.3,57.0
161,71.5,68.3
162,71.4,98.8
163,71.4,47.4
164,77.9,83.1
165,77.9,38.6
166,74.4,69.8
167,72.3,93.3
168,82.9,62.3
169,80.8,84.8
170,91.1,88.4
171,83.6,90.7
172,83.6,36.0
173,77.2,57.5
174,61.5,206.0
175,67.9,58.4
176,86.9,50.4
177,78.6,55.3
178,76.9,108.0
179,80.4,106.0
180,63.8,164.0
181,81.5,96.0
182,72.7,61.5
183,78.9,32.6
184,76.6,171.0
185,86.8,30.1
186,78.2,88.8
187,78.7,100.0
188,79.5,165.0
189,73.4,209.0
190,71.8,53.2
