time,speed,rtt
1,71.1,126.0
2,62.6,59.4
3,83.8,73.1
4,80.6,84.7
5,82.7,51.8
6,105.0,57.8
7,87.9,200.0
8,87.7,41.7
9,68.7,55.2
10,47.0,66.0
11,38.9,55.0
12,40.1,73.1
13,48.1,51.4
14,50.6,37.2
15,48.7,75.3
16,40.6,49.5
17,41.6,41.8
18,50.4,42.3
19,52.5,65.4
20,56.8,50.8
21,42.1,58.0
22,43.0,52.0
23,35.6,51.5
24,36.5,52.6
25,41.1,41.5
26,38.2,54.0
27,39.6,59.5
28,38.2,62.1
29,38.9,39.1
30,30.9,44.5
31,36.8,45.8
32,41.6,40.5
33,43.4,47.8
34,37.0,45.6
35,37.3,49.2
36,37.4,47.6
37,38.9,65.7
38,37.7,46.8
39,37.2,52.9
40,37.1,44.2
41,35.7,63.8
42,38.6,42.2
43,33.2,51.7
44,29.4,46.2
45,32.8,51.9
46,37.3,44.2
47,36.3,66.8
48,36.2,53.2
49,35.5,38.3
50,39.4,65.0
51,38.9,45.7
52,44.5,37.1
53,50.6,35.2
54,55.1,48.5
55,67.8,41.7
56,78.8,45.0
57,101.0,32.2
58,97.8,83.3
59,33.5,44.9
60,64.9,72.2
61,67.9,81.5
62,66.2,180.0
63,36.7,31.3
64,49.0,170.0
65,42.6,64.8
66,55.2,89.2
67,43.9,89.0
68,50.6,79.4
69,51.1,113.0
70,48.4,46.7
71,41.0,62.1
72,57.2,165.0
73,37.2,48.0
74,49.8,44.1
75,53.4,51.4
76,36.3,58.3
77,36.0,105.0
78,48.7,37.3
79,46.9,40.6
80,51.4,44.6
81,54.0,47.6
82,57.3,60.1
83,53.1,64.3
84,56.8,43.5
85,56.3,43.3
86,56.4,34.2
87,65.6,41.3
88,72.5,41.6
89,85.5,58.2
90,102.0,43.2
91,102.0,69.6
92,119.0,64.4
93,136.0,54.1
94,133.0,66.7
95,135.0,122.0
96,117.0,66.0
97,89.2,60.7
98,43.2,44.0
99,44.0,70.0
100,35.2,49.2
101,41.5,30.3
102,42.4,39.7
103,45.6,32.4
104,50.1,37.1
105,47.1,39.6
106,44.8,34.6
107,44.0,38.9
108,48.1,41.3
109,56.1,32.7
110,60.5,44.2
111,61.2,36.4
112,74.7,33.2
113,80.0,29.7
114,85.0,75.9
115,97.1,67.3
116,123.0,62.1
117,137.0,47.4
118,141.0,60.1
119,159.0,107.0
120,129.0,98.6
121,109.0,132.0
122,123.0,107.0
123,142.0,77.7
124,131.0,103.0
125,139.0,73.5
126,129.0,55.1
127,86.2,58.2
128,94.1,117.0
129,88.9,44.8
130,95.6,138.0
131,109.0,120.0
132,112.0,113.0
133,106.0,117.0
134,109.0,92.9
135,102.0,89.7
136,122.0,95.0
137,122.0,88.2
138,122.0,36.1
139,115.0,94.0
140,143.0,79.1
141,116.0,58.0
142,142.0,61.1
143,141.0,130.0
144,160.0,30.7
145,176.0,52.5
146,177.0,34.6
147,175.0,50.4
148,172.0,72.4
149,147.0,30.4
150,138.0,34.7
151,128.0,51.6
152,131.0,58.7
153,111.0,62.1
154,118.0,101.0
155,91.6,42.8
156,106.0,47.4
157,101.0,56.0
158,114.0,40.6
159,91.4,56.3
160,91.6,53.9
161,95.3,74.9
162,97.7,47.4
163,91.7,68.7
164,93.2,57.6
165,96.6,46.1
166,89.1,70.8
167,99.9,65.0
168,107.0,50.6
169,65.4,153.0
170,55.6,126.0
171,73.5,123.0
172,96.3,59.6
173,83.5,48.4
174,89.5,75.3
175,86.4,54.0
176,91.4,80.8
177,91.4,63.5
178,97.5,43.3
179,94.9,43.1
180,67.8,127.0
181,70.1,105.0
182,103.0,116.0
183,122.0,75.8
184,121.0,50.9
185,127.0,63.0
186,118.0,58.5
187,106.0,39.1
188,106.0,53.2
189,107.0,46.5
190,99.1,47.2
191,103.0,65.9
192,80.2,203.0
193,56.6,138.0
194,65.1,49.9
195,75.2,42.6
196,75.4,35.9
197,78.3,56.9
198,70.7,105.0
199,65.9,67.3
200,69.6,120.0
201,93.0,44.5
202,74.3,33.1
203,75.6,87.5
204,103.0,35.7
205,93.8,48.7
206,92.0,43.5
207,50.3,103.0
208,53.2,34.3
209,40.0,77.9
210,62.0,62.2
211,54.6,45.7
212,47.8,131.0
213,53.9,61.7
214,67.1,35.8
215,68.0,53.0
216,70.1,52.3
217,51.8,168.0
218,35.5,72.5
219,49.0,48.9
220,27.9,59.0
221,38.0,40.1
222,45.8,39.0
223,50.0,58.7
224,54.2,49.3
225,53.8,51.9
226,50.2,40.3
227,50.1,33.8
228,50.6,59.3
229,51.8,36.0
230,51.7,43.3
231,59.5,35.0
232,62.4,42.2
233,73.9,70.5
234,71.0,54.5
235,72.4,38.0
236,75.7,47.2
237,83.7,47.7
238,89.3,49.5
239,91.6,35.6
240,90.3,47.5
241,88.9,46.3
242,76.0,33.9
243,83.7,38.5
244,87.6,48.8
245,89.8,54.8
246,92.1,30.8
247,92.7,44.4
248,92.7,49.7
249,52.3,61.9
250,53.4,50.5
251,35.6,32.4
252,33.4,74.4
253,36.7,60.8
254,35.8,40.1
255,35.9,116.0
256,36.2,61.5
257,38.6,66.0
258,43.3,49.9
259,40.2,67.8
260,42.2,34.9
261,49.5,62.3
262,50.1,96.5
263,45.5,64.6
264,41.3,53.4
265,56.6,51.2
266,45.6,55.9
267,56.7,39.9
268,57.8,214.0
269,45.2,61.1
270,43.4,88.3
271,42.5,49.9
272,44.5,64.9
273,46.5,58.6
274,34.8,37.7
275,39.5,39.1
276,40.1,39.1
277,31.9,72.9
278,38.4,43.0
279,39.3,56.7
280,43.0,42.3
281,39.3,38.1
282,42.4,40.9
283,38.7,57.2
284,37.9,43.3
285,41.1,43.9
286,38.8,81.1
287,42.6,48.7
288,49.9,58.5
289,55.4,56.1
290,57.6,91.3
291,59.5,145.0
292,46.5,153.0
293,59.6,194.0
294,47.4,80.9
295,58.8,45.7
296,73.4,134.0
297,67.9,46.4
298,76.1,38.2
299,73.0,81.0
300,76.6,83.4
