time,speed,rtt
1,38.7,26.2
2,40.6,39.6
3,39.8,33.9
4,30.1,131.0
5,16.1,26.8
6,21.7,98.0
7,15.0,62.4
8,12.3,39.1
9,14.4,49.0
10,18.4,59.0
11,19.8,53.3
12,16.7,42.1
13,17.3,50.6
14,19.0,54.9
15,20.4,64.4
16,20.1,49.8
17,20.3,48.7
18,20.2,48.6
19,21.8,52.7
20,22.9,51.8
21,26.5,55.8
22,30.8,45.5
23,33.2,31.5
24,50.3,31.0
25,69.3,29.6
26,94.8,114.0
27,86.6,70.0
28,103.0,46.5
29,110.0,93.4
30,94.7,181.0
31,80.1,85.6
32,81.9,59.6
33,79.6,173.0
34,83.5,38.3
35,76.4,55.2
36,94.6,75.1
37,80.2,62.5
38,98.6,42.2
39,96.9,55.5
40,89.5,98.8
41,103.0,36.9
42,105.0,34.6
43,100.0,57.7
44,99.2,47.4
45,94.2,80.9
46,102.0,39.6
47,88.0,133.0
48,118.0,49.8
49,128.0,35.5
50,127.0,82.0
51,97.7,73.0
52,115.0,74.9
53,140.0,47.0
54,157.0,77.5
55,122.0,92.5
56,133.0,152.0
57,165.0,61.7
58,155.0,43.4
59,152.0,45.5
60,157.0,60.6
61,168.0,47.0
62,165.0,46.2
63,183.0,48.7
64,138.0,138.0
65,19.6,32.9
66,22.5,27.3
67,24.6,26.6
68,28.8,38.2
69,37.2,25.6
70,50.7,31.4
71,66.0,35.3
72,85.9,29.7
73,70.6,64.1
74,65.6,38.7
75,70.9,49.9
76,72.4,92.6
77,75.0,48.7
78,76.3,81.3
79,84.2,37.6
80,69.9,86.0
81,80.4,29.6
82,86.2,30.8
83,85.5,32.6
84,79.6,40.0
85,90.2,42.7
86,87.3,126.0
87,62.7,36.8
88,60.0,59.8
89,64.6,44.4
90,69.8,42.7
91,70.8,39.9
92,73.8,53.3
93,75.5,38.8
94,78.3,36.4
95,76.4,35.0
96,81.5,34.9
97,81.9,48.5
98,86.6,39.0
99,77.8,73.0
100,77.8,40.4
101,75.5,35.2
102,84.9,47.5
103,90.9,47.7
104,96.0,38.6
105,94.3,41.1
106,95.9,47.0
107,98.2,42.2
108,97.4,40.2
109,97.4,33.7
110,98.2,50.5
111,91.5,62.9
112,91.8,53.3
113,105.0,51.7
114,78.7,59.2
115,108.0,108.0
116,108.0,56.9
117,120.0,71.0
118,132.0,46.5
119,115.0,43.1
120,169.0,73.5
121,153.0,156.0
122,108.0,93.8
123,127.0,72.2
124,130.0,132.0
125,85.0,159.0
126,125.0,132.0
127,59.0,57.1
128,112.0,59.7
129,109.0,119.0
130,103.0,106.0
131,114.0,59.3
132,122.0,118.0
133,96.0,66.4
134,102.0,92.5
135,103.0,42.3
136,111.0,93.6
137,102.0,76.5
138,90.0,58.4
139,106.0,96.3
140,91.8,124.0
141,53.5,43.7
142,96.3,99.4
143,91.0,45.6
144,102.0,73.6
145,106.0,75.3
146,109.0,42.8
147,108.0,84.4
148,95.4,73.9
149,88.5,32.6
150,91.1,44.3
151,101.0,73.9
152,94.2,82.4
153,103.0,65.8
154,89.1,45.8
155,59.6,43.4
156,74.5,147.0
157,51.5,67.6
158,75.9,82.8
159,67.9,155.0
160,57.5,59.0
161,83.1,83.9
162,77.1,85.1
163,67.8,133.0
164,65.0,101.0
165,72.9,80.1
166,88.3,57.0
167,73.5,115.0
168,85.8,32.6
169,68.0,74.7
170,109.0,65.4
171,96.1,60.3
172,98.3,135.0
173,132.0,76.0
174,148.0,37.9
175,159.0,93.1
176,151.0,72.0
177,135.0,157.0
178,127.0,69.1
179,155.0,101.0
180,164.0,92.0
181,126.0,100.0
182,91.1,143.0
183,65.1,44.0
184,87.8,44.8
185,77.7,107.0
186,88.4,54.9
187,108.0,55.5
188,103.0,62.2
189,93.1,37.8
190,87.7,38.3
191,59.3,115.0
192,59.3,65.6
193,63.6,68.0
194,70.0,96.0
195,69.5,69.9
196,62.2,98.0
197,56.9,35.8
198,56.6,47.6
199,54.7,36.9
200,57.6,44.2
201,62.2,57.9
202,60.1,43.0
203,59.8,30.5
204,61.8,39.4
205,55.7,37.1
206,63.9,39.9
207,63.6,64.2
208,61.6,34.1
209,56.1,61.1
210,56.7,34.8
211,54.8,27.7
212,67.5,60.1
213,67.4,37.3
214,71.9,35.2
215,69.0,41.2
216,68.6,57.4
217,71.2,63.2
218,69.3,40.0
219,73.0,50.3
220,79.2,32.9
221,81.0,29.8
222,84.8,61.1
223,85.3,85.8
224,90.7,64.0
225,70.1,54.9
226,84.7,50.4
227,80.1,65.9
228,104.0,42.6
229,98.1,42.4
230,102.0,36.0
231,83.9,43.0
232,99.5,39.3
233,112.0,45.9
234,92.0,213.0
235,49.5,118.0
236,64.4,48.5
237,83.6,41.2
238,69.5,144.0
239,86.5,60.7
240,96.4,96.7
241,94.9,24.6
242,106.0,37.8
243,93.4,34.3
244,90.3,79.0
245,87.7,96.8
246,77.3,54.3
247,104.0,27.6
248,94.5,100.0
249,107.0,85.2
250,151.0,48.0
251,81.6,207.0
252,101.0,101.0
253,101.0,65.4
254,91.8,43.5
255,79.6,44.9
256,95.4,22.9
257,97.1,60.2
258,54.4,199.0
259,54.4,40.5
260,95.4,50.1
261,69.8,46.3
262,91.9,34.7
263,85.4,147.0
264,86.7,151.0
265,86.7,71.5
266,46.7,65.4
267,67.7,72.9
268,66.8,50.8
269,74.5,59.1
270,81.9,69.2
271,76.9,151.0
272,76.9,61.8
273,84.6,66.2
274,92.9,112.0
275,80.8,38.8
276,80.7,74.5
277,79.8,83.1
278,87.8,86.1
279,72.4,129.0
280,43.7,55.9
281,93.1,47.5
282,80.4,58.2
283,71.0,70.8
284,65.2,87.9
285,77.2,31.4
286,80.6,93.5
287,80.3,40.9
288,80.4,36.0
289,81.7,62.6
290,75.0,49.0
291,63.8,146.0
292,56.1,124.0
293,75.6,26.9
294,84.1,26.2
295,89.0,23.1
296,86.2,38.4
297,94.7,44.4
298,90.2,30.7
299,93.5,35.7
300,94.6,21.1
