time,speed,rtt
1,44.4,35.0
2,44.4,46.0
3,47.4,52.4
4,49.0,48.2
5,44.2,73.9
6,54.6,46.5
7,57.2,31.1
8,51.7,66.6
9,58.6,123.0
10,34.1,72.5
11,50.8,71.7
12,56.0,42.5
13,62.0,97.3
14,56.7,31.1
15,79.1,129.0
16,45.6,29.3
17,61.3,141.0
18,42.8,105.0
19,48.3,111.0
20,46.0,123.0
21,58.1,76.6
22,87.6,33.5
23,90.4,92.6
24,54.6,65.9
25,54.4,60.6
26,56.6,44.3
27,59.0,47.0
28,59.6,59.9
29,59.8,49.2
30,58.8,72.0
31,59.6,48.3
32,48.3,40.1
33,32.4,51.2
34,32.6,39.0
35,25.0,60.6
36,22.4,55.5
37,16.6,53.5
38,18.3,64.5
39,14.4,120.0
40,14.2,62.8
41,18.8,25.0
42,24.4,59.4
43,22.8,31.4
44,32.4,46.1
45,38.0,52.6
46,50.2,73.1
47,49.3,202.0
48,49.3,44.3
49,68.5,49.4
50,72.0,40.0
51,31.9,237.0
52,30.2,200.0
53,30.2,117.0
54,37.3,71.3
55,37.3,66.6
56,37.7,52.3
57,36.6,84.2
58,39.7,90.3
59,41.7,35.9
60,45.2,86.2
61,36.2,50.4
62,47.8,167.0
63,44.9,44.5
64,53.9,47.4
65,45.2,75.9
66,27.6,76.6
67,41.1,40.0
68,40.9,36.2
69,34.0,94.5
70,35.5,51.3
71,41.7,174.0
72,39.9,106.0
73,35.6,146.0
74,30.5,41.1
75,35.7,83.2
76,35.5,113.0
77,49.6,58.5
78,57.9,51.0
79,76.8,61.9
80,82.7,79.1
81,83.2,50.5
82,78.7,51.9
83,77.8,69.4
84,92.2,68.3
85,83.7,82.0
86,92.2,88.0
87,91.6,52.4
88,87.6,85.0
89,84.3,73.1
90,106.0,83.2
91,94.6,70.3
92,79.6,94.7
93,74.3,134.0
94,93.3,46.4
95,89.5,43.3
96,95.1,73.9
97,100.0,123.0
98,118.0,52.7
99,95.4,84.8
100,102.0,61.4
101,107.0,94.1
102,86.7,98.7
103,86.7,58.0
104,96.8,55.2
105,115.0,46.4
106,118.0,59.7
107,74.7,74.5
108,67.6,111.0
109,89.4,52.2
110,92.7,123.0
111,76.0,64.6
112,97.2,143.0
113,91.2,84.4
114,94.5,120.0
115,75.3,98.4
116,98.3,68.7
117,115.0,53.2
118,117.0,71.2
119,112.0,60.2
120,83.9,161.0
121,95.7,47.8
122,113.0,70.0
123,113.0,50.1
124,120.0,61.2
125,122.0,68.9
126,110.0,102.0
127,124.0,73.6
128,109.0,70.5
129,121.0,73.0
130,134.0,54.3
131,121.0,52.8
132,123.0,74.9
133,124.0,55.5
134,58.8,92.8
135,48.2,47.6
136,54.3,90.7
137,56.5,40.4
138,43.6,135.0
139,20.6,202.0
140,33.7,67.6
141,35.8,67.5
142,42.7,46.0
143,45.6,34.9
144,28.6,225.0
145,28.0,110.0
146,24.7,68.6
147,24.3,45.3
148,12.4,48.5
149,13.5,64.8
150,11.4,49.2
151,12.0,45.1
152,7.13,66.9
153,7.96,42.5
154,8.85,54.0
155,9.44,51.5
156,10.6,45.6
157,8.59,57.1
158,6.92,54.8
159,7.44,48.4
160,7.36,69.7
161,6.02,59.6
162,6.02,94.2
163,6.47,61.2
164,7.42,63.9
165,7.45,139.0
166,8.38,81.0
167,9.78,41.5
168,9.19,91.1
169,11.8,57.8
170,18.7,72.3
171,24.0,79.2
172,31.1,36.4
173,41.5,77.7
174,28.6,94.0
175,52.8,39.3
176,42.7,120.0
177,54.8,35.6
178,60.8,48.2
179,67.1,36.7
180,68.2,49.9
181,70.4,51.3
182,57.1,57.3
183,54.4,80.2
184,60.4,35.5
185,61.6,22.3
186,58.2,38.0
187,58.1,97.1
188,60.1,50.3
189,64.7,113.0
190,49.5,50.5
191,34.0,62.1
192,41.0,34.0
193,34.0,44.5
194,33.4,41.9
195,27.6,162.0
196,33.8,46.9
197,30.2,132.0
198,34.2,49.5
199,33.7,37.4
200,24.0,121.0
201,25.3,114.0
202,30.5,59.7
203,33.1,47.7
204,27.3,83.5
205,32.4,45.0
206,31.0,71.9
207,34.6,68.1
208,33.4,68.7
209,39.2,34.9
210,39.8,46.2
211,38.3,44.8
212,48.5,42.2
213,57.4,42.3
214,65.0,53.1
215,78.1,34.9
216,98.4,62.6
217,69.5,128.0
218,117.0,76.8
219,87.7,126.0
220,68.6,44.2
221,98.0,57.4
222,92.8,80.6
223,103.0,39.0
224,105.0,92.3
225,107.0,79.5
226,104.0,34.1
227,84.9,38.2
228,28.5,45.7
229,49.8,47.7
230,66.9,37.4
231,63.8,38.8
232,46.7,33.0
233,47.4,66.7
234,62.7,42.9
235,60.9,39.7
236,56.6,62.2
237,55.5,40.0
238,57.1,58.0
239,56.0,42.6
240,57.4,50.8
241,54.9,73.5
242,57.6,93.5
243,57.2,181.0
244,57.2,60.8
245,70.0,79.4
246,55.7,39.2
247,64.5,116.0
248,48.3,33.0
249,56.7,63.1
250,52.5,103.0
251,55.4,109.0
252,57.2,43.7
253,50.1,144.0
254,51.4,97.2
255,68.5,52.7
256,68.0,39.3
257,70.7,48.4
258,70.5,48.9
259,51.7,134.0
260,49.5,43.7
261,57.1,104.0
262,63.3,66.3
263,67.7,98.6
264,63.8,46.5
265,60.5,103.0
266,66.8,92.2
267,61.9,70.5
268,31.3,63.0
269,26.9,89.1
270,31.9,92.5
271,35.5,57.0
272,26.9,114.0
273,37.0,62.1
274,39.1,57.0
275,36.7,50.6
276,31.4,81.4
277,43.3,51.5
278,43.9,45.4
279,34.5,52.5
280,42.3,65.2
281,35.1,60.8
282,46.9,54.9
283,50.5,41.1
284,41.6,57.9
285,40.6,102.0
286,49.9,40.1
287,44.7,89.7
288,51.6,37.6
289,54.1,32.9
290,59.0,43.6
291,66.1,53.6
292,76.3,41.6
293,76.8,45.1
294,87.5,69.1
295,87.5,30.3
296,114.0,51.2
297,137.0,60.8
298,142.0,118.0
299,175.0,109.0
300,54.6,97.8
