time,speed,rtt
1,350.0,49.9
2,345.0,171.0
3,175.0,40.8
4,198.0,32.2
5,200.0,49.6
6,216.0,32.2
7,220.0,40.9
8,227.0,30.8
9,223.0,39.3
10,223.0,42.5
11,224.0,32.4
12,222.0,46.3
13,231.0,42.5
14,226.0,34.4
15,214.0,38.9
16,235.0,46.5
17,258.0,42.8
18,269.0,40.1
19,285.0,40.3
20,307.0,34.8
21,332.0,44.4
22,349.0,35.8
23,357.0,29.9
24,352.0,42.8
25,349.0,44.3
26,355.0,45.6
27,351.0,40.3
28,350.0,51.3
29,248.0,43.6
30,253.0,48.2
31,281.0,43.5
32,292.0,53.2
33,314.0,40.9
34,228.0,40.8
35,243.0,57.0
36,248.0,40.1
37,258.0,46.6
38,266.0,39.7
39,270.0,45.2
40,266.0,43.3
41,177.0,47.0
42,110.0,36.9
43,93.8,29.7
44,96.0,34.2
45,101.0,33.3
46,103.0,34.1
47,105.0,32.3
48,105.0,32.9
49,107.0,35.3
50,103.0,36.5
51,105.0,28.6
52,109.0,38.5
53,111.0,30.1
54,111.0,31.8
55,120.0,37.7
56,123.0,63.7
57,158.0,23.6
58,178.0,27.7
59,144.0,37.3
60,162.0,21.0
61,174.0,25.2
62,179.0,34.8
63,187.0,26.5
64,182.0,28.6
65,150.0,25.6
66,153.0,25.5
67,159.0,28.7
68,156.0,25.0
69,161.0,27.8
70,133.0,42.4
71,114.0,18.2
72,127.0,37.0
73,131.0,27.1
74,140.0,25.8
75,144.0,31.5
76,142.0,21.2
77,145.0,36.2
78,140.0,44.3
79,148.0,51.2
80,148.0,47.9
81,147.0,27.5
82,149.0,22.6
83,151.0,39.2
84,138.0,27.0
85,163.0,25.5
86,168.0,45.9
87,184.0,26.8
88,208.0,25.2
89,224.0,47.7
90,255.0,25.2
91,300.0,30.3
92,334.0,47.4
93,337.0,35.4
94,331.0,46.3
95,332.0,37.7
96,326.0,33.0
97,320.0,49.5
98,215.0,28.4
99,293.0,51.9
100,263.0,32.6
101,178.0,23.0
102,175.0,44.3
103,176.0,27.4
104,182.0,28.1
105,194.0,49.1
106,189.0,31.2
107,189.0,32.0
108,198.0,43.7
109,203.0,20.9
110,102.0,23.8
111,97.4,47.4
112,41.2,36.4
113,37.0,24.4
114,38.3,25.4
115,33.8,26.0
116,31.4,36.0
117,36.8,24.2
118,39.1,24.4
119,39.5,41.3
120,38.5,36.4
121,37.4,39.3
122,39.6,27.5
123,28.2,22.6
124,24.8,30.2
125,26.2,21.7
126,31.9,22.3
127,33.7,23.7
128,36.0,21.6
129,38.8,21.1
130,41.2,19.6
131,43.4,22.4
132,48.6,25.1
133,61.1,20.5
