time,speed,rtt
1,93.4,36.8
2,92.8,53.3
3,101.0,27.5
4,104.0,17.8
5,108.0,38.5
6,120.0,33.2
7,66.6,61.4
8,84.1,30.5
9,102.0,39.8
10,98.5,49.4
11,95.2,41.0
12,90.8,44.4
13,81.7,116.0
14,85.5,102.0
15,87.4,61.0
16,98.4,39.1
17,83.4,54.4
18,89.4,70.5
19,101.0,92.9
20,83.6,42.4
21,76.6,23.2
22,90.1,53.1
23,95.8,36.3
24,105.0,59.0
25,117.0,32.1
26,126.0,66.3
27,121.0,27.7
28,124.0,73.0
29,109.0,31.7
30,126.0,37.0
31,129.0,29.8
32,123.0,88.5
33,122.0,71.4
34,94.4,90.7
35,78.3,32.6
36,95.4,94.8
37,88.6,104.0
38,94.7,64.3
39,117.0,101.0
40,101.0,112.0
41,112.0,65.4
42,121.0,52.2
43,113.0,128.0
44,86.9,60.1
45,107.0,91.2
46,99.5,38.5
47,111.0,45.4
48,91.0,96.7
49,75.8,94.5
50,89.4,80.0
51,56.0,206.0
52,34.1,56.3
53,27.3,63.8
54,22.0,37.5
55,30.9,24.1
56,32.9,52.1
57,34.2,31.7
58,36.1,27.8
59,33.3,36.2
60,36.5,28.1
61,37.5,42.7
62,35.8,100.0
63,31.5,42.0
64,33.6,47.5
65,49.2,21.0
66,58.8,32.4
67,65.0,34.2
68,66.4,36.7
69,70.0,47.1
70,69.6,30.4
71,68.9,43.5
72,63.3,29.9
73,80.2,71.1
74,77.2,35.1
75,81.0,23.2
76,77.1,25.3
77,56.7,33.5
78,56.4,43.0
79,64.0,32.4
80,65.3,22.4
81,59.2,25.8
82,66.2,21.0
83,64.5,29.5
84,64.6,24.1
85,64.6,34.0
86,68.5,36.3
87,66.1,39.9
88,61.3,36.9
89,65.7,36.9
90,53.8,47.2
91,56.3,47.6
92,57.6,47.2
93,60.4,66.6
94,58.2,44.6
95,57.7,45.0
96,60.0,58.6
97,62.5,41.2
98,65.0,53.2
99,73.8,66.8
100,78.0,62.8
101,77.8,58.6
102,90.0,52.9
103,101.0,60.6
104,76.6,89.4
105,72.2,79.6
106,77.5,68.7
107,108.0,74.9
108,104.0,78.9
109,95.6,115.0
110,101.0,81.8
111,97.8,107.0
112,108.0,79.0
113,96.7,53.7
114,98.0,141.0
115,95.0,107.0
116,89.0,132.0
117,94.1,94.2
118,45.2,152.0
119,73.9,40.4
120,62.6,35.9
121,73.2,87.4
122,81.1,75.9
123,70.4,39.4
124,72.2,59.6
125,85.8,77.4
126,89.9,36.1
127,70.1,126.0
128,70.4,74.2
129,79.5,66.0
130,81.7,80.4
131,61.3,82.4
132,61.3,35.3
133,62.4,46.4
134,58.7,44.2
135,62.2,51.7
136,62.2,35.2
137,66.6,56.0
138,66.6,36.0
139,68.0,55.8
140,61.5,123.0
141,61.5,60.4
142,72.6,31.5
143,59.1,33.4
144,68.8,115.0
145,58.7,100.0
146,11.3,216.0
147,31.3,29.5
148,30.0,70.6
149,32.0,65.1
150,38.2,72.4
151,41.6,48.4
152,33.8,126.0
153,29.2,67.0
154,26.4,201.0
155,35.9,43.9
156,34.2,159.0
157,46.8,75.4
158,42.3,51.0
159,38.2,82.2
160,49.7,35.5
161,72.8,41.1
162,70.5,28.5
163,78.1,46.0
164,87.4,24.1
165,90.3,25.4
166,69.1,41.9
167,74.5,29.2
168,74.7,34.6
