time,speed,rtt
1,62.4,80.1
2,62.7,88.4
3,54.6,61.8
4,58.1,99.6
5,42.6,81.7
6,47.8,112.0
7,47.4,49.6
8,36.0,135.0
9,54.0,58.1
10,33.3,169.0
11,27.8,183.0
12,29.7,78.7
13,33.2,43.0
14,32.6,49.5
15,33.5,46.8
16,29.3,133.0
17,28.7,46.3
18,34.9,70.9
19,37.4,35.3
20,38.4,71.8
21,41.5,42.2
22,43.0,63.3
23,43.3,55.6
24,38.1,46.5
25,38.8,41.8
26,37.6,44.3
27,35.2,42.7
28,41.1,70.2
29,45.0,33.2
30,44.1,80.4
31,51.6,61.3
32,53.1,42.5
33,50.9,54.6
34,51.9,36.8
35,54.9,60.7
36,57.8,34.9
37,60.8,54.7
38,66.6,62.0
39,79.8,70.6
40,70.9,37.6
41,73.1,71.0
42,99.6,47.8
43,103.0,124.0
44,50.3,118.0
45,70.1,90.5
46,58.9,136.0
47,59.8,154.0
48,66.8,82.0
49,82.9,91.7
50,65.7,95.2
51,64.2,69.6
52,53.9,42.1
53,72.9,41.5
54,75.3,47.5
55,75.4,49.8
56,71.0,45.7
57,55.8,26.8
58,41.4,35.0
59,36.2,33.5
60,35.4,31.5
61,30.8,29.5
62,32.8,38.2
63,33.8,44.8
64,33.3,32.6
65,35.8,39.7
66,36.6,21.4
67,40.1,33.1
68,40.5,40.1
69,33.7,27.2
70,37.0,34.0
71,37.6,140.0
72,31.9,56.3
73,31.8,22.6
74,30.3,52.8
75,30.9,69.3
76,26.4,52.9
77,30.0,48.3
78,30.3,50.7
79,32.2,39.8
80,32.8,61.2
81,32.7,35.8
82,34.6,42.3
83,32.8,92.8
84,35.7,31.6
85,37.3,84.3
86,24.4,53.9
87,46.4,61.7
88,57.3,61.3
89,60.3,72.4
90,62.8,129.0
91,51.2,118.0
92,57.7,152.0
93,79.0,105.0
94,93.4,193.0
95,78.6,136.0
96,70.7,90.9
97,105.0,67.8
98,120.0,161.0
99,105.0,72.6
100,77.9,93.9
101,50.2,198.0
102,50.2,141.0
103,62.7,98.5
104,67.0,125.0
105,68.8,77.5
106,78.7,108.0
107,78.2,85.9
108,90.3,112.0
109,68.8,208.0
110,49.3,183.0
111,50.2,144.0
112,75.2,172.0
113,68.9,159.0
114,47.7,159.0
115,41.1,74.5
116,58.7,123.0
117,35.9,128.0
118,32.1,75.6
119,40.0,59.7
120,38.7,92.9
121,41.8,188.0
122,22.3,56.9
123,28.6,74.5
124,27.8,86.7
125,27.4,47.2
126,28.2,58.3
127,30.3,69.8
128,21.8,42.2
129,30.2,37.0
130,23.8,46.3
131,26.8,49.1
132,25.6,33.9
133,28.0,30.9
134,27.6,32.7
135,28.9,47.4
136,29.6,34.4
137,32.1,37.6
138,34.6,36.2
139,39.5,41.5
140,46.4,27.5
141,59.5,25.6
142,58.3,54.7
143,83.9,55.5
144,77.4,32.8
145,81.9,30.8
146,66.2,45.7
147,28.8,40.2
148,24.6,50.3
149,26.0,70.3
150,17.4,67.9
151,17.6,51.7
152,11.3,32.9
153,11.5,36.6
154,13.6,44.8
155,12.6,51.4
156,14.1,25.4
157,19.8,48.5
158,20.7,47.5
159,22.6,41.4
160,24.2,42.3
161,26.7,43.4
162,38.2,31.7
163,47.5,32.5
164,63.6,65.4
165,84.2,34.9
166,85.5,55.0
167,105.0,75.6
168,82.9,64.4
169,111.0,103.0
170,98.7,41.3
171,109.0,65.7
172,100.0,99.0
173,94.3,54.7
174,84.6,38.0
175,60.5,29.4
176,59.9,38.1
177,61.6,34.6
178,64.7,39.0
179,82.3,36.3
180,76.8,26.7
181,72.3,55.6
182,70.3,37.0
183,69.9,37.8
184,42.9,180.0
185,28.5,50.9
186,31.6,70.7
187,33.5,91.7
188,27.7,57.5
189,30.0,65.0
190,30.5,41.1
191,36.8,86.3
192,27.9,64.7
193,30.0,49.5
194,28.2,95.0
195,34.1,74.9
196,38.9,78.7
197,32.3,94.8
198,35.0,2310.0
199,36.8,71.4
200,47.9,139.0
201,47.9,60.4
202,44.8,97.0
203,49.0,110.0
