time,speed,rtt
1,50.6,154.0
2,54.4,154.0
3,44.8,194.0
4,40.9,119.0
5,22.7,121.0
6,38.4,26.6
7,23.3,119.0
8,23.9,68.3
9,22.8,41.2
10,23.1,76.6
11,21.2,102.0
12,19.7,74.8
13,17.5,78.8
14,14.3,35.9
15,12.0,45.4
16,13.7,51.7
17,14.7,33.5
18,11.0,63.9
19,11.1,58.0
20,14.1,54.0
21,14.9,44.8
22,14.6,47.3
23,15.9,41.8
24,17.7,49.6
25,18.7,51.9
26,18.6,60.9
27,18.9,54.1
28,17.9,47.5
29,20.1,46.3
30,21.1,53.1
31,22.4,52.0
32,20.7,58.3
33,18.3,26.2
34,23.0,47.4
35,22.8,26.5
36,25.1,49.1
37,23.6,66.9
38,20.9,52.7
39,20.8,32.3
40,22.2,41.8
41,25.8,32.7
42,18.7,34.5
43,22.9,48.8
44,24.1,50.0
45,23.6,76.7
46,23.5,37.4
47,18.6,61.4
48,15.7,57.1
49,5.64,85.1
50,13.9,49.1
51,17.7,116.0
52,14.5,49.2
53,17.6,104.0
54,14.2,81.3
55,20.1,81.2
56,16.7,45.8
57,16.6,76.8
58,17.7,148.0
59,25.7,52.2
60,30.7,42.8
61,32.8,70.1
62,35.3,152.0
63,61.4,38.9
64,60.7,100.0
65,63.5,30.8
66,76.3,69.0
67,71.4,81.5
68,58.5,146.0
69,34.4,107.0
70,56.7,79.9
71,56.0,87.3
72,48.9,81.6
73,37.1,50.4
74,52.7,105.0
75,42.9,178.0
76,32.7,72.7
77,37.3,103.0
78,33.5,81.2
79,30.2,132.0
80,40.3,49.2
81,41.9,40.2
82,34.2,144.0
83,29.8,157.0
84,41.1,104.0
85,47.7,45.7
86,41.8,57.5
87,31.5,208.0
88,51.7,107.0
89,33.0,95.5
90,26.0,97.6
91,44.4,47.1
92,39.9,43.8
93,41.6,46.1
94,23.3,67.2
95,25.5,56.9
96,27.8,35.7
97,25.7,65.0
98,19.5,61.0
99,22.8,64.1
100,24.2,40.6
101,22.6,70.3
102,24.2,58.0
103,28.7,31.8
104,28.8,34.9
105,34.7,45.4
106,32.8,37.2
107,31.2,46.6
108,34.2,26.6
109,32.0,34.5
110,32.8,37.4
111,35.5,41.6
112,38.2,69.7
113,41.9,42.9
114,47.4,43.0
115,52.4,61.5
