time,speed,rtt
1,33.9,40.5
2,34.2,31.4
3,34.7,25.6
4,35.3,25.2
5,39.1,33.0
6,35.9,26.5
7,36.3,62.1
8,37.1,84.9
9,26.7,64.3
10,25.9,54.8
11,20.7,82.5
12,23.3,62.7
13,23.5,36.2
14,24.7,37.6
15,24.4,65.3
16,15.3,66.4
17,9.86,41.0
18,12.8,79.9
19,14.1,92.7
20,14.8,60.9
21,14.4,146.0
22,11.0,73.3
23,11.2,123.0
24,11.6,108.0
25,14.6,91.3
26,12.7,49.3
27,10.7,44.9
28,15.6,126.0
29,14.1,54.2
30,14.7,69.5
31,11.7,97.8
32,13.8,77.4
33,11.5,53.7
34,13.7,91.0
35,18.7,43.6
36,24.7,37.5
37,39.6,35.7
38,46.2,24.9
39,57.9,54.8
40,67.5,61.8
41,80.3,67.8
42,100.0,58.4
43,123.0,40.4
44,124.0,47.3
45,97.5,63.2
46,65.1,27.0
47,71.2,43.0
48,74.7,41.9
49,75.3,51.8
50,71.8,71.4
51,43.4,161.0
52,2.35,39.9
53,11.0,66.6
54,28.6,58.1
55,22.0,42.4
56,3.25,41.0
57,10.3,59.7
58,34.5,48.5
59,68.4,47.4
60,97.4,70.1
61,80.3,234.0
62,20.8,72.4
63,37.7,61.9
64,31.2,72.7
65,61.3,174.0
66,58.4,93.0
67,78.5,76.2
68,69.0,50.7
69,81.5,177.0
70,65.6,184.0
71,69.4,111.0
72,70.2,62.2
73,76.1,67.5
74,79.7,194.0
75,66.1,79.9
76,68.8,63.1
77,113.0,68.5
78,111.0,62.8
79,118.0,51.7
80,130.0,62.7
81,132.0,36.6
82,151.0,38.5
83,146.0,58.5
84,171.0,58.5
85,189.0,61.7
86,229.0,61.7
87,199.0,44.7
88,167.0,52.6
89,204.0,77.0
90,216.0,89.7
91,125.0,40.3
92,104.0,46.4
93,114.0,51.4
94,112.0,63.1
95,112.0,55.2
96,118.0,40.7
97,111.0,54.8
98,121.0,45.4
99,119.0,75.6
100,106.0,73.3
101,105.0,45.4
102,110.0,70.4
103,117.0,58.6
104,124.0,67.6
105,120.0,65.5
106,94.7,92.7
107,92.8,61.2
108,68.8,196.0
109,68.8,31.4
110,145.0,102.0
111,142.0,141.0
112,137.0,49.4
113,92.5,62.4
114,111.0,106.0
115,111.0,75.5
116,110.0,81.7
117,127.0,61.1
118,110.0,73.4
119,99.1,55.8
120,91.4,121.0
121,116.0,67.8
122,128.0,68.5
123,98.2,134.0
124,154.0,60.9
125,135.0,98.3
126,124.0,78.7
127,126.0,90.0
128,123.0,80.7
129,126.0,92.5
130,145.0,61.5
131,82.6,175.0
132,155.0,74.2
133,102.0,146.0
134,83.8,139.0
135,114.0,90.0
136,124.0,75.8
137,133.0,41.5
138,122.0,65.1
139,146.0,43.9
140,125.0,142.0
141,130.0,41.2
142,155.0,26.5
143,123.0,78.2
144,109.0,50.0
145,141.0,62.0
146,143.0,94.5
147,136.0,65.8
148,84.9,165.0
149,112.0,81.5
150,93.1,120.0
151,124.0,158.0
152,107.0,79.2
153,109.0,91.7
154,107.0,38.7
155,115.0,71.8
156,118.0,104.0
157,157.0,74.0
158,142.0,113.0
159,125.0,81.6
160,124.0,45.1
161,149.0,80.5
162,139.0,70.5
163,114.0,164.0
164,94.7,69.3
165,72.8,161.0
166,101.0,115.0
167,88.2,106.0
168,72.0,155.0
169,73.9,172.0
170,75.8,156.0
171,115.0,67.4
172,72.0,191.0
173,77.1,178.0
174,87.6,180.0
175,77.0,187.0
176,94.5,88.3
177,96.4,116.0
178,53.8,148.0
179,113.0,35.7
180,106.0,58.0
181,100.0,38.3
182,84.5,109.0
183,82.1,88.8
184,98.4,89.2
185,78.0,49.4
186,111.0,33.2
187,98.5,34.6
188,106.0,78.6
189,123.0,36.6
190,128.0,47.8
191,133.0,33.0
192,125.0,50.4
193,81.3,159.0
194,70.5,51.0
195,67.7,60.5
196,82.8,65.9
197,67.5,89.0
198,57.7,54.5
199,36.7,53.3
200,37.4,67.8
201,37.1,57.8
202,36.2,113.0
203,36.6,132.0
204,37.9,91.1
205,29.4,57.5
206,23.3,43.0
207,19.9,65.4
208,21.3,37.6
209,30.4,43.8
210,30.4,65.4
211,31.0,39.9
212,31.3,38.6
213,32.8,68.7
214,31.6,36.0
215,33.1,59.0
216,34.2,32.2
217,37.3,38.8
218,43.5,45.2
219,51.2,36.9
220,50.4,60.0
221,63.6,82.1
222,74.9,57.1
223,49.8,83.1
224,57.7,50.0
225,64.3,109.0
226,72.5,54.1
227,62.2,94.2
228,60.6,96.7
229,72.9,106.0
230,74.3,91.2
231,76.1,82.8
232,65.4,117.0
233,85.7,67.2
234,63.1,136.0
235,51.4,80.1
236,50.0,171.0
237,61.1,91.3
238,32.6,212.0
239,48.0,66.6
240,59.1,75.6
241,53.2,31.5
242,55.7,68.3
243,71.3,69.3
244,51.6,37.2
245,60.4,120.0
246,59.0,195.0
247,62.2,57.8
248,77.4,50.5
249,61.9,130.0
250,62.9,215.0
251,53.3,38.7
252,41.9,169.0
253,51.2,98.3
254,55.6,71.1
255,54.7,64.3
256,57.8,49.3
257,59.1,34.6
258,57.9,79.5
259,57.4,65.8
260,55.4,71.6
261,58.7,50.8
262,57.6,82.3
263,58.3,81.3
264,62.5,54.5
265,73.5,59.3
266,75.1,65.4
267,96.2,51.7
268,58.7,112.0
269,65.1,104.0
270,71.2,63.8
271,72.2,46.2
272,68.1,126.0
273,77.1,133.0
274,76.2,60.3
275,78.0,75.9
276,72.1,75.5
277,62.8,114.0
278,59.7,41.8
279,80.5,168.0
280,64.9,160.0
281,77.6,151.0
282,86.2,46.5
283,53.2,153.0
284,70.1,54.6
285,76.7,114.0
286,70.9,131.0
287,69.4,92.6
288,78.1,118.0
289,81.8,80.9
290,85.7,113.0
291,88.0,74.3
292,84.8,30.1
293,69.2,55.7
294,71.1,67.8
295,78.4,59.2
296,82.3,49.8
297,68.4,43.6
298,73.0,103.0
299,75.4,62.1
300,83.6,88.6
