time,speed,rtt
1,26.1,50.2
2,15.3,105.0
3,13.7,97.1
4,14.1,139.0
5,11.4,150.0
6,13.1,71.1
7,13.1,39.1
8,18.7,90.3
9,19.6,161.0
10,23.1,83.2
11,24.8,76.8
12,21.7,213.0
13,21.7,57.2
14,26.5,105.0
15,28.2,91.6
16,29.5,96.5
17,29.5,48.3
18,33.8,61.3
19,35.4,80.6
20,32.1,59.0
21,34.9,65.4
22,34.0,61.9
23,38.7,36.2
24,39.3,29.3
25,43.2,65.4
26,36.3,51.4
27,36.6,109.0
28,34.3,113.0
29,30.1,40.1
30,30.5,51.5
31,28.9,45.6
32,23.7,26.4
33,26.5,37.9
34,26.2,71.3
35,25.6,34.4
36,28.0,61.3
37,31.4,49.3
38,32.2,42.6
39,32.4,39.9
40,36.9,43.0
41,47.4,43.0
42,40.8,83.7
43,44.4,86.4
44,76.4,63.5
45,74.4,42.6
46,91.3,211.0
47,50.9,158.0
48,53.4,163.0
49,63.7,144.0
50,60.6,107.0
51,68.0,74.3
52,80.8,72.6
53,87.5,85.1
54,88.2,78.5
55,65.4,51.6
56,26.7,185.0
57,24.5,95.7
58,30.9,132.0
59,28.5,66.1
60,33.5,99.5
61,31.8,92.7
62,35.7,54.7
63,37.2,132.0
64,31.8,95.7
65,33.2,78.3
66,29.2,86.0
67,31.2,79.3
68,33.2,108.0
69,33.1,153.0
70,40.8,34.3
71,64.7,24.8
72,70.8,51.3
73,72.4,39.1
74,77.2,36.2
75,90.1,52.5
76,74.5,60.4
77,77.1,55.7
78,74.8,24.4
79,85.5,30.5
80,81.2,40.1
81,70.9,69.1
82,79.9,43.6
83,94.4,59.9
84,55.8,108.0
85,80.5,35.0
86,62.7,85.2
87,81.0,66.2
88,57.2,106.0
89,60.3,140.0
90,47.2,99.2
91,73.1,109.0
92,55.9,59.8
93,91.1,73.9
94,78.3,67.8
95,58.0,120.0
96,69.5,52.1
97,53.8,123.0
98,30.3,218.0
99,33.1,99.6
100,42.3,51.6
101,30.3,70.7
102,38.4,45.4
103,23.0,29.7
104,19.7,56.4
105,29.1,23.3
106,22.4,52.5
107,20.0,104.0
108,10.5,42.8
109,17.8,28.8
110,19.0,40.6
111,18.9,53.0
112,11.0,48.8
113,10.9,45.9
114,11.7,46.5
115,12.8,53.4
116,13.8,48.2
