time,speed,rtt
1,102.0,47.2
2,97.7,96.4
3,131.0,70.0
4,132.0,53.5
5,143.0,33.1
6,145.0,48.5
7,155.0,59.7
8,157.0,40.0
9,160.0,31.7
10,155.0,34.2
11,138.0,36.1
12,152.0,34.7
13,30.9,36.3
14,64.1,145.0
15,79.1,31.1
16,65.8,144.0
17,74.8,141.0
18,74.8,77.4
19,80.1,59.0
20,73.2,105.0
21,73.9,64.6
22,77.5,64.6
23,58.3,205.0
24,68.0,141.0
25,60.7,125.0
26,78.2,50.4
27,75.7,71.6
28,48.8,100.0
29,82.3,42.6
30,100.0,42.9
31,102.0,76.9
32,96.8,75.2
33,100.0,68.4
34,98.2,56.6
35,103.0,36.3
36,94.5,49.0
37,103.0,76.9
38,110.0,51.3
39,118.0,58.1
40,115.0,33.1
41,114.0,44.0
42,95.6,166.0
43,89.8,52.4
44,81.0,38.9
45,73.9,38.6
46,66.6,45.4
47,66.9,42.9
48,63.9,51.1
49,65.4,40.4
50,65.9,48.1
51,63.1,47.7
52,66.4,49.0
53,65.8,48.1
54,65.1,51.6
55,68.0,58.6
56,70.9,39.5
57,46.3,83.9
58,47.7,90.7
59,51.4,76.6
60,55.3,67.2
61,55.0,53.1
62,61.8,78.6
63,59.2,78.6
64,55.4,60.7
65,58.3,60.4
66,50.7,91.8
67,55.8,61.7
68,63.9,54.7
69,65.7,119.0
70,65.0,55.1
71,66.3,49.5
72,61.3,70.5
73,63.1,47.8
74,74.0,56.3
75,77.9,66.6
76,74.2,55.0
77,82.0,75.0
78,78.9,55.6
79,82.2,71.7
80,79.1,62.0
81,80.7,65.0
82,80.8,57.0
83,78.8,64.3
84,80.6,73.2
85,73.3,53.1
86,83.9,31.7
87,111.0,30.7
88,117.0,39.5
89,110.0,65.0
90,108.0,97.7
91,121.0,33.2
92,124.0,45.2
93,117.0,37.0
94,114.0,41.7
95,110.0,41.4
96,94.1,79.1
97,98.9,46.1
98,92.0,60.3
99,107.0,51.2
100,68.0,97.2
101,70.3,105.0
102,80.4,48.5
103,91.6,37.4
104,92.5,48.1
105,99.3,49.5
106,98.5,49.8
107,89.2,51.4
108,100.0,61.7
109,104.0,75.3
110,108.0,53.0
111,99.8,61.6
112,110.0,37.9
113,81.5,70.5
114,96.2,45.1
115,86.0,26.1
116,94.6,46.0
117,97.0,43.1
118,99.5,26.2
119,104.0,45.8
120,109.0,36.3
121,109.0,30.9
122,101.0,32.1
123,90.9,20.3
124,90.7,41.2
125,97.1,24.4
126,100.0,27.9
127,105.0,22.6
128,93.9,90.9
129,80.6,39.6
130,115.0,42.8
131,108.0,28.5
132,110.0,87.6
133,97.8,51.5
134,97.1,75.0
135,81.8,23.1
136,95.2,24.0
137,108.0,46.0
138,126.0,29.5
139,135.0,41.1
140,149.0,56.6
141,143.0,53.2
142,157.0,98.3
143,91.2,65.6
144,162.0,62.1
145,179.0,54.9
146,187.0,43.4
147,196.0,36.4
148,211.0,59.4
149,222.0,43.6
150,224.0,39.9
151,226.0,41.7
152,214.0,54.9
153,227.0,39.2
154,227.0,77.4
155,155.0,76.0
156,138.0,144.0
157,76.7,94.2
158,113.0,101.0
159,105.0,96.6
160,128.0,63.7
161,127.0,95.3
162,126.0,90.7
163,135.0,202.0
164,104.0,76.2
165,132.0,54.9
166,125.0,83.6
167,139.0,38.1
168,151.0,49.4
169,88.9,194.0
170,103.0,57.0
171,136.0,61.8
172,126.0,26.2
173,132.0,72.8
174,119.0,59.2
175,143.0,52.5
176,149.0,81.0
177,140.0,26.0
178,143.0,59.2
179,130.0,44.8
180,141.0,58.1
181,140.0,29.5
182,155.0,68.4
183,109.0,103.0
184,97.6,86.6
185,106.0,74.9
186,112.0,67.2
187,115.0,87.8
188,115.0,37.5
189,132.0,88.2
190,121.0,46.6
191,129.0,60.6
192,116.0,86.4
193,95.8,72.5
194,104.0,41.7
195,115.0,52.9
196,118.0,85.9
197,76.7,83.5
198,101.0,115.0
199,117.0,71.4
200,98.5,57.5
201,125.0,34.6
202,116.0,41.5
203,127.0,50.6
204,112.0,49.7
205,113.0,70.7
206,114.0,37.5
207,133.0,28.9
208,122.0,110.0
209,136.0,76.6
210,129.0,86.1
211,61.7,61.6
212,101.0,36.0
213,101.0,86.9
214,111.0,129.0
215,120.0,43.9
216,104.0,53.0
217,104.0,32.4
218,115.0,46.2
219,122.0,42.3
220,131.0,63.7
221,107.0,81.3
222,125.0,77.4
223,121.0,73.1
224,109.0,130.0
225,83.2,61.2
226,99.5,28.3
227,126.0,24.2
228,142.0,42.8
229,142.0,82.0
230,149.0,49.4
231,150.0,26.2
232,147.0,49.9
233,149.0,53.7
234,163.0,42.9
235,156.0,35.5
236,159.0,94.8
237,154.0,51.1
238,160.0,60.9
239,146.0,88.4
240,84.6,68.6
241,116.0,36.1
242,131.0,37.7
243,139.0,38.7
244,138.0,97.5
245,133.0,52.5
246,144.0,42.4
247,148.0,51.3
248,150.0,85.2
249,144.0,64.6
250,137.0,34.3
251,143.0,60.0
252,147.0,50.8
253,149.0,34.4
254,83.5,25.9
255,131.0,34.9
256,154.0,28.4
257,162.0,46.2
258,112.0,45.8
259,115.0,143.0
260,99.2,93.9
261,111.0,89.3
262,98.1,108.0
263,105.0,91.3
264,90.1,84.5
265,97.0,67.0
266,73.2,64.2
267,94.5,53.2
268,99.2,41.0
269,100.0,46.8
270,96.4,34.1
271,103.0,50.4
272,102.0,65.2
273,103.0,36.8
274,96.4,80.0
275,90.7,40.6
276,100.0,67.3
277,106.0,76.7
278,79.6,44.7
279,78.8,35.7
280,101.0,39.1
281,103.0,68.2
282,91.1,70.8
283,103.0,79.1
284,105.0,108.0
285,92.0,53.4
286,97.6,57.5
287,91.0,39.0
288,99.0,71.9
289,100.0,87.4
290,104.0,64.8
291,111.0,52.6
292,105.0,75.1
293,76.5,43.2
294,108.0,53.3
295,112.0,54.5
296,106.0,47.9
297,100.0,48.9
298,115.0,43.0
299,120.0,97.5
300,96.2,64.5
