time,speed,rtt
1,82.6,49.8
2,73.7,61.6
3,80.1,53.2
4,65.0,55.5
5,75.8,67.2
6,64.7,53.1
7,45.1,109.0
8,53.1,99.1
9,54.4,130.0
10,55.0,87.8
11,66.7,96.1
12,60.1,130.0
13,69.2,63.9
14,69.5,67.9
15,69.1,97.2
16,60.7,94.3
17,72.4,48.1
18,68.0,52.7
19,67.1,87.5
20,79.0,47.1
21,52.2,61.8
22,67.1,36.3
23,60.9,106.0
24,70.1,52.0
25,75.5,40.3
26,68.9,56.3
27,63.6,54.9
28,68.7,46.3
29,66.5,56.0
30,72.1,46.8
31,63.6,51.5
32,66.9,108.0
33,81.9,44.8
34,80.1,59.8
35,67.7,74.5
36,75.5,52.2
37,78.8,48.1
38,81.3,44.9
39,86.1,69.1
40,84.0,71.1
41,92.5,68.0
42,95.8,72.9
43,92.7,57.9
44,102.0,42.4
45,98.9,36.4
46,107.0,42.6
47,97.9,39.9
48,98.8,61.2
49,44.6,103.0
50,34.5,60.9
51,45.7,151.0
52,45.7,116.0
53,42.2,46.0
54,44.8,38.7
55,34.4,38.4
56,39.4,37.1
57,44.1,57.2
58,27.9,147.0
59,35.5,66.5
60,40.0,80.5
61,34.5,81.1
62,34.4,108.0
63,32.3,61.8
64,43.1,44.2
65,43.4,34.2
66,47.1,35.2
67,44.1,43.5
68,44.4,49.1
69,43.2,38.7
70,42.9,54.5
71,44.3,43.3
72,42.8,58.7
73,47.9,69.6
74,49.8,57.3
75,56.9,44.7
76,62.7,116.0
77,51.3,50.1
78,57.9,51.3
79,67.0,39.2
80,76.3,56.8
81,75.7,52.9
82,80.7,64.6
83,79.2,43.1
84,82.4,35.5
85,79.3,64.7
86,80.8,36.0
87,82.7,48.2
88,77.7,47.8
89,87.0,65.6
90,83.0,56.8
91,52.1,46.5
92,51.7,54.1
93,49.7,58.6
94,52.5,45.0
95,53.8,61.3
96,52.5,40.8
97,56.0,62.3
98,51.2,41.9
99,55.9,32.9
100,52.4,61.1
101,51.1,62.3
102,49.1,97.0
103,49.9,69.8
104,54.1,83.7
105,44.1,42.8
106,40.5,44.6
107,47.1,63.2
108,48.8,71.4
109,50.4,44.0
110,51.6,64.7
111,53.1,54.5
112,52.2,36.2
113,52.7,63.6
114,51.9,51.7
115,56.2,44.8
116,62.5,63.2
117,67.4,50.6
118,80.0,50.8
119,58.8,112.0
120,58.5,36.2
121,61.6,89.9
122,77.4,43.6
123,83.1,44.8
124,63.5,48.3
125,82.6,49.8
126,77.2,115.0
127,74.9,49.5
128,85.3,101.0
129,92.1,36.7
130,78.7,156.0
131,82.4,70.6
132,74.7,76.7
133,59.3,120.0
134,71.2,67.1
135,87.6,43.8
136,85.5,58.5
137,99.3,35.1
138,113.0,57.9
139,115.0,45.2
140,113.0,45.0
141,108.0,37.2
142,122.0,39.4
143,116.0,108.0
144,91.4,94.7
145,92.1,84.2
146,91.7,85.8
147,90.4,48.7
148,84.3,36.4
149,79.5,36.2
150,82.9,46.9
151,89.0,40.6
152,85.2,40.5
153,87.5,40.3
154,80.2,62.7
155,89.5,39.1
156,84.5,57.5
157,77.1,50.5
158,78.6,45.5
159,81.4,52.3
160,90.1,52.2
161,80.9,195.0
162,46.5,108.0
163,75.8,98.9
164,89.1,76.7
165,84.8,116.0
166,75.7,150.0
167,68.5,57.3
168,90.1,62.3
169,88.0,97.4
170,82.6,55.0
171,81.1,55.4
172,95.2,120.0
173,88.9,41.5
174,77.7,79.6
175,86.5,63.8
176,44.4,68.0
177,14.6,40.2
178,7.3,58.4
179,4.13,40.6
180,2.39,52.3
181,2.86,64.9
182,4.56,64.8
183,3.57,57.4
184,3.03,38.9
185,2.41,50.5
186,2.25,49.0
187,3.33,32.7
188,1.86,72.3
189,2.35,42.5
190,4.2,35.6
191,5.94,50.0
192,7.3,50.3
193,8.37,43.7
194,10.0,44.2
195,11.7,39.6
196,14.1,46.8
197,14.8,51.9
198,16.5,45.4
199,23.6,46.1
200,31.6,45.1
201,44.5,41.0
202,65.9,34.7
203,80.3,59.8
204,57.6,57.3
205,19.9,52.3
206,7.52,46.2
207,3.3,48.8
208,2.55,42.0
209,2.63,49.4
210,1.79,51.5
211,1.58,49.8
212,1.33,38.1
213,1.48,73.1
214,1.58,49.5
215,2.06,52.4
216,2.31,65.2
217,1.79,40.7
218,1.39,45.9
219,2.43,43.7
220,3.12,73.1
221,4.31,36.0
222,2.83,190.0
223,3.71,103.0
224,3.76,85.9
225,4.65,38.2
226,4.94,62.9
227,5.21,44.2
228,8.63,30.9
229,6.07,164.0
230,5.17,127.0
231,5.29,116.0
232,6.6,67.5
233,9.63,101.0
234,11.2,49.8
235,15.9,76.9
236,22.2,106.0
237,31.9,60.4
238,45.0,113.0
239,57.3,103.0
240,86.6,44.3
241,90.9,56.4
242,115.0,164.0
243,133.0,85.3
244,151.0,76.2
245,92.8,114.0
246,55.0,35.4
247,117.0,38.9
248,117.0,99.2
249,113.0,51.2
250,133.0,46.6
251,121.0,77.7
252,128.0,40.8
253,107.0,61.2
254,103.0,131.0
255,126.0,62.4
256,116.0,111.0
257,138.0,55.3
258,115.0,75.8
259,99.4,54.4
260,61.5,156.0
261,67.0,48.4
262,72.0,105.0
263,26.8,50.6
264,73.0,45.0
265,70.9,61.5
266,62.1,39.0
267,62.2,56.0
268,68.0,54.3
269,76.4,72.4
270,74.8,39.2
271,66.1,74.3
272,82.4,36.2
273,51.8,111.0
274,51.5,91.5
275,60.2,48.6
276,67.4,40.2
277,53.9,61.8
278,49.2,55.9
279,51.5,43.9
280,56.8,45.2
281,58.0,41.5
282,55.0,54.4
283,58.4,46.9
284,50.2,52.6
285,50.1,63.2
286,50.4,51.2
287,34.5,179.0
288,56.9,52.6
289,60.1,65.6
290,80.5,45.2
291,82.3,51.9
292,76.5,110.0
293,87.2,184.0
294,86.5,99.7
295,94.1,69.6
296,125.0,67.4
297,103.0,94.6
298,71.3,73.6
299,85.2,51.4
300,87.5,88.4
