time,speed,rtt
1,51.8,51.0
2,51.5,98.1
3,36.3,211.0
4,35.2,58.7
5,43.8,37.8
6,57.4,66.1
7,56.9,88.6
8,45.0,146.0
9,41.2,114.0
10,53.9,101.0
11,49.6,186.0
12,47.1,69.0
13,64.8,94.7
14,57.1,120.0
15,66.9,46.5
16,68.8,81.1
17,72.9,109.0
18,74.7,64.9
19,67.9,124.0
20,75.2,73.1
21,66.5,133.0
22,66.3,128.0
23,73.1,40.9
24,77.2,104.0
25,87.0,73.5
26,39.8,83.8
27,70.9,48.8
28,36.2,154.0
29,47.4,52.3
30,41.9,55.6
31,49.9,165.0
32,46.0,105.0
33,37.4,137.0
34,60.8,65.5
35,55.6,51.5
36,45.9,43.3
37,36.9,53.4
38,44.7,102.0
39,17.8,112.0
40,27.4,62.9
41,26.4,101.0
42,41.4,61.1
43,36.6,65.1
44,33.2,79.4
45,28.1,36.6
46,36.3,60.9
47,39.5,65.1
48,32.4,53.9
49,37.2,126.0
50,25.6,125.0
51,34.0,190.0
52,30.1,76.0
53,27.0,44.9
54,53.8,103.0
55,49.9,84.3
56,55.4,126.0
57,54.1,196.0
58,52.5,182.0
59,37.3,77.3
60,45.5,137.0
61,49.3,53.2
62,59.2,124.0
63,46.6,114.0
64,55.5,162.0
65,38.5,122.0
66,31.1,46.5
67,31.4,115.0
68,47.2,42.6
69,41.2,65.9
70,39.6,42.1
71,35.3,31.8
72,32.2,45.1
73,24.2,65.8
74,24.0,56.8
75,25.2,41.0
76,24.8,51.2
77,26.4,34.4
78,26.1,56.2
79,22.2,31.1
80,20.2,29.9
81,20.6,47.8
82,21.1,51.3
83,20.8,41.1
84,17.1,123.0
85,16.1,77.9
86,15.6,45.7
87,24.4,49.8
88,25.5,33.8
89,28.8,47.3
90,36.2,41.5
91,46.0,38.1
92,56.5,32.9
93,52.1,275.0
94,52.1,66.1
95,54.2,54.6
96,58.2,125.0
97,42.1,72.1
98,64.1,143.0
99,53.4,91.4
100,63.7,76.0
101,59.5,115.0
102,59.3,71.6
103,65.0,138.0
104,54.2,66.1
105,67.3,88.2
106,49.8,155.0
107,50.0,60.6
108,71.8,55.6
109,82.9,80.4
110,88.4,60.7
111,88.8,58.9
112,106.0,63.4
113,50.8,57.1
114,52.6,67.7
115,54.8,48.7
116,56.7,46.0
117,55.5,54.2
118,57.4,69.0
119,58.2,58.9
120,59.7,43.8
121,43.0,139.0
122,23.6,93.5
123,39.7,115.0
124,40.3,71.0
125,49.3,73.6
126,42.0,86.8
127,40.1,69.6
128,48.7,82.1
129,54.5,90.9
130,37.7,82.9
131,30.1,98.0
132,34.4,158.0
133,42.9,50.4
134,46.3,132.0
135,32.3,66.5
136,43.4,73.7
137,45.3,42.6
138,48.9,41.0
139,49.0,53.2
140,49.0,85.8
141,36.0,51.3
142,41.8,47.1
143,46.2,67.7
144,43.5,46.9
145,34.6,157.0
146,22.5,104.0
147,13.9,55.0
148,13.0,49.3
149,11.8,46.3
150,14.7,42.2
151,15.4,52.9
152,15.9,41.0
153,16.6,52.8
154,18.3,48.9
155,19.4,36.3
156,22.6,46.7
157,26.3,42.0
158,33.9,63.8
159,38.9,62.4
160,53.2,62.0
161,69.7,68.5
162,78.8,98.7
163,61.1,71.2
164,50.3,40.6
165,81.0,92.2
166,76.7,149.0
167,48.2,121.0
168,42.0,72.1
169,49.7,59.9
170,66.3,68.2
171,60.4,93.1
172,66.2,49.9
173,65.9,96.5
174,60.7,40.2
175,65.5,73.2
176,58.0,84.7
177,58.9,85.5
178,41.0,35.7
179,63.3,47.9
180,59.0,63.4
181,46.3,45.9
182,46.6,57.6
183,55.0,69.8
184,55.2,42.7
185,54.9,30.8
186,52.5,75.0
187,55.2,31.9
188,51.0,64.1
189,42.3,61.3
190,46.5,62.1
191,45.8,156.0
192,34.8,49.7
193,53.5,67.1
194,46.9,93.6
195,53.3,95.3
196,38.6,81.3
197,44.1,55.1
198,49.6,37.0
199,56.9,79.1
200,52.4,74.4
201,55.1,97.4
202,52.4,121.0
203,49.9,177.0
204,48.6,158.0
205,40.6,151.0
206,71.8,124.0
207,69.8,138.0
208,72.7,166.0
209,78.9,95.1
210,80.3,95.6
211,77.4,116.0
212,90.6,99.0
213,110.0,95.1
214,88.6,177.0
215,91.9,77.8
