time,speed,rtt
1,14.0,45.2
2,15.3,61.5
3,15.9,59.0
4,17.5,63.0
5,18.2,49.3
6,24.0,75.0
7,28.2,68.5
8,36.7,67.6
9,45.6,59.2
10,62.2,105.0
11,66.3,62.2
12,72.7,72.6
13,87.3,53.3
14,65.0,97.9
15,70.0,70.4
16,100.0,139.0
17,55.4,224.0
18,47.4,68.0
19,49.3,50.4
20,53.6,60.6
21,57.5,86.2
22,46.0,83.8
23,54.7,95.0
24,51.3,41.6
25,43.1,52.0
26,43.8,64.9
27,42.1,42.9
28,27.9,41.8
29,32.6,54.7
30,36.9,48.9
31,36.3,56.2
32,37.8,57.9
33,37.5,59.8
34,36.5,76.7
35,36.2,45.2
36,38.5,49.6
37,40.5,49.6
38,43.8,54.0
39,47.1,48.5
40,55.8,79.2
41,54.6,86.0
42,47.7,36.7
43,50.9,42.6
44,54.0,38.7
45,58.6,30.7
46,55.0,56.2
47,57.8,43.2
48,55.9,55.4
49,55.9,53.5
50,56.1,37.6
51,59.7,35.4
52,56.3,57.9
53,53.7,52.6
54,57.7,35.8
55,61.4,44.1
56,52.3,44.0
57,57.9,39.4
58,56.9,46.8
59,57.6,59.5
60,58.5,62.7
61,58.7,36.7
62,60.8,42.9
63,60.0,44.3
64,53.4,31.9
65,49.1,43.9
66,44.4,52.3
67,47.7,36.0
68,47.8,32.8
69,48.5,51.5
70,42.3,108.0
71,46.4,45.7
72,47.4,87.0
73,48.0,44.8
74,47.7,34.8
75,41.8,109.0
76,52.4,46.4
77,66.8,48.7
78,73.8,71.0
79,85.8,47.7
80,65.8,55.0
81,67.4,80.3
82,83.6,72.6
83,88.6,46.7
84,61.5,54.9
85,76.5,52.0
86,80.8,74.0
87,80.2,64.1
88,80.9,52.1
89,97.4,32.9
90,73.4,65.5
91,88.1,48.7
92,84.1,85.5
93,73.5,70.5
94,72.7,44.8
95,72.8,67.0
96,74.9,38.9
97,81.6,41.7
98,54.7,159.0
99,25.6,41.1
100,27.9,125.0
101,29.5,82.3
102,31.4,117.0
103,35.3,69.9
104,40.5,87.4
105,36.5,62.4
106,33.3,65.0
107,44.1,84.6
108,34.3,149.0
109,44.6,107.0
110,52.4,43.6
111,42.4,81.3
112,30.2,94.3
113,47.8,37.2
114,44.5,99.4
115,38.3,84.2
116,43.8,40.5
117,31.2,36.1
118,32.3,58.2
119,35.6,39.7
120,36.8,59.2
121,36.8,27.0
122,29.9,120.0
123,35.4,35.9
124,33.3,29.0
125,32.4,68.2
126,30.1,44.9
127,34.0,63.7
128,44.9,48.6
129,40.6,45.8
130,34.8,39.7
131,39.9,60.6
132,38.9,49.5
133,35.0,65.6
134,41.1,50.2
135,38.7,70.8
136,48.2,41.3
137,56.3,61.5
138,58.9,45.2
139,35.5,124.0
140,41.7,59.0
141,39.2,56.1
142,45.0,83.1
143,39.8,81.9
144,41.4,57.9
145,39.8,40.1
146,42.2,54.6
147,49.2,48.4
148,48.2,21.1
149,57.8,33.2
150,42.0,84.1
151,37.3,146.0
152,45.8,85.2
153,43.1,69.2
154,48.0,42.0
155,52.0,41.3
156,53.6,55.7
157,44.7,41.5
158,46.4,46.3
159,50.5,47.3
160,49.1,33.8
161,50.3,34.7
162,56.4,31.2
163,54.5,27.0
164,53.4,38.1
165,54.7,44.0
166,40.8,41.8
167,34.3,36.1
168,41.9,67.9
169,36.8,33.1
170,36.6,52.4
171,36.6,31.3
172,39.5,31.9
173,39.1,26.1
174,40.3,37.9
175,43.4,29.5
176,45.7,32.5
177,53.4,43.3
178,65.2,84.6
179,65.6,73.8
180,67.5,69.7
181,68.2,59.5
182,74.8,48.7
183,67.6,171.0
184,55.8,47.8
185,74.7,112.0
186,69.9,60.5
187,80.5,75.6
188,61.3,51.6
189,31.4,43.1
190,66.4,34.8
191,71.8,53.2
192,86.9,63.1
193,74.1,40.3
194,33.4,49.0
195,39.0,31.0
196,39.1,38.2
197,41.5,54.4
198,42.9,45.6
199,42.9,32.1
200,41.9,57.9
201,41.9,41.4
202,43.7,37.9
203,45.7,42.6
204,47.6,39.7
205,57.8,71.0
206,70.8,74.4
207,70.8,51.2
208,38.3,106.0
209,38.3,63.5
210,40.9,98.3
211,40.9,36.1
212,70.6,99.1
213,68.2,122.0
214,49.4,167.0
215,49.4,103.0
216,45.5,121.0
217,46.2,119.0
218,46.2,126.0
219,55.8,79.5
220,53.9,92.2
221,57.7,173.0
222,57.7,83.4
223,53.7,114.0
224,48.2,115.0
225,58.0,96.5
226,62.5,63.4
227,57.2,84.8
228,50.6,115.0
229,59.5,83.8
230,61.4,50.7
231,63.7,65.4
232,69.7,30.3
233,71.0,81.3
234,63.3,35.3
235,66.0,36.0
236,47.4,70.3
237,64.2,67.4
238,75.0,45.1
239,79.2,51.5
240,79.2,39.7
241,81.0,50.0
242,84.9,61.8
243,58.2,168.0
244,61.0,181.0
245,64.4,159.0
246,61.0,172.0
247,78.0,168.0
248,76.7,106.0
249,14.4,228.0
250,42.1,126.0
251,42.1,73.7
252,40.1,91.2
253,38.0,88.0
254,35.1,91.5
255,32.8,56.7
256,39.4,58.5
257,41.2,66.8
258,32.8,43.4
259,31.2,86.7
260,36.2,54.6
261,40.3,82.2
262,40.1,34.6
263,54.3,32.5
264,55.1,28.4
265,63.1,33.6
266,60.9,35.5
267,62.0,20.9
268,69.4,35.2
269,74.5,36.6
270,89.7,52.2
271,84.2,51.1
272,91.4,75.1
273,83.9,35.3
274,88.9,51.7
275,76.7,135.0
276,75.2,160.0
277,34.1,127.0
278,82.0,66.9
279,69.5,71.5
280,74.9,96.2
281,106.0,72.0
282,64.4,141.0
283,55.4,158.0
284,65.4,118.0
285,75.2,117.0
286,80.7,120.0
287,71.2,158.0
288,77.4,198.0
289,57.8,202.0
290,53.4,119.0
291,53.4,58.3
292,24.7,55.1
293,25.4,50.3
294,19.5,44.2
295,12.3,32.3
296,7.89,33.4
297,2.39,86.2
298,4.68,54.5
299,6.65,50.5
300,1.93,46.4
