time,speed,rtt
1,68.1,68.9
2,73.7,67.6
3,68.5,138.0
4,53.4,162.0
5,65.6,103.0
6,71.5,87.6
7,73.2,118.0
8,53.6,92.1
9,54.2,80.7
10,52.7,90.3
11,64.9,63.0
12,85.5,33.5
13,75.8,74.2
14,73.1,85.3
15,68.0,50.1
16,70.6,53.2
17,61.0,70.3
18,69.5,81.1
19,70.8,46.2
20,74.1,69.1
21,72.9,91.1
22,78.2,57.7
23,79.0,58.8
24,76.2,115.0
25,58.7,52.6
26,66.8,94.5
27,74.4,77.7
28,73.2,102.0
29,76.9,68.6
30,80.5,107.0
31,75.4,144.0
32,87.2,147.0
33,84.1,34.7
34,92.0,55.7
35,83.7,66.8
36,87.2,75.0
37,77.7,58.3
38,77.0,90.0
39,97.5,35.8
40,107.0,74.8
41,98.3,74.8
42,112.0,74.1
43,119.0,35.0
44,124.0,31.6
45,118.0,36.3
46,126.0,53.3
47,118.0,39.8
48,130.0,34.4
49,128.0,31.0
50,128.0,45.2
51,112.0,65.1
52,120.0,54.1
53,64.1,58.7
54,97.3,56.3
55,105.0,65.3
56,109.0,62.5
57,95.0,60.2
58,84.6,96.2
59,97.9,84.3
60,93.1,65.5
61,97.8,38.5
62,97.2,99.6
63,98.2,76.8
64,104.0,75.0
65,92.1,51.9
66,110.0,82.2
67,96.9,43.9
68,106.0,29.1
69,121.0,53.4
70,141.0,61.0
71,125.0,29.0
72,113.0,28.5
73,100.0,37.3
74,98.1,37.7
75,79.8,52.1
76,84.8,23.6
77,88.4,26.2
78,90.0,21.4
79,102.0,24.9
80,93.0,45.4
81,60.6,33.0
82,69.5,27.9
83,71.7,47.7
84,72.2,46.6
85,74.5,25.5
86,83.6,44.4
87,85.5,30.8
88,82.2,35.1
89,83.2,44.7
90,82.5,50.0
91,93.5,21.3
92,83.6,54.6
93,100.0,65.0
94,93.4,66.8
95,46.4,88.2
96,70.4,100.0
97,71.4,64.0
98,78.3,50.1
99,70.1,49.9
100,66.3,124.0
101,71.0,127.0
102,81.7,71.3
103,80.3,44.4
104,67.6,70.1
105,77.7,120.0
106,71.3,104.0
107,81.2,135.0
108,63.0,121.0
109,75.5,50.9
110,81.1,38.6
111,87.9,85.9
112,95.5,46.3
113,90.4,95.8
114,87.5,110.0
115,104.0,47.6
116,88.2,86.6
117,106.0,25.6
118,88.4,92.9
119,91.2,23.0
120,97.5,61.8
121,100.0,59.1
122,65.8,26.1
123,82.8,30.8
124,104.0,26.2
125,113.0,40.4
126,110.0,123.0
127,101.0,121.0
128,117.0,54.0
129,96.0,47.7
130,99.9,97.8
131,98.6,38.4
132,118.0,54.3
133,106.0,38.7
134,117.0,57.3
135,86.1,133.0
136,82.1,107.0
137,106.0,50.3
138,116.0,55.7
139,110.0,68.3
140,119.0,62.9
141,122.0,84.1
142,122.0,45.0
143,118.0,67.5
144,121.0,49.0
145,125.0,80.4
146,120.0,59.3
147,105.0,51.2
148,102.0,83.3
149,115.0,87.1
150,42.5,92.7
151,71.8,58.8
152,82.2,38.9
153,86.0,41.7
154,71.4,52.4
155,76.8,35.6
156,73.4,140.0
157,66.3,123.0
158,83.6,60.3
159,73.1,61.7
160,76.0,86.7
161,60.3,45.3
162,54.8,140.0
163,59.2,125.0
164,70.2,37.6
165,69.0,33.4
166,69.9,43.2
167,70.2,29.2
168,61.4,35.8
169,68.9,41.6
170,69.1,42.5
171,65.3,43.3
172,63.5,65.2
173,65.5,95.9
174,68.6,46.8
175,80.6,41.3
176,81.5,85.5
177,69.7,39.9
178,81.1,37.0
179,65.8,39.4
180,83.5,25.2
181,112.0,42.0
182,99.8,33.3
183,100.0,36.7
184,96.6,46.7
185,82.8,40.5
186,91.2,51.9
187,97.0,49.2
188,90.4,61.9
189,106.0,49.0
190,102.0,85.9
191,73.8,148.0
192,57.6,72.6
193,73.9,70.6
194,70.8,28.3
195,81.3,59.0
196,88.9,91.0
197,68.1,52.0
198,82.9,72.1
199,82.2,52.7
200,86.5,50.2
201,85.9,33.7
202,92.4,84.8
203,74.5,108.0
204,64.1,81.4
205,46.6,34.6
206,49.8,42.9
207,60.0,65.2
208,39.3,94.4
209,36.0,58.8
210,32.3,66.4
211,23.9,74.6
212,26.7,40.5
213,16.1,50.6
214,13.8,112.0
215,13.4,110.0
216,12.2,102.0
217,14.6,43.8
218,8.6,100.0
219,7.21,88.6
220,6.46,77.0
221,6.95,129.0
222,7.43,121.0
223,5.88,106.0
224,8.62,72.8
225,8.65,71.4
226,8.18,97.6
227,10.2,75.0
228,9.29,74.3
229,10.4,67.2
230,11.4,47.7
231,9.71,74.9
232,10.3,40.8
233,8.77,53.3
234,9.87,49.8
235,10.3,39.3
236,10.7,59.0
237,12.7,54.4
238,11.0,74.6
239,13.2,67.9
240,12.8,67.9
241,19.0,63.6
242,22.6,55.5
243,34.1,47.7
244,41.7,51.5
245,42.0,44.9
