time,speed,rtt
1,187.0,117.0
2,105.0,74.0
3,112.0,55.7
4,134.0,42.0
5,121.0,63.8
6,97.0,106.0
7,124.0,66.8
8,143.0,65.1
9,93.5,196.0
10,71.5,54.2
11,90.4,37.5
12,87.9,43.8
13,80.0,44.7
14,68.5,79.6
15,86.9,73.8
16,96.5,24.2
17,89.5,64.7
18,82.6,66.8
19,65.6,29.8
20,73.1,32.4
21,78.2,68.3
22,86.3,34.9
23,60.7,60.3
24,62.1,45.4
25,71.4,40.8
26,73.2,53.1
27,81.6,49.1
28,76.4,80.9
29,79.7,46.7
30,82.4,48.9
31,71.9,64.4
32,67.0,124.0
33,75.5,50.6
34,84.7,57.3
35,88.8,43.9
36,89.6,64.6
37,63.2,257.0
38,74.9,34.9
39,74.4,53.4
40,81.0,59.8
41,84.9,63.7
42,86.4,88.1
43,92.5,63.3
44,89.3,48.3
45,94.8,96.6
46,83.2,44.1
47,92.2,32.4
48,95.7,27.2
49,103.0,43.3
50,97.6,33.6
51,98.8,72.6
52,56.5,59.0
53,90.0,76.7
54,89.7,106.0
55,97.3,38.4
56,90.5,35.6
57,102.0,113.0
58,96.4,71.7
59,103.0,77.6
60,108.0,46.0
61,107.0,87.3
62,92.6,39.3
63,93.6,37.4
64,86.7,46.1
65,73.3,56.5
66,60.0,85.4
67,83.3,44.7
68,65.5,53.9
69,75.6,43.0
70,94.3,58.1
71,93.3,46.0
72,90.0,34.5
73,69.0,97.6
74,87.8,91.3
75,73.8,72.5
76,87.3,34.2
77,75.1,80.1
78,77.5,73.5
79,59.1,36.6
80,75.7,33.8
81,71.3,63.6
82,66.7,41.7
83,76.5,45.6
84,72.8,78.1
85,73.9,44.3
86,72.4,44.7
87,80.6,36.1
88,84.2,33.4
89,84.7,41.9
90,96.4,42.2
91,88.3,71.8
92,105.0,39.6
93,70.1,51.2
94,87.7,44.4
95,92.6,57.6
96,107.0,47.0
97,101.0,61.5
98,97.7,36.0
99,112.0,44.2
100,86.4,39.1
101,87.8,47.0
102,96.4,34.5
103,97.6,33.4
104,107.0,45.0
105,101.0,49.8
106,126.0,40.5
107,73.9,46.5
108,87.7,44.9
109,89.8,43.0
110,99.3,77.2
111,97.7,57.0
112,95.8,29.7
113,99.4,53.6
114,109.0,46.8
115,106.0,27.9
116,106.0,40.3
117,92.9,116.0
118,106.0,39.7
119,118.0,49.8
120,117.0,63.0
121,93.8,40.4
122,116.0,46.9
123,126.0,60.7
124,124.0,37.6
125,129.0,37.1
126,130.0,44.7
127,97.8,59.2
128,131.0,67.9
129,121.0,31.2
130,130.0,42.9
131,130.0,44.8
132,129.0,39.6
133,130.0,52.7
134,133.0,48.5
135,101.0,52.6
136,144.0,30.9
137,151.0,25.9
138,162.0,23.7
139,157.0,30.5
140,158.0,26.9
141,161.0,85.9
142,137.0,55.8
143,168.0,28.0
144,165.0,33.4
145,168.0,27.4
146,177.0,31.9
147,177.0,37.5
148,163.0,143.0
149,95.8,58.4
150,106.0,64.9
151,94.5,41.0
152,91.4,45.3
153,96.4,63.2
154,89.2,39.5
155,91.0,44.7
156,105.0,86.1
157,73.9,52.7
158,86.1,56.1
159,94.7,49.3
160,93.8,42.4
161,100.0,52.3
162,102.0,112.0
163,61.3,37.7
164,84.3,66.6
165,82.7,44.1
166,80.5,36.7
167,96.9,102.0
168,71.1,64.9
169,93.3,148.0
170,76.9,122.0
171,90.7,30.9
172,98.4,116.0
173,95.9,59.9
174,96.3,39.3
175,87.4,36.0
176,104.0,155.0
177,72.4,111.0
178,75.2,98.4
179,72.9,78.0
180,75.7,49.1
181,101.0,117.0
182,81.4,48.0
183,107.0,59.7
184,83.1,91.2
185,78.0,51.5
186,86.9,136.0
187,84.7,105.0
188,84.4,110.0
189,97.2,130.0
190,87.7,151.0
191,72.2,41.9
192,97.7,56.5
193,109.0,32.6
194,127.0,27.3
195,126.0,41.1
196,129.0,47.3
197,105.0,47.2
198,97.9,61.4
199,95.4,139.0
200,83.3,38.3
201,112.0,43.3
202,109.0,49.7
203,116.0,57.2
204,116.0,45.4
205,82.5,52.6
206,76.1,57.6
207,70.1,46.9
208,71.5,45.9
209,75.0,42.7
210,81.2,44.1
211,73.3,41.2
212,73.6,57.2
213,48.3,47.2
214,44.5,48.0
215,48.0,60.0
216,49.2,47.9
217,46.6,40.7
218,38.7,40.3
219,42.1,19.3
220,58.3,27.4
221,57.8,23.6
222,59.6,28.6
223,58.9,29.1
224,60.8,57.1
225,57.4,32.9
226,53.1,19.4
227,62.3,38.9
228,67.7,28.1
229,70.9,40.7
230,83.7,36.3
231,91.1,42.0
232,84.2,40.2
233,72.9,46.6
234,72.6,114.0
235,82.7,48.3
236,73.3,77.1
237,72.3,128.0
238,82.0,64.2
239,87.3,91.0
240,87.3,42.1
241,74.7,68.0
242,77.6,114.0
243,77.6,66.4
244,78.8,73.5
245,83.4,113.0
246,83.4,63.2
247,70.7,125.0
248,70.7,32.5
249,99.7,40.4
250,97.2,120.0
251,97.2,96.8
252,90.4,90.6
