time,speed,rtt
1,65.4,104.0
2,56.0,83.8
3,50.7,97.2
4,51.0,106.0
5,55.9,96.7
6,73.9,107.0
7,66.5,67.6
8,49.1,36.3
9,57.9,23.0
10,66.4,33.9
11,68.4,25.9
12,64.0,24.2
13,67.3,28.3
14,72.1,19.8
15,63.4,30.7
16,68.0,23.4
17,68.1,27.5
18,72.1,39.5
19,76.5,30.6
20,82.9,29.5
21,96.2,65.8
22,95.8,95.3
23,76.1,27.7
24,96.6,48.4
25,87.1,52.6
26,103.0,162.0
27,73.0,39.0
28,109.0,34.3
29,110.0,24.4
30,97.4,95.3
31,98.3,29.9
32,123.0,36.1
33,122.0,37.0
34,121.0,18.9
35,107.0,117.0
36,105.0,47.2
37,58.4,53.5
38,64.5,53.2
39,72.2,28.4
40,70.3,27.7
41,79.2,22.0
42,71.4,47.2
43,78.6,47.2
44,73.5,31.9
45,64.5,38.8
46,79.1,24.1
47,84.1,45.7
48,82.2,113.0
49,69.6,116.0
50,82.0,47.3
51,63.9,119.0
52,51.6,149.0
53,48.2,36.2
54,74.9,35.7
55,80.3,24.1
56,52.9,48.9
57,78.1,87.8
58,66.6,26.0
59,77.2,209.0
60,49.2,38.5
61,67.6,41.0
62,77.3,33.3
63,63.7,35.5
64,68.6,144.0
65,54.1,26.6
66,66.0,35.0
67,67.5,45.8
68,72.4,63.4
69,72.4,46.0
70,72.1,35.4
71,75.6,69.7
72,67.2,52.0
73,68.3,48.0
74,74.5,48.7
75,75.0,37.2
76,79.7,24.3
77,77.9,40.3
78,84.1,52.7
79,43.6,161.0
80,43.6,61.9
81,73.9,50.6
82,83.5,64.7
83,76.4,57.4
84,80.8,65.8
85,84.8,28.8
86,76.0,181.0
87,76.0,65.6
88,68.8,59.4
89,85.3,76.9
90,77.3,66.9
91,83.7,55.2
92,81.8,66.4
93,51.8,178.0
94,51.8,92.8
95,65.7,95.4
96,64.1,74.5
97,62.7,39.2
98,58.2,96.3
99,64.1,36.8
100,80.5,32.3
101,73.3,82.8
102,69.6,43.4
103,46.2,98.1
104,73.4,74.9
105,74.9,82.3
106,87.5,44.5
107,43.0,63.6
108,61.9,79.8
109,77.5,84.8
110,68.6,41.3
111,52.7,60.2
112,37.0,75.8
113,44.8,65.3
114,49.6,48.1
115,53.1,34.7
116,52.0,55.9
117,35.9,114.0
118,41.2,54.1
119,49.7,57.1
120,51.0,96.3
121,35.5,106.0
122,35.1,60.4
123,39.8,87.5
124,42.3,98.3
125,45.1,39.2
126,45.7,62.8
127,37.7,104.0
128,42.2,40.9
129,45.8,54.1
130,43.5,87.5
131,46.8,45.7
132,51.7,38.4
133,47.3,45.2
134,51.4,42.6
135,39.9,164.0
136,42.9,85.3
137,48.9,95.5
138,27.4,119.0
139,20.1,76.3
140,25.2,87.4
141,27.0,107.0
142,29.4,60.4
143,24.8,68.7
144,24.8,79.1
145,23.4,78.2
146,24.5,82.6
147,28.3,93.8
148,36.1,52.1
149,29.7,87.1
150,32.6,82.8
151,33.0,38.7
152,38.1,57.1
153,44.6,50.4
154,45.4,79.2
155,46.9,68.4
156,45.1,63.8
157,41.9,64.6
158,48.8,65.6
159,41.1,29.9
160,45.0,54.1
161,35.3,89.6
162,61.2,45.5
163,59.2,32.9
164,48.5,55.0
165,61.2,107.0
166,70.2,49.5
167,74.0,82.3
168,54.1,99.7
169,51.8,37.4
170,79.1,51.5
171,71.1,67.4
172,55.3,70.3
173,73.9,47.4
174,83.8,50.6
175,80.1,40.4
176,78.8,79.3
177,43.7,46.6
178,55.6,101.0
179,53.8,67.4
180,77.0,38.6
181,81.4,88.2
182,76.5,108.0
183,88.7,88.9
184,45.5,113.0
185,64.6,70.2
186,66.7,61.8
187,63.0,128.0
188,37.2,132.0
189,51.7,80.2
190,31.9,76.1
191,24.7,72.8
192,36.7,61.5
193,39.6,71.1
194,39.9,58.8
195,35.0,101.0
196,35.4,85.5
197,41.3,100.0
198,34.6,58.1
199,46.4,40.5
200,30.4,67.9
201,34.0,42.1
202,34.7,96.6
203,37.9,37.3
204,44.6,39.2
205,32.5,82.3
206,38.9,47.8
207,42.1,50.7
208,48.2,32.8
209,43.4,45.2
210,43.7,75.9
211,51.8,42.3
212,57.0,30.6
213,54.2,41.2
214,55.7,75.7
215,55.1,41.2
216,57.6,65.3
217,57.2,68.8
218,58.0,103.0
219,47.3,122.0
220,66.2,32.7
221,69.0,36.9
222,77.6,84.5
223,76.0,92.5
224,83.4,31.8
225,79.5,37.2
226,78.1,43.3
227,89.3,52.8
228,87.6,34.8
229,76.8,60.8
230,84.5,58.3
231,90.2,101.0
232,93.1,75.2
233,64.4,151.0
234,54.2,2008.0
235,65.1,75.8
236,72.5,57.1
237,80.7,43.9
238,82.8,69.5
239,65.1,69.3
240,56.5,42.2
241,44.2,86.8
242,48.6,42.0
243,52.3,50.4
244,50.4,132.0
245,50.2,48.9
246,52.3,80.6
247,52.3,36.1
248,50.5,52.9
249,49.9,55.9
250,54.9,33.4
251,64.9,60.5
252,66.3,37.0
253,57.2,68.6
254,57.2,46.7
255,67.1,44.0
256,66.5,50.2
257,68.2,57.5
258,59.9,64.5
259,75.5,62.5
