time,speed,rtt
1,34.0,171.0
2,31.2,34.0
3,49.4,36.2
4,62.3,38.0
5,63.0,52.4
6,62.3,36.0
7,63.4,46.4
8,63.2,36.1
9,55.9,28.5
10,51.8,65.8
11,62.6,52.1
12,64.7,45.4
13,64.5,56.9
14,77.2,31.3
15,79.1,28.7
16,53.1,110.0
17,69.0,109.0
18,75.1,41.9
19,65.6,47.3
20,55.8,45.5
21,73.1,38.7
22,67.0,58.2
23,77.8,23.6
24,62.7,107.0
25,64.3,31.0
26,61.7,48.4
27,94.1,41.8
28,59.3,78.1
29,77.1,104.0
30,89.3,75.1
31,44.7,84.5
32,72.3,76.3
33,80.3,101.0
34,74.9,86.7
35,75.8,111.0
36,80.4,130.0
37,95.0,55.5
38,72.8,114.0
39,78.4,86.1
40,73.6,118.0
41,85.0,57.2
42,86.1,41.5
43,78.3,60.6
44,86.1,45.3
45,75.1,111.0
46,58.2,104.0
47,86.6,52.0
48,81.9,69.9
49,89.6,70.2
50,90.0,66.6
51,73.8,78.0
52,90.9,63.5
53,74.2,53.9
54,73.1,91.6
55,77.8,81.9
56,94.8,115.0
57,91.4,62.1
58,83.5,117.0
59,79.6,86.5
60,74.8,76.5
61,51.0,74.7
62,64.1,54.3
63,62.9,22.2
64,61.1,40.4
65,66.6,36.2
66,70.0,25.8
67,62.3,38.1
68,65.0,34.3
69,53.4,30.1
70,57.6,36.8
71,64.1,26.8
72,65.1,26.6
73,57.2,43.9
74,67.3,76.7
75,72.5,40.0
76,37.5,148.0
77,49.2,44.3
78,62.2,31.0
79,40.5,85.7
80,50.9,73.4
81,51.8,66.0
82,46.1,49.1
83,41.5,63.6
84,18.6,92.5
85,33.7,59.8
86,33.7,47.7
87,32.6,45.2
88,34.4,72.0
89,31.8,33.7
90,26.6,47.9
91,23.8,69.4
92,28.4,51.9
93,28.0,68.3
94,28.4,64.2
95,27.7,60.2
96,25.3,77.3
97,25.9,47.2
98,25.9,55.6
99,20.6,147.0
100,26.6,69.2
101,32.0,58.8
102,41.8,41.7
103,41.9,98.5
104,55.2,40.8
105,58.4,84.6
106,36.7,171.0
107,45.2,74.3
108,51.2,63.5
109,65.4,79.3
110,60.0,83.2
111,62.4,57.9
112,49.9,68.9
113,39.3,71.0
114,49.4,81.5
115,47.4,77.1
116,49.6,135.0
117,51.5,110.0
118,61.1,66.2
119,42.6,133.0
120,43.9,59.1
121,52.4,32.4
122,57.7,70.9
123,64.4,35.4
124,72.5,47.3
125,70.8,53.7
126,69.4,65.1
127,65.8,50.6
128,75.5,39.9
129,83.0,31.9
130,77.2,59.2
131,81.5,33.4
132,72.0,67.1
133,89.3,47.1
134,73.1,80.6
135,73.9,81.4
136,54.3,122.0
137,73.5,61.1
138,56.6,167.0
139,67.6,84.9
140,51.6,150.0
141,76.0,55.7
142,72.9,80.4
143,59.9,78.6
144,72.2,144.0
145,77.9,62.0
146,76.1,58.0
147,86.2,56.9
148,81.2,90.6
149,62.1,75.7
150,60.3,134.0
151,46.9,112.0
152,76.8,28.9
153,75.5,43.9
154,57.9,43.0
155,51.7,30.8
156,32.1,28.9
157,21.9,58.6
158,19.8,36.7
159,22.7,45.2
160,22.2,49.5
161,22.4,38.3
162,23.4,25.2
163,23.5,55.4
164,19.5,53.5
165,15.5,41.3
166,16.8,37.1
167,18.2,33.1
168,19.0,37.3
169,19.9,47.3
170,20.7,50.4
171,21.9,32.5
172,22.4,41.7
173,23.8,32.3
174,29.0,55.1
175,36.2,23.6
176,46.1,54.8
177,56.3,70.9
178,75.1,27.7
179,72.6,50.1
180,74.0,115.0
181,35.8,78.0
182,87.4,47.7
183,85.2,53.1
184,96.2,92.5
185,105.0,72.2
186,99.8,121.0
187,111.0,79.9
188,101.0,53.9
189,98.9,42.2
190,113.0,61.3
191,111.0,57.2
192,88.8,90.7
193,106.0,59.6
194,96.5,124.0
195,97.4,66.8
196,58.5,91.3
197,74.9,71.3
198,77.6,72.2
199,79.2,41.9
200,72.8,59.2
201,71.8,39.3
202,66.5,72.3
203,69.9,52.1
204,67.8,64.5
205,58.5,60.0
206,56.6,66.2
207,58.3,68.4
208,58.8,68.9
209,57.6,65.4
210,59.4,56.3
211,33.5,95.6
212,51.9,57.0
213,55.0,60.2
214,61.4,62.5
215,39.7,39.3
216,31.4,43.3
217,36.4,45.6
218,37.0,34.8
219,39.6,64.8
220,38.6,33.5
221,39.6,58.1
222,39.9,46.3
223,36.6,76.6
224,37.1,58.9
225,44.7,47.7
226,46.1,36.9
227,56.8,33.1
228,69.0,34.6
229,68.2,67.5
230,85.6,46.8
231,86.6,74.6
232,76.2,32.2
233,69.6,39.4
234,78.0,33.9
235,80.6,35.7
236,81.9,36.1
237,76.7,48.5
238,83.1,33.6
239,82.8,34.5
240,82.1,30.0
241,50.0,48.9
242,70.2,34.2
243,68.9,66.3
244,61.7,44.4
245,56.1,56.6
246,50.6,21.5
247,46.5,46.3
248,49.6,25.2
249,55.7,22.3
250,52.7,68.2
251,50.7,40.9
252,53.0,24.6
253,50.6,37.8
254,52.7,62.4
255,56.3,40.3
256,38.7,49.5
257,56.8,42.4
258,57.5,51.5
259,65.6,50.0
260,74.0,87.2
261,75.0,42.0
262,76.0,55.6
263,85.3,72.4
264,112.0,41.5
265,141.0,91.7
266,134.0,118.0
267,105.0,149.0
268,87.9,137.0
269,102.0,38.1
270,114.0,64.1
271,69.1,72.9
272,70.5,57.3
273,72.1,176.0
274,77.2,61.8
275,100.0,60.1
276,91.7,45.3
277,78.4,251.0
278,60.6,55.8
279,97.1,53.4
280,86.8,105.0
281,88.4,57.2
282,89.6,69.4
283,95.2,101.0
284,96.9,66.4
285,92.4,94.2
286,53.0,126.0
287,80.3,109.0
288,100.0,66.1
289,84.6,109.0
290,64.9,57.4
291,59.2,81.5
292,72.6,193.0
293,50.4,128.0
294,66.1,96.5
295,58.3,65.5
296,54.3,61.3
297,64.9,26.0
298,77.1,89.6
299,62.0,41.4
300,86.5,120.0
