time,speed,rtt
1,58.0,71.5
2,49.4,123.0
3,57.0,21.8
4,54.9,142.0
5,49.4,133.0
6,51.4,123.0
7,55.8,36.7
8,41.5,130.0
9,49.0,115.0
10,57.5,121.0
11,32.5,53.7
12,48.2,40.1
13,54.0,151.0
14,55.9,110.0
15,51.4,146.0
16,57.4,77.5
17,77.8,72.8
18,47.9,105.0
19,49.4,51.5
20,69.7,46.1
21,69.9,113.0
22,53.6,47.3
23,51.4,78.1
24,43.8,68.2
25,54.3,56.0
26,55.8,63.7
27,57.8,45.6
28,37.6,46.7
29,48.0,42.8
30,50.3,56.7
31,54.0,42.2
32,42.4,50.3
33,48.6,57.1
34,47.3,41.4
35,48.5,88.7
36,53.0,77.3
37,54.9,36.8
38,59.4,48.5
39,51.4,79.0
40,85.5,38.0
41,91.2,87.7
42,86.6,40.3
43,98.8,57.2
44,117.0,27.0
45,135.0,42.3
46,150.0,22.7
47,174.0,74.3
48,145.0,127.0
49,104.0,21.8
50,130.0,44.3
51,134.0,64.3
52,121.0,154.0
53,89.6,112.0
54,97.6,40.1
55,106.0,47.5
56,97.6,101.0
57,109.0,87.7
58,103.0,61.8
59,101.0,68.0
60,120.0,75.0
61,85.4,37.4
62,102.0,56.4
63,104.0,86.6
64,107.0,40.1
65,112.0,70.0
66,98.5,65.9
67,61.3,109.0
68,46.6,2397.0
69,63.1,75.6
70,63.9,41.9
71,50.6,100.0
72,47.7,105.0
73,58.1,57.0
74,47.6,88.9
75,46.9,127.0
76,51.4,121.0
77,51.3,89.0
78,63.8,55.3
79,66.3,116.0
80,68.1,44.4
81,69.7,62.2
82,77.0,77.5
83,97.6,47.0
84,69.3,86.1
85,74.2,79.9
86,84.1,51.9
87,86.6,59.5
88,15.8,45.2
89,18.3,24.9
90,21.4,22.2
91,25.0,25.1
92,30.5,23.2
93,34.2,44.4
94,45.0,30.1
95,65.6,83.5
96,72.2,80.0
97,91.2,57.6
98,102.0,112.0
99,95.9,68.1
100,157.0,58.9
101,78.5,38.6
102,98.4,39.0
103,100.0,53.2
104,115.0,62.3
105,95.3,46.7
106,114.0,56.0
107,95.3,56.8
108,113.0,80.0
109,115.0,37.9
110,113.0,60.7
111,108.0,109.0
112,113.0,61.3
113,111.0,173.0
114,55.4,165.0
115,72.1,142.0
116,88.9,86.2
117,90.2,106.0
118,90.2,53.3
119,110.0,42.4
120,115.0,85.8
121,115.0,47.0
122,126.0,47.3
123,102.0,76.3
124,102.0,69.5
125,106.0,34.3
126,148.0,63.1
127,170.0,38.3
128,173.0,55.5
129,107.0,44.0
130,108.0,66.8
131,105.0,49.6
132,116.0,122.0
133,116.0,60.7
134,124.0,43.1
135,125.0,49.8
136,115.0,30.5
137,111.0,58.8
138,117.0,46.8
139,120.0,95.1
140,108.0,55.8
141,125.0,41.6
142,124.0,41.2
143,82.4,71.9
144,135.0,35.0
145,114.0,127.0
146,139.0,91.3
147,159.0,45.0
148,182.0,78.8
149,161.0,106.0
150,110.0,73.6
151,105.0,75.3
152,112.0,53.9
153,139.0,65.5
154,133.0,48.7
155,140.0,59.3
156,159.0,46.6
157,70.6,159.0
158,60.2,62.7
159,69.4,120.0
160,51.1,76.7
161,66.6,61.2
162,69.3,95.2
163,68.3,41.5
164,68.1,74.1
165,59.8,104.0
166,43.0,106.0
167,57.0,39.3
168,60.3,51.7
169,62.0,94.7
170,61.4,47.7
171,47.7,90.3
172,49.5,118.0
173,60.8,46.4
174,52.9,101.0
175,52.9,40.7
176,60.8,53.2
177,59.0,114.0
178,59.0,48.2
179,64.3,56.3
180,64.8,43.8
181,67.9,49.1
182,50.2,47.0
183,63.0,45.2
184,73.3,48.3
185,68.0,42.9
186,67.1,41.4
187,91.9,39.2
188,90.6,76.3
189,86.6,39.4
190,95.8,53.3
191,89.4,123.0
192,91.1,47.7
193,89.6,87.2
194,89.7,32.6
195,98.6,42.2
196,86.0,116.0
197,104.0,82.5
198,94.4,46.5
199,103.0,69.6
200,74.9,34.8
201,116.0,29.2
202,107.0,76.7
203,101.0,38.7
204,121.0,82.4
205,118.0,24.8
206,118.0,57.5
207,99.6,49.5
208,102.0,36.8
209,96.4,85.2
210,110.0,43.6
211,104.0,42.7
212,121.0,42.8
213,74.1,85.7
214,87.9,82.3
215,113.0,49.8
216,113.0,53.4
217,115.0,98.6
218,89.6,94.8
219,125.0,49.8
220,101.0,28.2
221,108.0,37.3
222,109.0,46.1
223,119.0,40.3
224,125.0,59.2
225,119.0,54.8
226,125.0,74.9
227,51.9,43.4
228,91.8,77.4
229,120.0,57.6
230,100.0,66.4
231,85.8,239.0
232,88.1,164.0
233,74.3,154.0
234,83.5,88.4
235,75.3,24.5
236,104.0,153.0
237,86.9,89.3
238,95.8,42.9
239,76.2,68.1
240,52.1,53.9
241,61.9,123.0
242,76.7,38.4
243,65.3,37.8
244,52.3,64.3
245,68.7,104.0
246,60.3,114.0
247,66.8,98.0
248,73.7,40.9
