time,speed,rtt
1,144.0,29.3
2,121.0,32.4
3,152.0,37.8
4,114.0,26.5
5,129.0,60.1
6,140.0,37.3
7,150.0,36.4
8,160.0,22.8
9,165.0,32.8
10,170.0,48.5
11,164.0,58.0
12,169.0,41.3
13,166.0,41.5
14,167.0,45.7
15,151.0,54.9
16,161.0,44.7
17,167.0,36.8
18,112.0,52.2
19,167.0,30.9
20,173.0,33.0
21,173.0,62.5
22,191.0,52.0
23,211.0,46.1
24,226.0,72.6
25,176.0,93.7
26,167.0,42.1
27,211.0,41.6
28,234.0,31.9
29,245.0,51.4
30,261.0,58.1
31,229.0,95.4
32,166.0,34.7
33,222.0,42.1
34,232.0,49.6
35,231.0,37.9
36,245.0,39.6
37,222.0,57.2
38,243.0,30.6
39,245.0,30.8
40,259.0,30.5
41,249.0,34.0
42,251.0,37.2
43,260.0,42.9
44,262.0,52.2
45,265.0,41.1
46,63.7,34.3
47,60.4,167.0
48,53.4,190.0
49,57.0,103.0
50,56.9,112.0
51,57.1,206.0
52,57.1,95.5
53,53.0,64.4
54,53.2,154.0
55,49.8,129.0
56,45.2,134.0
57,45.9,166.0
58,44.5,136.0
59,34.3,224.0
60,19.5,93.4
61,57.3,52.6
62,36.4,152.0
63,41.7,26.0
64,48.5,113.0
65,59.0,34.0
66,52.3,35.2
67,44.9,61.1
68,51.7,29.3
69,43.2,21.3
70,47.2,98.7
71,47.3,124.0
72,65.0,30.4
73,48.9,91.8
74,48.6,30.8
75,53.6,50.1
76,58.7,45.9
77,44.6,51.4
78,49.1,76.6
79,51.4,35.6
80,53.8,106.0
81,55.5,56.8
82,56.7,65.3
83,55.0,31.4
84,59.2,40.1
85,65.9,29.5
86,78.0,90.8
87,51.3,211.0
88,68.4,45.5
89,61.6,32.5
90,60.3,106.0
91,60.3,25.3
92,94.3,59.6
93,95.4,42.2
94,95.4,22.1
95,90.4,25.0
96,79.7,64.1
97,69.3,74.0
98,76.8,69.7
99,81.5,153.0
100,76.7,107.0
101,76.7,27.5
102,90.3,26.7
103,123.0,34.9
104,137.0,24.5
105,148.0,29.4
106,146.0,26.3
107,136.0,29.9
108,153.0,51.1
109,139.0,26.9
110,151.0,38.0
111,130.0,29.1
112,135.0,27.5
113,123.0,40.9
114,119.0,28.9
115,102.0,64.0
116,81.5,44.8
117,89.6,36.9
118,89.9,40.1
119,88.3,60.0
120,85.9,40.1
121,91.3,47.3
122,92.8,44.9
123,98.7,50.1
124,97.5,31.4
125,103.0,30.3
126,108.0,34.3
127,120.0,56.7
128,126.0,87.5
129,96.4,32.0
130,124.0,48.1
131,127.0,43.3
132,129.0,55.8
133,139.0,55.1
134,155.0,58.7
135,148.0,22.5
136,143.0,35.3
137,158.0,56.0
138,149.0,28.9
139,159.0,58.1
140,148.0,59.0
141,158.0,34.8
142,119.0,82.5
143,98.2,37.3
144,104.0,56.6
145,112.0,80.3
146,119.0,24.7
147,99.0,122.0
148,102.0,54.5
149,122.0,65.7
150,108.0,86.6
151,106.0,58.4
152,118.0,28.1
153,119.0,37.7
154,125.0,89.4
155,131.0,38.2
156,5.22,53.6
157,61.2,37.1
158,68.0,77.0
159,52.9,115.0
160,48.5,104.0
161,21.8,33.8
162,32.5,37.2
163,31.0,37.3
164,24.9,32.8
165,18.6,41.1
166,20.7,41.2
167,23.5,35.5
168,22.1,45.0
169,10.9,45.7
170,108.0,50.6
171,75.9,30.4
172,96.9,44.6
173,97.9,65.9
174,103.0,45.6
175,96.9,63.2
176,102.0,42.6
177,105.0,27.0
178,97.1,61.7
179,106.0,56.7
180,109.0,38.2
181,97.9,91.5
182,111.0,26.9
183,118.0,51.7
184,128.0,35.3
185,85.0,35.5
186,121.0,39.7
187,133.0,63.5
188,119.0,40.6
189,140.0,52.8
190,146.0,47.0
191,145.0,46.5
192,130.0,52.4
193,144.0,59.1
194,146.0,60.1
195,131.0,54.9
196,148.0,37.7
197,141.0,25.6
198,153.0,36.4
199,82.7,48.8
200,114.0,38.9
201,119.0,66.5
202,114.0,49.2
203,126.0,56.1
204,125.0,68.4
205,106.0,38.5
206,107.0,43.3
207,108.0,55.4
208,113.0,49.2
209,111.0,43.1
210,104.0,49.5
211,109.0,43.4
212,103.0,69.5
213,109.0,28.6
214,126.0,28.8
215,137.0,22.3
216,137.0,24.2
217,143.0,43.3
218,160.0,41.2
219,162.0,32.4
220,183.0,42.3
221,171.0,77.2
222,197.0,45.8
223,207.0,38.9
224,260.0,60.2
225,279.0,35.1
226,95.3,82.6
227,145.0,72.4
228,141.0,172.0
229,141.0,41.2
230,149.0,53.7
231,143.0,93.4
232,145.0,74.2
233,173.0,46.2
234,110.0,88.1
235,138.0,50.7
236,137.0,42.2
237,158.0,48.1
238,157.0,81.7
239,89.2,169.0
240,104.0,62.3
241,118.0,69.1
242,109.0,74.6
243,102.0,82.0
244,116.0,78.0
245,135.0,46.2
246,139.0,49.1
247,136.0,66.9
248,117.0,72.0
249,141.0,73.1
250,139.0,52.2
251,135.0,37.7
252,135.0,76.9
253,99.2,32.1
254,145.0,33.4
255,144.0,48.1
256,169.0,32.7
257,174.0,37.9
258,164.0,41.7
259,178.0,49.7
260,178.0,45.1
261,178.0,44.3
262,176.0,35.2
263,155.0,64.0
264,178.0,56.7
265,163.0,58.5
266,177.0,27.1
267,117.0,35.2
