time,speed,rtt
1,43.0,65.9
2,50.7,47.6
3,60.2,48.6
4,59.4,156.0
5,58.1,74.8
6,67.0,153.0
7,70.2,40.0
8,65.9,62.7
9,76.5,44.0
10,64.2,78.1
11,68.9,130.0
12,65.9,73.2
13,62.1,47.5
14,72.8,64.9
15,73.1,38.9
16,51.7,93.9
17,71.9,34.5
18,72.6,64.9
19,71.1,115.0
20,62.5,112.0
21,86.0,60.2
22,88.3,71.1
23,66.3,53.5
24,75.3,28.3
25,91.8,52.9
26,91.8,55.5
27,73.6,79.2
28,70.9,74.9
29,76.4,91.7
30,79.3,80.6
31,64.2,37.1
32,82.7,43.9
33,92.4,44.9
34,99.9,98.9
35,86.6,67.5
36,101.0,52.2
37,94.2,64.5
38,100.0,114.0
39,90.3,29.5
40,98.2,29.6
41,102.0,58.2
42,108.0,26.2
43,102.0,92.5
44,94.3,24.3
45,113.0,84.1
46,68.6,44.2
47,95.0,33.5
48,105.0,61.1
49,102.0,81.0
50,98.5,119.0
51,99.0,73.0
52,114.0,37.4
53,125.0,42.3
54,105.0,52.8
55,101.0,72.2
56,111.0,36.9
57,109.0,52.4
58,125.0,68.5
59,112.0,65.4
60,113.0,55.9
61,39.1,149.0
62,47.0,59.8
63,57.6,49.9
64,54.6,55.6
65,53.8,61.7
66,60.4,49.4
67,55.7,66.4
68,54.5,105.0
69,54.7,95.1
70,60.3,134.0
71,57.6,38.1
72,54.5,77.4
73,57.8,116.0
74,61.9,122.0
75,41.6,48.5
76,29.5,49.7
77,31.5,45.4
78,33.4,51.0
79,34.9,53.3
80,32.2,58.9
81,33.5,38.6
82,33.2,39.0
83,34.6,45.9
84,36.4,51.6
85,35.8,52.4
86,31.1,48.7
87,34.4,71.5
88,36.9,44.8
89,38.9,66.5
90,31.7,65.2
91,37.4,51.2
92,38.3,68.2
93,31.0,74.5
94,29.9,74.5
95,34.1,47.5
96,36.7,59.1
97,36.6,46.6
98,38.5,82.3
99,36.1,55.0
100,34.5,68.6
101,35.3,54.2
102,37.5,54.1
103,39.0,42.0
104,42.2,65.7
105,36.2,48.0
106,45.4,38.7
107,48.9,33.7
108,52.6,34.6
109,52.9,40.8
110,52.9,40.9
111,54.5,38.0
112,53.4,49.7
113,54.8,34.4
114,53.2,56.3
115,54.3,41.9
116,57.1,43.4
117,63.0,39.1
118,68.7,51.7
119,76.7,78.5
120,47.9,36.1
121,64.9,41.1
122,75.2,40.5
123,71.0,45.5
124,69.9,84.1
125,83.0,41.7
126,79.3,54.5
127,70.8,92.8
128,70.8,57.3
129,76.7,62.4
130,69.9,60.6
131,72.0,92.2
132,72.0,64.4
133,73.3,122.0
134,58.8,92.9
135,58.8,42.9
136,94.1,30.7
137,98.9,23.0
138,105.0,33.1
139,107.0,30.4
140,91.8,47.6
141,92.9,40.5
142,92.2,32.8
143,89.6,26.2
144,90.1,35.1
145,96.9,62.0
146,95.3,60.7
147,84.5,53.9
148,67.9,57.7
149,34.3,185.0
150,42.4,72.2
151,42.4,38.9
152,48.8,54.0
153,41.7,67.8
154,36.8,53.4
155,36.8,40.0
156,44.0,25.6
157,42.7,62.2
158,47.1,88.9
159,44.0,61.7
160,44.0,31.3
161,49.4,40.8
162,45.4,96.0
163,45.3,69.6
164,42.5,72.4
165,51.8,30.7
166,58.7,31.6
167,61.3,37.9
168,65.4,39.5
169,59.9,50.3
170,60.7,36.7
171,64.0,58.9
172,64.7,33.5
173,63.7,33.4
174,59.5,46.4
175,65.8,36.0
176,68.8,32.0
177,74.1,33.9
178,81.3,35.2
179,60.1,160.0
180,93.4,36.2
181,105.0,59.2
182,90.3,68.5
183,79.1,37.2
184,76.5,33.3
185,68.3,22.7
186,71.8,46.2
