time,speed,rtt
1,43.1,108.0
2,44.7,153.0
3,41.2,124.0
4,54.3,79.0
5,68.0,42.2
6,39.6,116.0
7,47.1,85.3
8,61.8,90.9
9,72.3,91.7
10,55.1,55.2
11,65.7,91.4
12,54.7,91.9
13,52.0,140.0
14,50.3,97.2
15,55.7,98.1
16,75.8,46.5
17,54.1,84.8
18,50.8,144.0
19,57.9,124.0
20,36.2,97.6
21,64.5,60.0
22,59.1,172.0
23,52.6,145.0
24,54.2,59.3
25,58.7,158.0
26,35.6,50.1
27,36.6,21.3
28,33.9,52.4
29,36.8,39.3
30,40.4,43.4
31,34.0,60.0
32,39.0,33.6
33,40.0,44.9
34,10.8,31.5
35,29.0,81.2
36,32.1,52.6
37,31.7,58.5
38,29.9,77.0
39,31.2,91.0
40,26.4,96.4
41,34.7,59.4
42,28.1,58.4
43,38.2,67.5
44,36.3,76.4
45,30.1,107.0
46,26.4,94.4
47,37.2,90.5
48,27.4,86.8
49,32.1,51.6
50,29.9,94.7
51,34.9,38.9
52,36.0,41.6
53,38.3,59.1
54,39.4,41.2
55,39.4,32.1
56,45.4,31.4
57,41.1,41.0
58,41.1,39.4
59,54.6,51.1
60,47.1,68.7
61,50.2,132.0
62,50.2,35.9
63,44.7,93.1
64,44.7,73.5
65,42.5,130.0
66,47.4,114.0
67,47.4,96.5
68,47.8,72.4
69,44.1,119.0
70,44.1,91.7
71,41.2,90.6
72,32.5,200.0
73,40.9,135.0
74,40.9,115.0
75,40.9,126.0
76,29.8,179.0
77,29.8,65.3
78,51.6,38.0
79,68.5,85.0
80,62.7,100.0
81,46.1,105.0
82,44.4,136.0
83,55.2,100.0
84,54.2,46.9
85,67.8,105.0
86,59.6,57.7
87,68.9,44.2
88,85.3,103.0
89,58.8,98.9
90,58.8,99.1
91,59.0,157.0
92,44.8,44.0
93,82.2,55.7
94,80.4,86.3
95,71.2,114.0
96,72.1,70.8
97,93.0,54.4
98,83.4,78.7
99,79.1,75.4
100,84.4,77.4
101,86.2,69.4
102,88.2,58.6
103,86.8,87.5
104,87.2,127.0
105,73.6,189.0
106,34.7,89.1
107,46.3,142.0
108,43.7,177.0
109,37.6,229.0
110,26.7,208.0
111,33.8,152.0
112,43.8,146.0
113,35.5,156.0
114,42.3,109.0
115,40.0,118.0
116,40.3,170.0
117,41.5,122.0
118,66.3,43.4
119,37.3,159.0
120,39.8,43.7
121,33.1,38.5
122,27.6,30.6
123,24.8,21.0
124,25.4,58.8
125,21.4,35.9
126,21.1,38.5
127,23.9,32.0
128,22.8,30.9
129,23.3,67.7
130,24.3,35.1
131,23.7,82.9
132,19.0,83.0
133,18.5,31.3
134,18.8,37.9
135,20.3,41.0
136,20.2,38.3
137,21.9,21.2
138,23.1,53.4
139,22.8,43.6
140,23.0,33.8
141,20.2,56.0
142,19.3,33.5
143,21.2,30.4
144,22.8,33.8
145,22.8,44.5
146,23.0,33.3
147,19.1,31.6
148,21.1,31.3
149,26.5,41.5
150,30.5,34.6
151,31.9,28.0
152,29.8,27.6
153,31.5,31.6
154,32.5,29.9
155,34.6,29.2
156,34.1,31.7
157,41.4,21.2
158,47.1,25.5
159,52.9,23.8
160,70.4,25.2
161,62.5,39.4
162,47.3,71.3
163,42.0,47.9
164,22.2,83.8
165,20.8,44.1
166,17.6,25.4
167,19.7,32.3
168,19.5,45.6
169,20.9,30.5
170,21.4,24.7
171,20.3,44.6
172,17.4,50.1
173,19.9,36.1
174,21.0,40.5
175,20.1,64.2
176,16.6,58.1
177,15.1,45.4
178,16.8,52.0
179,9.66,49.6
180,10.5,38.0
181,12.3,59.3
182,12.6,61.4
183,16.1,49.5
184,19.5,178.0
185,17.3,56.6
186,29.1,85.6
187,36.1,61.2
188,28.3,53.4
189,46.2,54.0
190,48.4,40.6
191,50.6,99.2
192,53.4,51.9
193,62.9,46.1
194,56.9,56.0
195,56.4,60.3
196,57.2,67.0
197,51.5,43.2
198,50.1,35.5
199,64.5,55.9
200,65.8,99.4
201,61.2,61.3
202,62.3,49.8
203,58.8,52.2
204,61.4,46.5
205,69.7,51.1
206,56.3,52.5
207,64.8,48.7
208,63.9,56.4
209,76.6,49.0
210,56.5,46.3
211,64.0,63.6
212,62.2,48.3
213,61.0,46.2
214,62.5,97.2
215,51.3,22.4
216,36.1,62.9
217,55.0,66.1
218,70.9,51.7
219,49.4,95.2
220,52.7,104.0
221,38.5,135.0
222,39.5,70.3
223,51.4,38.6
224,53.2,42.6
225,47.8,99.8
226,66.4,41.9
227,65.8,72.2
228,63.0,93.7
229,56.8,97.4
230,44.8,156.0
231,25.5,124.0
232,47.9,51.9
233,33.7,36.0
234,41.0,73.3
235,31.4,23.3
236,32.5,57.1
237,25.7,57.4
238,30.4,25.3
239,26.2,64.1
240,35.6,61.2
241,35.3,32.5
242,33.0,20.7
243,21.5,72.1
244,35.6,76.6
245,36.6,40.0
246,28.4,54.3
247,35.1,70.0
248,37.1,48.0
249,40.5,50.5
250,39.5,60.2
251,28.4,63.9
252,32.3,54.0
253,34.8,57.0
254,36.0,45.3
255,38.3,44.6
256,40.7,62.7
257,39.5,68.2
258,19.2,108.0
259,28.9,38.9
260,31.4,109.0
261,28.8,92.2
262,29.2,73.3
263,36.2,83.6
264,35.2,91.4
265,42.9,65.7
266,35.0,111.0
267,35.6,145.0
268,31.4,82.0
269,38.4,86.2
270,40.6,90.1
271,28.8,108.0
272,39.9,46.0
273,37.5,45.8
274,27.8,28.4
275,28.4,46.4
276,2.65,32.7
277,25.6,35.1
278,28.7,32.9
279,25.2,115.0
280,29.5,37.5
281,29.3,34.8
282,25.5,64.7
283,25.1,64.2
284,13.9,27.1
285,19.7,28.9
286,13.6,37.3
287,6.45,54.2
288,14.0,47.4
289,15.7,58.8
290,16.5,53.3
291,17.0,53.8
292,15.9,66.2
293,18.4,59.9
294,18.2,62.6
295,18.1,40.4
296,23.4,42.2
297,31.8,70.7
298,38.7,48.0
299,37.9,89.3
300,46.4,121.0
