time,speed,rtt
1,104.0,28.1
2,110.0,87.7
3,105.0,65.8
4,74.0,47.7
5,97.6,49.0
6,109.0,69.6
7,113.0,37.8
8,118.0,53.3
9,126.0,34.5
10,117.0,40.7
11,127.0,62.7
12,125.0,44.8
13,126.0,63.2
14,120.0,36.3
15,127.0,34.7
16,129.0,43.6
17,99.4,66.7
18,109.0,40.8
19,119.0,81.8
20,119.0,67.7
21,123.0,55.2
22,144.0,44.3
23,114.0,60.8
24,102.0,78.8
25,115.0,28.2
26,121.0,51.0
27,95.8,56.0
28,92.4,79.8
29,97.0,43.2
30,75.2,28.9
31,91.9,26.4
32,95.5,39.9
33,93.5,33.4
34,98.8,31.7
35,99.4,31.7
36,98.6,32.7
37,99.6,36.5
38,100.0,29.5
39,102.0,28.5
40,102.0,26.9
41,106.0,20.4
42,111.0,28.2
43,121.0,39.2
44,102.0,22.1
45,112.0,37.9
46,121.0,27.7
47,128.0,32.9
48,128.0,40.7
49,135.0,33.5
50,133.0,35.5
51,138.0,47.6
52,137.0,53.2
53,138.0,39.4
54,138.0,38.5
55,135.0,21.4
56,139.0,26.3
57,145.0,35.5
58,123.0,45.6
59,140.0,32.1
60,150.0,55.0
61,162.0,33.4
62,178.0,38.3
63,197.0,49.3
64,221.0,59.7
65,252.0,41.4
66,282.0,55.7
67,299.0,40.8
68,304.0,48.7
69,298.0,52.4
70,296.0,57.7
71,298.0,46.6
72,188.0,86.1
73,221.0,41.9
74,249.0,67.6
75,256.0,79.0
76,264.0,56.9
77,265.0,67.3
78,266.0,54.6
79,261.0,70.9
80,148.0,33.4
81,153.0,39.4
82,160.0,100.0
83,155.0,43.5
84,158.0,99.5
85,151.0,47.2
86,99.4,60.5
87,125.0,65.6
88,122.0,58.8
89,124.0,53.6
90,126.0,44.5
91,141.0,44.3
92,139.0,50.5
93,132.0,42.3
94,140.0,51.9
95,129.0,62.4
96,136.0,52.3
97,140.0,55.5
98,145.0,46.6
99,128.0,78.5
100,142.0,32.9
101,160.0,34.8
102,164.0,38.3
103,168.0,54.0
104,162.0,39.3
105,160.0,37.4
106,148.0,37.8
107,158.0,53.9
108,164.0,38.3
109,165.0,39.5
110,166.0,34.8
111,165.0,37.1
112,167.0,35.4
113,164.0,84.8
114,90.3,33.2
115,128.0,32.8
116,140.0,49.1
117,141.0,43.9
118,140.0,60.1
119,139.0,67.2
120,130.0,38.7
121,115.0,43.8
122,134.0,53.9
123,135.0,34.7
124,142.0,33.8
125,147.0,23.7
126,137.0,48.2
127,131.0,43.6
128,66.6,64.4
129,84.5,69.2
130,102.0,25.9
131,98.1,112.0
132,103.0,49.4
133,105.0,68.1
134,106.0,40.5
135,103.0,101.0
136,104.0,105.0
137,96.5,43.0
138,104.0,46.6
139,108.0,92.8
140,98.0,49.9
141,89.0,83.1
142,104.0,23.8
143,119.0,59.8
144,132.0,32.6
145,131.0,55.1
146,128.0,65.0
147,137.0,48.0
148,141.0,34.0
149,135.0,47.2
150,133.0,42.7
151,140.0,64.2
152,143.0,52.0
153,145.0,40.9
154,137.0,43.4
155,120.0,53.7
156,124.0,34.6
157,127.0,77.9
158,130.0,30.8
159,139.0,42.0
160,141.0,44.1
161,146.0,45.2
162,152.0,55.4
163,151.0,54.7
164,143.0,67.0
165,148.0,44.3
166,150.0,55.1
167,150.0,36.6
168,136.0,155.0
169,148.0,25.2
170,169.0,31.3
171,173.0,42.9
172,184.0,22.5
173,187.0,53.8
174,193.0,44.6
175,194.0,26.4
176,192.0,26.4
177,186.0,31.9
178,186.0,33.5
179,187.0,24.2
180,188.0,39.3
181,187.0,29.1
182,152.0,175.0
183,180.0,47.2
184,189.0,39.8
185,189.0,38.7
186,194.0,31.1
187,193.0,40.2
188,203.0,29.3
189,201.0,27.8
190,218.0,37.5
191,230.0,42.9
192,246.0,33.3
193,256.0,30.0
194,272.0,25.9
195,267.0,40.6
196,187.0,230.0
197,199.0,46.5
198,224.0,60.9
199,222.0,77.3
200,254.0,34.8
201,145.0,102.0
202,134.0,37.3
203,143.0,83.8
204,148.0,71.6
205,140.0,36.3
206,164.0,80.3
207,151.0,49.0
208,153.0,61.4
209,148.0,81.5
210,86.8,149.0
211,86.8,29.6
212,109.0,47.1
213,140.0,62.0
214,138.0,109.0
215,132.0,121.0
216,162.0,52.5
217,168.0,49.8
218,152.0,41.4
219,161.0,46.2
220,165.0,32.3
221,143.0,78.3
222,159.0,59.9
223,162.0,68.2
224,136.0,70.5
225,140.0,45.6
226,145.0,71.2
227,135.0,37.9
228,131.0,50.0
229,121.0,48.5
230,107.0,51.2
231,109.0,54.0
232,114.0,55.6
233,120.0,38.7
234,110.0,56.0
235,93.4,43.9
236,100.0,45.6
237,85.3,67.1
238,110.0,29.5
239,111.0,27.2
240,111.0,31.8
241,109.0,37.8
242,112.0,26.1
243,111.0,26.4
244,112.0,39.6
245,113.0,33.2
246,123.0,33.4
247,127.0,47.5
248,129.0,39.1
249,146.0,35.4
250,174.0,63.4
251,153.0,34.7
252,215.0,46.6
253,217.0,43.1
254,245.0,64.3
255,248.0,61.8
256,255.0,79.1
257,210.0,31.1
258,151.0,26.9
259,196.0,39.9
260,209.0,45.4
261,219.0,34.3
262,216.0,26.6
263,164.0,38.3
264,172.0,44.8
265,96.7,40.8
266,125.0,59.0
267,133.0,52.3
268,133.0,37.7
269,134.0,27.3
270,111.0,19.2
271,110.0,32.9
272,113.0,31.7
273,117.0,55.5
274,114.0,44.5
275,117.0,49.8
276,116.0,37.3
277,120.0,54.4
278,76.7,35.3
279,74.0,35.0
280,63.8,30.5
281,67.0,23.9
282,70.0,24.2
283,71.9,37.8
284,69.5,19.1
285,70.7,27.7
286,72.5,25.9
287,76.5,27.8
288,81.6,29.9
289,84.2,31.7
290,73.5,21.2
291,71.7,34.3
292,44.5,31.8
293,57.0,51.7
294,59.6,38.5
295,55.0,31.6
296,44.6,43.4
297,51.6,29.0
298,51.3,58.9
299,52.8,42.6
300,51.9,28.6
