time,speed,rtt
1,45.1,65.4
2,55.2,146.0
3,50.9,196.0
4,38.6,52.8
5,54.9,55.9
6,50.9,67.8
7,49.5,71.0
8,42.2,162.0
9,43.1,77.8
10,43.5,154.0
11,41.7,62.8
12,34.2,185.0
13,54.0,43.3
14,30.5,131.0
15,34.3,44.5
16,51.2,55.2
17,44.3,38.7
18,52.4,25.6
19,63.0,25.0
20,46.7,87.1
21,57.5,42.5
22,42.5,41.7
23,70.2,37.2
24,49.7,129.0
25,42.9,49.0
26,54.3,28.3
27,54.2,47.9
28,42.9,41.1
29,26.5,95.9
30,43.8,31.5
31,49.2,57.6
32,47.8,57.0
33,41.9,56.3
34,35.8,80.9
35,30.8,72.8
36,31.0,35.5
37,28.9,81.1
38,21.9,75.3
39,25.3,73.8
40,29.5,64.6
41,22.5,104.0
42,30.2,39.1
43,31.5,72.0
44,32.3,55.9
45,35.1,63.8
46,39.4,60.1
47,43.7,62.1
48,46.9,36.1
49,58.4,50.6
50,53.0,82.9
51,69.3,91.4
52,94.7,42.5
53,104.0,99.0
54,123.0,62.3
55,97.9,151.0
56,120.0,159.0
57,120.0,48.7
58,130.0,45.3
59,99.9,129.0
60,106.0,94.6
61,119.0,120.0
62,148.0,64.2
63,125.0,62.7
64,137.0,59.3
65,125.0,57.3
66,104.0,59.8
67,112.0,37.1
68,111.0,31.9
69,104.0,61.2
70,59.2,72.4
71,61.3,94.1
72,67.9,81.5
73,69.1,127.0
74,73.0,58.0
75,75.6,49.8
76,69.5,51.2
77,68.6,95.6
78,74.2,55.3
79,75.8,109.0
80,75.0,58.4
81,63.4,137.0
82,82.9,52.9
83,72.2,167.0
84,38.2,108.0
85,67.7,91.7
86,46.0,210.0
87,52.5,188.0
88,46.3,41.4
89,52.0,39.0
90,47.1,52.8
91,52.9,45.4
92,55.0,44.8
93,58.5,55.6
94,58.9,50.0
95,55.9,63.8
96,52.5,90.4
97,44.8,37.5
98,37.7,58.9
99,56.4,71.8
100,50.1,50.5
101,58.8,49.1
102,57.4,53.3
103,58.2,47.9
104,50.5,40.6
105,56.2,44.2
106,55.3,44.5
107,53.4,107.0
108,57.3,39.6
109,59.0,64.3
110,59.7,42.0
111,51.1,54.3
112,45.3,41.5
113,33.4,47.6
114,20.9,41.1
115,13.7,46.9
116,16.3,45.9
117,18.0,70.9
118,15.9,49.3
119,11.1,44.8
120,9.98,52.0
121,9.68,47.4
122,10.0,42.8
123,11.4,37.9
124,11.8,43.5
125,9.62,75.7
126,8.96,44.0
127,11.2,75.9
128,8.27,110.0
129,0.01,36.3
130,3.36,75.4
131,3.38,172.0
132,2.83,144.0
133,2.95,144.0
134,4.09,35.4
135,5.07,72.9
136,4.54,69.1
137,3.08,51.4
138,5.78,80.6
139,5.98,55.7
140,7.24,96.1
141,8.22,57.0
142,8.78,71.1
143,9.85,59.0
144,12.9,73.5
145,17.7,63.2
146,28.4,54.1
147,36.2,56.5
148,44.3,46.4
149,54.7,114.0
150,64.3,57.4
151,27.7,96.1
152,36.0,27.7
153,57.6,40.0
154,51.1,71.5
155,56.9,37.7
156,68.3,27.5
157,70.1,32.5
158,63.1,45.2
159,70.2,37.4
160,59.6,113.0
