time,speed,rtt
1,107.0,63.2
2,76.9,38.4
3,70.5,81.8
4,74.5,66.0
5,64.4,93.9
6,65.0,122.0
7,78.6,75.7
8,89.6,88.0
9,91.3,68.3
10,78.9,89.7
11,70.8,98.7
12,68.2,113.0
13,62.4,104.0
14,63.1,84.9
15,70.8,98.5
16,57.0,58.4
17,85.4,49.3
18,88.7,56.1
19,68.8,42.9
20,69.7,44.0
21,74.8,58.7
22,74.1,48.4
23,77.6,48.8
24,77.3,49.2
25,79.7,58.3
26,76.0,55.3
27,78.4,37.1
28,83.9,60.8
29,83.5,146.0
30,50.4,99.9
31,58.8,59.0
32,71.8,86.0
33,62.0,113.0
34,72.3,63.3
35,86.0,45.7
36,80.5,97.4
37,60.3,35.6
38,68.0,56.5
39,79.9,63.0
40,86.1,45.5
41,87.5,34.6
42,94.0,58.2
43,88.0,76.4
44,53.8,21.9
45,79.4,77.9
46,90.3,76.1
47,95.1,89.3
48,102.0,79.5
49,101.0,43.6
50,97.7,48.3
51,106.0,81.3
52,111.0,95.5
53,108.0,71.2
54,101.0,22.3
55,105.0,31.1
56,104.0,58.8
57,74.2,121.0
58,79.7,93.9
59,92.0,108.0
60,85.9,42.7
61,81.8,118.0
62,94.1,111.0
63,91.6,49.3
64,79.7,133.0
65,102.0,121.0
66,102.0,49.8
67,84.0,42.0
68,93.4,25.4
69,104.0,38.2
70,91.4,59.7
71,90.9,79.8
72,101.0,42.0
73,89.1,120.0
74,123.0,52.9
75,89.6,129.0
76,106.0,30.1
77,109.0,70.9
78,113.0,66.5
79,110.0,132.0
80,114.0,113.0
81,131.0,45.0
82,115.0,71.8
83,120.0,129.0
84,62.1,276.0
85,2.73,170.0
86,36.0,56.4
87,75.2,49.6
88,72.0,65.1
89,82.8,77.4
90,82.6,55.0
91,78.1,44.4
92,78.8,55.0
93,84.2,56.3
94,88.7,37.9
95,93.2,56.6
96,90.8,62.5
97,91.7,155.0
98,66.3,38.1
99,71.4,69.6
100,67.3,60.2
101,68.3,42.7
102,70.4,53.7
103,72.8,39.4
104,74.4,34.7
