time,speed,rtt
1,53.4,46.1
2,43.5,42.0
3,42.1,32.2
4,43.7,31.1
5,38.3,27.8
6,42.8,41.1
7,45.6,30.6
8,37.3,97.8
9,45.1,37.9
10,47.0,57.1
11,45.2,32.9
12,40.8,50.2
13,47.4,62.3
14,50.3,70.2
15,49.6,59.9
16,52.4,68.6
17,53.4,46.0
18,52.2,88.2
19,53.4,98.4
20,53.4,109.0
21,54.0,133.0
22,54.0,184.0
23,53.3,165.0
24,53.3,159.0
25,53.4,169.0
26,101.0,39.1
27,112.0,61.1
28,126.0,30.2
29,134.0,61.0
30,128.0,38.6
31,126.0,50.3
32,83.3,75.2
33,101.0,51.8
34,109.0,40.0
35,126.0,51.7
36,104.0,64.1
37,86.2,37.7
38,77.0,57.8
39,66.5,40.2
40,57.6,47.9
41,59.8,56.5
42,60.4,46.4
43,62.5,32.5
44,58.5,42.3
45,59.1,47.4
46,62.3,67.9
47,63.5,59.8
48,65.6,55.4
49,69.0,37.3
50,73.3,42.0
51,79.5,65.6
52,88.9,126.0
53,82.5,47.9
54,102.0,63.7
55,116.0,44.9
56,101.0,69.3
57,175.0,48.0
58,206.0,62.5
59,240.0,50.9
60,259.0,131.0
61,245.0,60.7
62,260.0,64.3
63,256.0,76.3
64,249.0,47.5
65,256.0,68.6
66,240.0,189.0
67,116.0,80.1
68,138.0,62.9
69,165.0,47.3
70,181.0,49.2
71,108.0,104.0
72,109.0,175.0
73,159.0,59.4
74,126.0,110.0
75,118.0,77.0
76,112.0,77.7
77,64.7,217.0
78,64.7,70.0
79,116.0,56.8
80,82.8,35.6
81,128.0,56.7
82,128.0,40.5
83,128.0,95.7
84,128.0,40.7
85,135.0,108.0
86,135.0,40.7
87,127.0,50.1
88,120.0,103.0
89,120.0,30.8
90,129.0,60.4
91,116.0,23.7
92,140.0,69.7
93,70.9,107.0
94,70.9,57.5
95,80.3,118.0
96,80.3,93.6
97,102.0,91.5
98,132.0,115.0
99,120.0,120.0
100,86.8,42.3
101,108.0,114.0
102,111.0,35.2
103,112.0,71.3
104,97.0,65.1
105,133.0,73.3
106,116.0,69.9
107,66.5,77.8
108,93.5,109.0
109,88.3,139.0
110,69.8,73.8
111,87.5,35.7
112,94.1,52.2
113,99.1,114.0
114,88.1,105.0
115,90.4,173.0
116,69.7,61.1
117,77.5,63.2
118,87.0,73.7
119,97.1,62.1
120,85.9,41.6
121,67.0,45.6
122,95.4,107.0
123,83.5,121.0
124,94.0,79.3
125,90.9,40.0
126,99.2,130.0
127,86.8,50.0
128,105.0,41.4
129,86.7,42.8
130,96.6,62.8
131,94.2,61.6
132,90.5,36.9
133,103.0,58.6
134,90.1,156.0
135,50.9,70.8
136,49.2,116.0
137,58.1,90.1
138,52.8,162.0
139,54.7,136.0
140,58.1,85.7
141,78.0,58.8
142,58.6,95.0
143,62.9,59.8
144,74.5,87.3
145,79.1,67.1
146,62.6,67.5
147,57.6,52.3
148,61.1,95.6
149,53.8,58.7
150,81.4,31.5
151,67.2,39.8
152,81.1,62.8
153,77.6,42.6
154,89.2,64.6
155,65.9,62.5
156,69.1,91.6
157,71.8,32.1
158,90.8,39.1
159,80.1,39.3
160,80.9,45.3
161,88.0,84.4
162,92.5,102.0
163,55.6,142.0
164,83.5,46.2
165,84.5,164.0
166,70.6,43.3
167,75.1,43.5
168,75.3,36.9
169,66.1,159.0
170,59.4,72.7
171,56.9,155.0
172,75.0,119.0
173,48.6,158.0
174,51.8,137.0
175,54.1,28.8
176,70.1,69.8
177,30.9,129.0
178,33.9,110.0
179,44.9,67.2
180,56.7,56.5
181,37.1,113.0
182,45.5,87.0
183,52.3,103.0
184,43.2,118.0
185,30.9,152.0
186,35.8,123.0
187,44.4,111.0
188,60.3,61.0
189,55.0,136.0
190,54.7,112.0
191,14.4,71.7
192,34.0,82.4
193,32.1,64.0
194,34.2,85.8
195,39.9,89.3
196,39.5,89.0
197,40.5,70.6
198,35.6,68.8
199,38.6,66.7
200,41.4,79.1
201,44.4,138.0
202,44.1,149.0
203,54.5,61.3
204,52.7,129.0
205,35.8,107.0
206,58.0,53.3
207,64.3,60.3
208,55.7,97.3
209,59.0,70.4
210,62.8,84.5
211,72.9,54.3
212,59.2,98.0
213,62.4,87.7
214,69.5,81.8
215,68.9,101.0
216,63.5,106.0
217,51.8,59.9
218,61.9,195.0
219,45.3,120.0
220,52.0,102.0
221,63.7,74.8
222,65.9,83.3
223,64.6,98.6
224,77.7,89.9
225,74.0,74.7
226,60.4,126.0
227,76.9,102.0
228,85.7,56.8
229,90.8,70.7
230,70.2,117.0
231,60.3,109.0
232,59.1,122.0
233,48.5,91.1
234,65.7,119.0
235,75.8,38.8
236,60.1,74.8
237,56.4,47.9
238,64.9,32.7
239,62.8,52.2
240,65.4,43.0
241,69.4,70.7
242,60.7,57.1
243,71.4,41.0
244,65.0,58.0
245,65.1,23.6
246,66.6,58.7
247,52.0,50.9
248,52.8,104.0
249,61.4,31.7
250,55.3,107.0
251,45.5,84.0
252,58.3,74.6
253,47.7,74.4
254,48.0,59.5
255,49.8,88.1
256,53.8,74.3
257,52.6,28.8
258,53.1,23.4
259,54.6,51.0
260,43.5,43.9
261,46.5,57.5
262,47.7,44.1
263,49.2,38.5
264,52.2,38.8
265,52.5,51.9
266,49.7,46.2
267,50.3,41.7
268,53.5,66.9
269,54.9,48.0
270,58.4,59.4
271,65.0,33.6
272,69.1,101.0
273,82.6,46.4
274,53.2,72.1
275,73.0,39.5
276,77.4,50.1
277,81.8,48.0
278,80.4,68.0
279,92.0,46.1
280,77.2,75.5
281,77.2,56.8
282,90.8,55.4
283,90.7,90.2
284,74.0,79.7
285,82.0,44.8
286,68.1,88.1
287,99.6,88.7
288,50.9,115.0
289,74.5,58.2
290,82.9,47.9
291,87.5,70.0
292,91.5,58.8
293,75.4,93.1
294,84.1,58.2
295,89.8,57.1
296,89.5,72.1
297,69.4,75.5
298,78.9,51.3
299,82.8,64.6
300,96.8,48.4
