time,speed,rtt
1,111.0,34.5
2,123.0,42.5
3,121.0,57.2
4,110.0,53.1
5,115.0,62.0
6,117.0,65.2
7,107.0,40.0
8,123.0,42.8
9,128.0,49.1
10,135.0,41.8
11,136.0,38.5
12,141.0,36.8
13,146.0,45.1
14,148.0,33.1
15,148.0,45.1
16,147.0,37.0
17,149.0,50.9
18,142.0,37.3
19,145.0,44.3
20,150.0,38.7
21,121.0,37.1
22,127.0,44.5
23,135.0,36.3
24,144.0,54.3
25,146.0,45.5
26,150.0,41.5
27,153.0,43.0
28,157.0,30.8
29,164.0,45.4
30,162.0,29.5
31,161.0,33.0
32,162.0,54.2
33,162.0,42.0
34,163.0,42.9
35,144.0,35.6
36,141.0,26.7
37,160.0,30.3
38,168.0,33.0
39,175.0,29.1
40,126.0,25.0
41,105.0,31.8
42,109.0,40.1
43,113.0,40.3
44,114.0,45.9
45,116.0,34.7
46,118.0,23.9
47,115.0,26.7
48,116.0,22.5
49,118.0,28.9
50,69.8,71.3
51,93.1,35.8
52,115.0,38.3
53,115.0,32.1
54,125.0,70.1
55,127.0,73.6
56,123.0,55.4
57,118.0,132.0
58,143.0,45.2
59,143.0,30.4
60,149.0,52.7
61,149.0,27.0
62,157.0,39.1
63,162.0,31.7
64,145.0,46.7
65,154.0,28.0
66,154.0,33.5
67,158.0,26.8
68,157.0,29.4
69,153.0,38.3
70,153.0,36.4
71,150.0,44.4
72,150.0,32.5
73,156.0,35.4
74,162.0,38.8
75,168.0,31.6
76,125.0,50.2
77,130.0,53.2
78,139.0,62.5
79,147.0,27.1
80,152.0,43.9
81,159.0,41.6
82,167.0,32.4
83,157.0,48.4
84,143.0,48.5
85,171.0,36.7
86,161.0,46.9
87,151.0,38.2
88,157.0,38.1
89,161.0,36.2
90,111.0,44.8
91,136.0,60.3
92,147.0,51.8
93,152.0,47.6
94,161.0,45.3
95,168.0,38.6
96,159.0,57.1
97,164.0,46.2
98,149.0,58.9
99,159.0,60.3
100,156.0,43.2
101,160.0,56.5
102,150.0,67.7
103,154.0,177.0
104,100.0,50.1
105,124.0,39.0
106,123.0,66.2
107,141.0,51.6
108,139.0,56.8
109,142.0,61.3
110,145.0,56.7
111,153.0,48.0
112,148.0,64.3
113,150.0,39.7
114,141.0,83.0
115,142.0,37.5
116,115.0,48.9
117,118.0,69.6
118,117.0,41.4
119,150.0,48.7
120,158.0,40.3
121,155.0,48.6
122,166.0,49.5
123,168.0,44.3
124,173.0,59.4
125,169.0,42.3
126,163.0,49.9
127,177.0,43.4
128,173.0,46.4
129,180.0,51.4
130,182.0,63.8
131,182.0,47.4
132,140.0,51.3
133,146.0,85.3
134,157.0,47.0
135,165.0,35.7
136,160.0,72.6
137,159.0,58.9
138,157.0,47.0
139,169.0,47.4
140,169.0,32.2
141,162.0,64.4
142,176.0,42.5
143,165.0,64.4
144,168.0,49.1
145,179.0,42.0
146,112.0,93.6
147,137.0,63.5
148,159.0,70.1
149,175.0,31.3
150,129.0,60.8
151,123.0,53.0
152,132.0,70.0
153,140.0,20.6
154,140.0,71.3
155,156.0,29.6
156,154.0,44.8
157,146.0,97.3
158,139.0,64.6
159,144.0,43.6
160,104.0,241.0
161,69.4,63.3
162,76.7,34.4
163,76.9,33.8
164,84.2,84.0
165,83.1,31.6
166,68.4,45.5
167,58.5,29.8
168,61.5,28.6
169,61.9,60.0
170,58.5,30.6
171,60.1,135.0
172,67.9,86.3
173,65.0,78.6
174,57.6,199.0
175,80.4,26.8
176,82.9,57.8
177,69.3,36.3
178,68.5,34.6
179,86.0,32.9
180,88.0,73.1
181,86.8,50.1
182,89.9,31.1
183,87.7,35.7
184,54.7,23.5
185,55.5,34.8
186,60.8,35.3
187,65.3,33.9
188,64.0,33.2
189,54.5,43.3
190,60.3,49.1
191,57.1,36.0
192,56.7,43.2
193,62.6,29.2
194,68.3,52.4
195,76.6,73.1
196,87.1,76.9
197,91.3,56.6
198,98.7,32.0
199,93.1,63.1
200,111.0,55.4
201,127.0,113.0
202,125.0,157.0
203,98.3,154.0
204,151.0,76.3
205,156.0,72.7
206,175.0,43.9
207,168.0,53.1
208,182.0,78.3
209,167.0,46.8
210,194.0,40.2
211,208.0,56.5
212,205.0,51.4
213,178.0,54.4
214,182.0,48.4
215,193.0,128.0
216,158.0,130.0
217,102.0,44.1
218,135.0,27.6
219,154.0,119.0
220,161.0,80.2
221,158.0,39.4
222,205.0,69.3
223,168.0,56.1
224,159.0,70.0
225,138.0,51.2
226,112.0,46.4
227,113.0,50.8
228,126.0,36.2
229,130.0,24.6
230,124.0,205.0
231,84.8,90.7
232,89.5,62.3
233,85.4,75.0
234,89.9,41.8
235,103.0,132.0
236,96.2,76.3
237,123.0,40.3
238,114.0,112.0
239,109.0,43.6
240,119.0,55.3
241,110.0,57.5
242,115.0,59.6
243,113.0,94.9
244,90.4,32.5
245,44.8,115.0
246,79.3,65.3
247,75.4,49.5
248,84.1,67.8
249,89.9,47.7
250,83.3,35.3
251,98.7,43.8
252,98.8,43.8
253,94.4,44.1
254,86.3,41.8
255,86.4,63.0
256,81.3,60.4
257,84.5,107.0
258,113.0,49.5
259,87.1,40.3
260,105.0,28.7
261,109.0,30.0
262,115.0,40.4
263,114.0,37.8
264,118.0,46.5
265,122.0,31.9
266,121.0,50.5
267,123.0,32.1
268,121.0,26.7
269,118.0,70.1
270,116.0,49.6
271,104.0,38.3
272,96.3,51.1
273,60.6,142.0
274,78.1,48.1
275,75.7,81.7
276,79.3,118.0
277,81.1,58.6
278,78.6,52.0
279,68.8,38.0
280,64.6,109.0
281,67.2,77.7
282,81.2,64.3
283,68.3,70.3
284,81.0,71.7
285,81.7,96.5
286,86.2,51.7
287,75.0,142.0
288,85.9,37.3
289,82.4,43.7
290,102.0,34.9
291,110.0,64.9
292,103.0,46.6
293,110.0,52.5
294,106.0,45.2
295,104.0,62.5
296,98.0,42.0
297,103.0,45.0
298,106.0,66.9
299,98.4,85.0
300,121.0,67.5
