time,speed,rtt
1,45.9,76.5
2,50.0,58.6
3,46.6,30.7
4,42.6,104.0
5,35.9,69.4
6,36.4,47.3
7,32.8,71.1
8,36.5,57.1
9,36.4,39.7
10,37.2,45.1
11,35.0,39.8
12,36.9,48.0
13,35.2,52.4
14,31.3,52.9
15,34.3,66.5
16,35.0,56.1
17,36.4,45.2
18,29.3,149.0
19,42.2,68.3
20,35.5,42.4
21,41.9,33.3
22,34.9,46.2
23,30.3,121.0
24,37.5,72.4
25,44.2,34.7
26,43.4,25.9
27,49.0,35.9
28,47.3,26.2
29,45.0,95.3
30,41.3,102.0
31,40.7,122.0
32,23.8,51.2
33,33.1,65.0
34,35.4,61.0
35,46.2,123.0
36,44.0,43.4
37,51.8,63.2
38,54.7,80.6
39,53.9,77.4
40,56.5,47.6
41,52.0,43.3
42,55.1,74.8
43,54.8,47.7
44,51.1,206.0
45,33.5,79.9
46,26.0,92.4
47,36.6,35.0
48,40.0,43.5
49,42.9,37.1
50,41.8,60.0
51,37.1,46.9
52,33.8,76.6
53,38.2,63.3
54,38.0,41.6
55,33.6,34.2
56,31.8,67.5
57,33.1,48.8
58,33.5,39.9
59,33.2,29.5
60,39.8,22.3
61,35.4,29.4
62,31.6,30.6
63,30.1,38.2
64,31.9,46.7
65,32.1,21.9
66,35.9,31.0
67,38.8,29.7
68,32.5,29.2
69,35.7,24.7
70,37.0,30.7
71,37.6,27.8
72,39.4,28.1
73,24.6,97.4
74,25.5,77.4
75,27.2,75.7
76,26.2,53.2
77,32.0,84.4
78,32.0,47.2
79,37.0,42.7
80,53.3,108.0
81,53.3,65.9
82,68.2,112.0
83,72.3,88.9
84,72.3,74.9
85,73.7,101.0
86,68.4,103.0
87,68.4,59.6
88,58.4,37.4
89,63.2,50.0
90,60.7,36.5
91,51.8,34.3
92,50.5,52.7
93,54.9,45.5
94,49.1,57.8
95,43.2,44.3
96,38.7,57.9
97,28.5,49.2
98,26.7,36.5
99,30.3,34.7
100,28.4,45.1
101,26.8,47.2
102,21.0,50.2
103,20.2,44.1
104,2.98,56.3
105,7.72,68.9
106,7.82,59.4
107,13.9,61.0
108,13.8,54.5
109,14.5,42.8
110,16.3,43.5
111,14.1,56.2
112,11.8,69.3
113,12.1,52.3
114,13.0,40.8
115,12.6,66.6
116,12.3,57.3
117,14.5,61.5
118,14.7,51.2
119,15.0,40.7
120,18.2,53.1
121,21.9,57.5
122,28.6,62.9
123,40.9,75.2
124,48.9,152.0
125,40.6,141.0
126,60.2,108.0
127,45.6,96.1
128,44.8,44.9
129,41.9,77.7
130,31.1,74.7
131,34.3,61.0
132,39.6,50.3
133,40.9,50.6
134,38.0,44.5
135,39.8,50.1
136,29.6,44.2
137,32.6,51.7
138,36.0,57.7
139,37.3,41.6
140,36.1,47.3
141,32.2,43.5
142,38.3,61.3
143,39.8,46.6
144,40.3,62.8
145,40.6,41.5
146,38.9,38.0
147,46.7,36.4
148,46.7,57.5
149,65.9,35.7
150,77.9,38.1
151,81.5,130.0
152,79.6,103.0
153,96.8,189.0
154,86.4,87.0
155,110.0,260.0
156,26.9,138.0
157,64.0,101.0
158,62.7,132.0
159,60.8,65.3
160,48.9,49.3
161,69.7,35.6
162,72.0,25.1
163,69.0,98.5
164,48.0,105.0
165,41.3,102.0
166,59.0,57.7
167,68.0,86.3
168,57.1,58.2
169,53.4,117.0
170,52.7,46.1
171,56.6,67.2
172,38.7,50.2
173,52.4,50.1
174,54.8,36.0
175,58.5,48.4
176,50.9,37.8
177,46.0,86.3
178,47.3,51.1
179,51.9,43.3
180,49.5,42.6
181,53.8,34.7
182,63.4,142.0
183,66.3,177.0
184,35.1,25.0
185,79.6,86.6
186,63.2,91.1
187,47.1,81.0
188,69.9,228.0
189,42.2,82.9
190,73.5,65.9
191,70.0,63.7
192,60.3,160.0
193,41.4,109.0
194,63.8,87.6
195,70.0,91.3
196,51.7,150.0
197,53.3,131.0
198,48.3,38.2
199,55.0,93.4
200,59.4,46.5
201,72.7,61.0
202,61.7,56.2
203,62.8,34.6
204,61.7,45.1
205,62.2,38.3
206,64.9,49.4
207,64.5,31.3
208,72.7,47.0
209,79.0,38.7
210,69.8,83.5
211,69.8,40.0
212,66.4,71.1
213,68.7,41.6
214,65.8,42.0
215,66.8,53.3
216,60.2,44.5
217,53.8,69.8
218,57.9,2500.0
219,46.5,47.1
220,37.7,50.8
221,28.6,49.6
222,24.7,43.5
223,17.5,35.0
224,20.6,44.3
225,21.8,44.2
226,16.6,51.7
