time,speed,rtt
1,12.3,55.3
2,13.7,50.1
3,16.3,52.4
4,21.7,54.6
5,28.9,35.3
6,35.4,39.7
7,43.5,68.6
8,55.5,72.9
9,53.5,133.0
10,48.4,131.0
11,55.3,96.3
12,35.9,55.7
13,40.5,43.4
14,45.2,54.7
15,47.2,48.7
16,46.4,56.4
17,40.2,48.7
18,45.6,51.0
19,47.8,58.4
20,46.6,80.3
21,52.5,45.5
22,46.3,77.4
23,47.9,69.0
24,51.3,84.2
25,60.4,53.9
26,79.9,43.9
27,70.7,61.4
28,82.5,37.2
29,89.9,50.4
30,78.8,54.9
31,62.0,52.2
32,70.8,112.0
33,60.6,78.8
34,67.6,45.7
35,79.9,49.6
36,71.7,102.0
37,82.0,48.4
38,70.5,44.8
39,46.3,31.7
40,69.5,23.4
41,53.5,167.0
42,26.6,39.7
43,33.7,22.0
44,37.2,33.9
45,54.3,33.9
46,46.0,128.0
47,27.6,97.7
48,34.3,35.3
49,45.4,34.8
50,27.2,46.0
51,30.5,50.8
52,30.1,33.3
53,30.9,34.2
54,35.3,49.0
55,36.5,65.1
56,33.0,36.6
57,36.4,50.4
58,31.1,72.4
59,39.0,39.7
60,40.0,56.5
61,38.9,31.8
62,47.9,57.2
63,54.5,26.1
64,69.5,24.3
65,78.6,126.0
66,50.6,61.5
67,47.5,101.0
68,52.7,44.9
69,53.6,54.8
70,60.6,64.3
71,61.7,51.7
72,51.2,145.0
73,64.8,59.0
74,74.9,68.1
75,64.4,57.4
76,77.9,66.0
77,71.4,139.0
78,74.0,49.8
79,59.6,48.4
80,42.4,40.5
81,43.5,130.0
82,42.3,122.0
83,52.5,53.1
84,56.3,43.5
85,44.1,115.0
86,44.8,99.9
87,45.7,58.7
88,47.1,60.6
89,50.4,85.9
90,48.9,114.0
91,52.7,122.0
92,65.5,76.1
93,53.6,115.0
94,37.4,43.7
95,37.8,79.2
96,27.4,181.0
97,26.9,153.0
98,27.3,142.0
99,24.9,83.1
100,34.1,107.0
101,27.4,145.0
102,33.7,65.6
103,36.7,49.6
104,33.4,86.3
105,24.8,124.0
106,31.8,40.7
107,41.3,52.6
108,39.8,102.0
109,37.5,48.1
110,39.6,67.8
111,33.5,52.0
112,35.0,116.0
113,42.2,57.1
114,44.7,41.6
115,39.1,44.2
116,48.7,63.9
117,43.8,108.0
118,43.9,113.0
119,25.7,145.0
120,28.8,60.1
121,35.4,99.4
122,42.8,61.6
123,29.5,158.0
124,29.9,55.2
125,34.0,53.6
126,32.4,112.0
127,40.5,83.6
128,32.3,68.3
129,40.0,80.2
130,44.1,91.1
131,38.6,109.0
132,34.5,95.4
133,37.5,33.7
134,21.6,33.1
135,19.3,46.9
136,20.4,44.8
137,17.1,35.9
138,12.7,42.6
139,13.5,34.5
140,11.4,64.5
141,9.73,34.0
142,10.4,35.1
143,9.84,36.1
144,9.97,47.3
145,7.24,70.4
146,5.77,73.4
147,4.87,103.0
148,0.96,39.8
149,6.13,41.8
150,5.22,120.0
151,3.64,116.0
152,2.81,51.1
153,2.69,78.8
154,0.29,62.0
155,1.19,90.7
156,1.77,32.2
157,2.47,60.1
158,2.06,41.1
159,2.06,60.5
160,1.0,31.8
161,0.1,47.8
162,1.49,64.7
163,0.93,50.4
164,2.51,56.8
165,3.15,41.2
166,2.07,32.2
167,2.89,67.1
168,4.42,63.6
169,4.35,59.5
170,5.06,59.7
171,4.24,57.3
172,3.58,44.5
173,5.18,61.6
174,6.85,34.0
175,6.35,58.6
176,6.63,45.5
177,7.02,37.9
178,8.93,54.6
179,9.99,56.0
180,7.5,41.9
181,6.95,40.2
182,5.82,57.0
183,33.3,26.6
184,31.8,29.8
185,32.1,64.7
186,31.7,44.8
187,33.1,86.3
188,38.2,61.0
189,33.3,40.0
190,38.5,37.2
191,39.6,25.2
192,42.1,76.5
193,32.2,61.2
194,23.3,63.5
195,15.4,36.2
196,21.3,36.0
197,23.0,49.4
198,24.0,45.9
199,18.7,29.7
200,20.8,31.5
201,18.1,39.7
202,15.5,23.2
203,15.1,35.1
204,14.5,26.4
205,12.0,29.6
206,11.2,52.3
207,14.5,62.3
208,12.0,59.7
209,8.53,24.1
210,11.2,25.5
211,9.2,27.9
212,8.16,29.6
213,9.52,31.5
214,8.16,33.3
215,8.87,110.0
216,6.95,20.3
217,2.35,38.3
218,4.98,41.0
219,5.88,63.7
220,7.22,41.6
221,8.46,44.6
222,10.9,53.7
223,12.9,35.0
224,13.9,52.1
225,18.0,77.9
226,27.7,58.2
227,27.3,96.2
228,38.4,77.9
229,43.6,118.0
230,31.6,47.5
231,35.2,31.6
232,36.7,26.3
233,38.9,35.9
234,36.0,40.1
235,39.6,49.9
236,37.9,65.8
237,37.7,67.7
238,46.0,49.6
239,46.5,26.5
240,45.1,38.5
241,40.4,46.6
242,36.2,100.0
243,35.9,122.0
244,36.4,169.0
245,15.4,34.6
246,49.4,34.7
247,69.2,37.2
248,62.0,108.0
249,62.7,131.0
250,46.1,44.9
251,70.2,102.0
252,51.1,85.7
253,67.1,27.0
254,78.0,32.9
255,72.5,47.6
256,82.6,29.2
257,47.3,48.1
258,66.5,212.0
259,26.4,125.0
260,29.8,125.0
261,36.0,102.0
262,33.5,42.3
263,35.6,68.7
264,51.3,72.8
265,49.9,88.1
266,46.4,56.1
267,53.8,156.0
268,42.9,115.0
269,38.8,71.1
270,60.7,208.0
271,37.1,73.1
272,46.7,69.3
273,40.7,55.5
274,42.6,80.7
275,47.0,55.9
276,49.7,57.6
277,48.7,43.5
278,46.9,78.3
