time,speed,rtt
1,265.0,23.6
2,276.0,29.7
3,301.0,32.1
4,323.0,46.8
5,335.0,35.5
6,333.0,34.9
7,334.0,43.8
8,335.0,53.2
9,334.0,37.1
10,335.0,39.6
11,333.0,45.2
12,227.0,47.8
13,261.0,34.7
14,283.0,53.9
15,281.0,53.6
16,277.0,64.2
17,219.0,49.5
18,248.0,43.4
19,244.0,46.4
20,259.0,43.5
21,270.0,49.5
22,267.0,41.1
23,269.0,43.5
24,282.0,39.2
25,279.0,61.9
26,171.0,41.6
27,232.0,47.8
28,259.0,34.7
29,261.0,35.7
30,261.0,39.0
31,263.0,41.0
32,258.0,58.8
33,249.0,49.8
34,255.0,41.4
35,244.0,43.5
36,239.0,45.7
37,233.0,59.1
38,226.0,49.7
39,180.0,36.5
40,218.0,32.9
41,243.0,46.5
42,246.0,34.2
43,269.0,34.0
44,267.0,32.4
45,272.0,35.3
46,277.0,28.5
47,260.0,48.5
48,263.0,53.9
49,263.0,43.9
50,261.0,52.2
51,265.0,46.5
52,227.0,38.4
53,141.0,110.0
54,194.0,44.7
55,218.0,54.3
56,226.0,54.5
57,232.0,39.7
58,240.0,66.5
59,242.0,43.9
60,247.0,51.4
61,262.0,37.3
62,264.0,39.6
63,249.0,52.9
64,239.0,53.2
65,241.0,34.8
66,203.0,59.8
67,235.0,27.3
68,255.0,34.9
69,267.0,42.6
70,269.0,30.2
71,284.0,27.5
72,291.0,30.6
73,297.0,25.4
74,291.0,37.4
75,304.0,47.1
76,289.0,51.6
77,305.0,24.9
78,291.0,28.7
79,294.0,40.8
80,176.0,70.9
81,144.0,46.2
82,133.0,23.6
83,133.0,31.6
84,136.0,69.2
85,140.0,55.9
86,147.0,31.6
87,148.0,37.4
88,146.0,18.9
89,144.0,45.7
90,140.0,39.8
91,141.0,33.0
92,149.0,27.0
93,123.0,74.3
94,108.0,46.8
95,127.0,54.9
96,135.0,35.0
97,123.0,22.7
98,140.0,66.1
99,135.0,104.0
100,139.0,80.0
101,135.0,19.8
102,140.0,37.4
103,124.0,33.8
104,110.0,26.1
105,115.0,34.2
106,126.0,39.3
107,82.0,60.3
108,89.7,44.2
109,89.1,75.3
110,89.0,47.9
111,94.2,71.9
112,90.2,62.0
113,93.3,47.7
114,90.3,60.0
115,89.4,58.9
116,88.5,49.8
117,94.4,53.7
118,102.0,54.5
119,106.0,63.2
120,110.0,97.5
121,83.3,33.2
122,153.0,41.2
123,139.0,40.3
124,167.0,77.2
125,173.0,50.3
126,185.0,134.0
127,125.0,56.8
128,155.0,79.8
129,151.0,122.0
130,146.0,97.5
131,145.0,90.0
132,176.0,68.9
133,200.0,122.0
134,131.0,42.6
135,111.0,54.9
136,116.0,33.5
137,129.0,73.9
138,137.0,71.6
139,132.0,62.3
140,138.0,45.1
141,128.0,103.0
142,136.0,103.0
143,136.0,70.4
144,135.0,47.0
145,133.0,38.9
146,127.0,77.5
147,141.0,105.0
148,68.9,126.0
149,171.0,33.3
150,175.0,36.6
151,174.0,45.3
152,183.0,49.6
153,184.0,24.2
154,188.0,44.7
155,183.0,58.8
156,191.0,51.8
157,174.0,93.1
158,186.0,51.7
159,188.0,53.8
160,181.0,53.3
161,160.0,21.9
162,172.0,27.4
163,184.0,35.1
164,193.0,40.2
165,195.0,24.9
166,196.0,61.6
167,209.0,23.3
168,207.0,24.4
169,202.0,49.5
170,206.0,31.4
171,210.0,39.7
172,203.0,24.8
173,205.0,32.8
174,126.0,168.0
175,127.0,90.0
176,137.0,46.3
177,142.0,85.3
178,147.0,70.0
179,165.0,40.8
180,162.0,56.1
181,163.0,53.5
182,163.0,61.4
183,142.0,108.0
184,159.0,37.0
185,171.0,42.3
186,161.0,27.5
187,161.0,43.3
188,108.0,108.0
189,124.0,121.0
190,130.0,72.6
191,148.0,77.2
192,152.0,73.5
193,149.0,45.4
194,139.0,73.6
195,170.0,79.8
196,162.0,43.4
197,159.0,44.9
198,155.0,53.8
199,142.0,50.2
200,160.0,52.7
201,158.0,61.5
202,64.6,164.0
203,135.0,48.0
204,135.0,31.6
205,119.0,55.6
206,112.0,62.9
207,119.0,74.0
208,97.3,104.0
209,119.0,33.3
210,120.0,124.0
211,87.9,42.0
212,89.3,44.3
213,118.0,58.6
214,77.5,31.1
215,11.1,80.5
216,38.5,93.7
217,50.5,139.0
218,51.5,124.0
219,59.7,58.0
220,72.8,26.2
221,72.4,93.3
222,48.4,72.0
223,54.7,84.7
224,68.9,32.7
225,72.3,90.8
226,58.7,24.7
227,41.9,27.2
228,70.6,43.7
229,77.7,24.6
230,82.3,26.1
231,75.7,48.4
232,76.9,24.1
233,80.0,26.8
234,76.7,57.6
235,68.1,73.6
236,77.8,59.3
237,67.6,51.9
238,72.1,66.3
239,75.9,68.2
240,87.6,102.0
241,61.8,59.6
242,68.6,87.2
243,62.7,103.0
244,67.5,38.2
245,71.9,108.0
246,69.9,50.3
247,66.4,50.7
248,76.6,223.0
249,62.4,116.0
250,74.6,108.0
251,75.2,46.1
252,77.2,54.3
253,84.2,50.6
254,56.8,37.7
255,57.4,52.1
256,59.9,41.7
257,70.3,32.3
258,70.6,49.3
259,65.4,70.7
260,69.3,37.2
261,69.9,32.0
262,68.3,47.0
263,69.3,47.3
264,75.3,38.5
265,72.8,52.6
266,78.3,35.4
267,83.1,52.3
268,67.4,53.2
269,85.5,35.3
270,85.2,96.7
271,81.8,90.9
272,78.0,53.9
273,90.5,95.7
274,95.1,83.6
275,85.3,39.8
276,98.1,45.2
277,105.0,51.1
278,98.3,98.6
279,91.1,26.5
280,106.0,41.7
281,96.8,186.0
282,57.5,71.7
283,77.6,47.2
284,93.0,52.3
285,91.0,72.0
286,84.3,38.6
287,103.0,32.5
288,87.7,118.0
289,97.4,43.5
290,94.5,136.0
291,86.4,53.8
292,89.0,58.8
293,115.0,52.1
294,104.0,116.0
295,68.5,33.3
296,78.9,144.0
297,85.8,96.9
298,76.0,88.5
299,97.4,85.2
300,87.0,96.2
