time,speed,rtt
1,110.0,41.4
2,109.0,76.1
3,112.0,56.7
4,108.0,35.9
5,116.0,51.8
6,116.0,29.3
7,118.0,43.2
8,109.0,36.2
9,90.5,35.9
10,88.7,54.3
11,101.0,36.9
12,112.0,40.4
13,108.0,74.6
14,110.0,38.2
15,121.0,30.4
16,115.0,31.7
17,118.0,32.1
18,115.0,57.1
19,105.0,44.0
20,108.0,36.8
21,111.0,65.5
22,112.0,56.2
23,97.3,102.0
24,94.5,68.2
25,93.9,65.1
26,95.4,52.4
27,100.0,78.8
28,108.0,105.0
29,94.5,52.1
30,110.0,58.3
31,113.0,55.0
32,111.0,58.9
33,115.0,43.2
34,106.0,46.5
35,107.0,60.1
36,116.0,107.0
37,112.0,71.4
38,80.8,36.5
39,115.0,63.8
40,114.0,89.2
41,103.0,40.7
42,101.0,38.0
43,82.9,54.9
44,86.5,33.9
45,89.3,45.5
46,91.6,49.7
47,94.2,32.2
48,92.7,40.1
49,90.7,72.1
50,90.7,37.9
51,81.3,129.0
52,86.4,47.6
53,100.0,59.4
54,92.5,70.1
55,108.0,58.6
56,119.0,69.6
57,118.0,25.1
58,131.0,33.4
59,167.0,40.1
60,182.0,45.9
61,204.0,39.5
62,208.0,53.3
63,220.0,91.2
64,152.0,21.3
65,184.0,28.1
66,130.0,45.4
67,116.0,205.0
68,77.4,28.0
69,105.0,40.2
70,107.0,40.6
71,89.2,78.6
72,96.1,127.0
73,93.7,60.2
74,91.2,40.3
75,90.5,41.2
76,112.0,56.5
77,109.0,32.4
78,110.0,49.9
79,104.0,98.5
80,40.3,117.0
81,74.1,70.9
82,69.1,81.1
83,71.3,73.9
84,69.4,160.0
85,76.5,118.0
86,48.2,170.0
87,40.5,155.0
88,54.9,88.9
89,64.8,45.8
90,72.0,43.0
91,64.1,132.0
92,54.7,59.7
93,60.1,76.0
94,19.9,77.8
95,61.1,60.9
96,68.5,85.6
97,71.2,39.4
98,76.0,44.6
99,81.9,43.2
100,77.6,34.7
101,71.3,36.5
102,75.6,36.8
103,78.0,39.4
104,78.7,35.7
105,74.0,74.6
106,73.3,42.3
107,76.9,30.8
108,93.4,41.3
109,94.8,44.2
110,112.0,32.7
111,105.0,48.0
112,95.0,41.0
113,100.0,38.8
114,103.0,39.0
115,109.0,40.2
116,105.0,52.4
117,96.3,56.5
118,92.4,55.0
119,116.0,38.6
120,102.0,37.2
121,79.6,203.0
122,90.6,42.6
123,83.5,53.6
124,93.4,25.1
125,97.7,56.5
126,100.0,48.8
127,80.5,48.3
128,92.6,65.8
129,89.9,54.3
130,65.4,60.2
131,90.9,42.0
132,80.3,84.8
133,81.2,30.0
134,80.8,111.0
135,83.3,76.7
136,60.7,55.2
137,87.9,48.5
138,86.2,66.3
139,88.2,48.1
140,81.8,44.8
141,80.5,52.0
142,79.0,43.6
143,79.9,42.8
144,81.9,55.2
145,79.0,32.2
146,81.2,35.3
147,77.2,107.0
148,63.6,47.3
149,59.0,45.4
150,52.9,35.5
151,54.2,39.4
152,54.2,59.8
153,53.1,44.7
154,52.5,43.0
155,55.6,37.4
156,56.4,34.9
157,59.4,43.2
158,62.4,39.6
159,63.8,50.1
160,70.3,46.9
161,69.0,44.3
162,84.0,28.9
163,93.8,33.0
164,95.4,20.7
165,99.4,27.5
166,96.3,54.5
167,101.0,43.7
168,101.0,33.7
169,102.0,29.0
170,102.0,34.7
171,104.0,31.0
172,102.0,35.4
173,102.0,28.7
174,105.0,40.0
175,80.8,32.3
176,68.9,119.0
177,88.3,59.2
178,111.0,66.8
179,107.0,99.4
180,115.0,95.4
181,87.0,147.0
182,97.0,145.0
183,103.0,98.8
184,103.0,101.0
185,86.2,95.6
186,108.0,103.0
187,97.2,88.5
188,72.8,182.0
189,97.3,85.1
190,120.0,72.6
191,127.0,41.4
192,127.0,33.1
193,148.0,53.8
194,147.0,45.7
195,147.0,38.8
196,158.0,36.0
197,161.0,23.2
198,149.0,23.6
199,148.0,81.5
200,130.0,57.2
201,126.0,64.9
202,126.0,39.3
203,141.0,27.8
204,79.4,109.0
205,79.4,35.8
206,18.3,30.0
207,20.3,25.9
208,22.7,27.7
209,21.6,34.1
210,23.4,35.1
211,21.6,40.5
212,20.8,40.1
213,20.2,43.7
214,21.9,34.3
215,22.4,31.1
216,24.4,41.3
217,25.6,38.8
218,26.8,42.6
219,29.1,33.1
220,32.9,42.8
221,39.6,39.9
222,51.9,35.7
223,35.3,43.7
224,17.7,64.8
225,22.8,32.8
226,23.8,49.5
227,22.6,38.7
228,25.0,44.4
229,19.0,60.0
230,20.6,42.6
231,23.5,64.9
232,21.7,46.4
233,22.8,49.9
234,23.7,34.6
235,25.4,54.3
236,18.9,57.0
237,18.3,48.3
238,21.3,37.2
239,23.0,55.6
240,21.2,53.5
241,19.9,47.1
242,22.7,45.8
243,22.0,35.3
244,25.1,63.4
245,26.5,43.6
246,28.6,39.5
247,40.1,46.7
248,46.0,53.1
249,58.1,40.7
250,61.1,41.1
251,61.9,86.4
252,77.6,46.2
253,94.4,37.9
254,95.4,37.0
255,102.0,51.9
256,91.3,54.5
257,103.0,48.7
258,103.0,43.1
259,109.0,36.8
260,105.0,79.1
261,105.0,52.1
262,96.7,54.6
263,104.0,101.0
264,106.0,54.4
265,83.8,49.9
266,77.1,83.4
267,99.5,47.8
268,106.0,45.1
269,110.0,57.8
270,108.0,31.9
271,113.0,36.1
272,117.0,49.2
273,99.1,1856.0
274,114.0,56.0
275,107.0,80.8
276,112.0,44.5
277,117.0,39.0
278,110.0,42.4
279,111.0,45.2
280,73.0,81.1
281,104.0,40.7
282,115.0,24.9
283,131.0,29.9
284,99.3,35.8
285,117.0,24.3
286,113.0,30.3
287,123.0,40.5
288,118.0,25.0
289,122.0,45.8
290,119.0,52.1
291,116.0,23.4
292,119.0,48.9
293,114.0,32.6
294,63.9,124.0
295,69.7,88.7
296,71.1,72.4
297,70.3,112.0
