time,speed,rtt
1,125.0,119.0
2,158.0,80.9
3,113.0,72.2
4,124.0,65.1
5,111.0,102.0
6,93.1,151.0
7,90.9,78.6
8,87.1,94.7
9,104.0,112.0
10,133.0,105.0
11,91.2,114.0
12,111.0,129.0
13,127.0,36.3
14,132.0,47.1
15,129.0,68.5
16,122.0,61.5
17,148.0,58.6
18,137.0,84.5
19,111.0,74.4
20,121.0,74.6
21,141.0,78.2
22,131.0,82.4
23,125.0,81.9
24,100.0,118.0
25,88.1,128.0
26,115.0,57.3
27,134.0,144.0
28,134.0,58.9
29,119.0,135.0
30,139.0,43.2
31,129.0,50.8
32,151.0,85.3
33,152.0,50.9
34,143.0,117.0
35,150.0,37.7
36,147.0,46.2
37,149.0,36.0
38,97.9,56.5
39,106.0,46.5
40,84.6,187.0
41,93.5,173.0
42,98.5,83.5
43,133.0,105.0
44,133.0,63.2
45,119.0,68.4
46,102.0,107.0
47,116.0,85.3
48,116.0,63.4
49,104.0,84.5
50,118.0,94.4
51,118.0,66.0
52,89.9,63.8
53,76.5,144.0
54,45.7,118.0
55,70.7,40.4
56,56.7,30.7
57,64.9,258.0
58,32.5,35.4
59,67.0,25.7
60,60.1,104.0
61,65.3,37.2
62,67.5,37.4
63,49.7,46.1
64,59.1,26.6
65,53.7,33.1
66,66.3,62.9
67,64.4,117.0
68,59.3,45.6
69,57.7,42.5
70,55.1,66.4
71,46.8,44.8
72,54.4,51.4
73,54.2,44.3
74,56.3,48.5
75,59.1,63.7
76,62.3,48.5
77,62.4,37.6
78,63.9,45.9
79,65.5,41.2
80,59.0,65.3
81,61.4,75.9
82,49.4,105.0
83,70.8,98.7
84,84.4,53.5
85,72.7,127.0
86,88.4,57.0
87,102.0,52.5
88,99.3,150.0
89,110.0,75.4
90,116.0,124.0
91,149.0,96.4
92,130.0,189.0
93,116.0,134.0
94,101.0,91.5
95,132.0,67.5
96,74.6,58.4
97,107.0,57.7
98,95.1,127.0
99,110.0,90.7
100,105.0,85.2
101,106.0,124.0
102,126.0,79.2
103,87.1,58.4
104,123.0,79.5
105,123.0,37.9
106,120.0,35.8
107,123.0,45.7
108,123.0,68.0
109,123.0,29.9
110,36.7,193.0
111,36.7,53.9
112,41.7,73.2
113,18.4,76.8
114,12.9,68.8
115,10.5,61.6
116,9.89,55.4
117,7.46,62.5
118,6.47,131.0
119,5.82,61.2
120,0.51,42.9
121,1.55,132.0
122,2.1,76.9
123,3.53,92.0
124,4.53,81.6
125,5.47,53.9
126,5.67,79.4
127,6.57,66.4
128,6.27,56.2
129,6.39,66.3
130,7.02,60.5
131,8.74,92.1
132,7.65,100.0
133,9.22,39.6
134,11.0,46.1
135,10.4,58.7
136,9.83,70.6
137,12.5,49.2
138,24.6,39.7
139,32.8,38.2
140,43.1,30.6
141,68.6,27.3
142,66.5,67.0
143,84.6,50.4
144,84.6,110.0
145,96.2,86.6
146,168.0,43.3
147,171.0,91.9
148,124.0,142.0
149,174.0,47.2
150,165.0,40.2
151,126.0,134.0
152,30.2,59.1
153,118.0,51.1
154,97.3,99.3
155,113.0,49.0
156,99.7,39.8
157,108.0,33.4
158,87.4,41.7
159,86.1,87.1
160,92.8,54.7
161,103.0,25.5
162,68.9,29.0
163,52.6,41.6
164,72.1,36.5
165,58.1,60.4
166,41.7,29.9
167,38.9,27.1
