time,speed,rtt
1,161.0,45.5
2,166.0,49.4
3,161.0,55.2
4,84.7,62.5
5,78.8,64.4
6,85.8,86.8
7,79.0,38.6
8,89.3,43.3
9,91.6,41.1
10,91.8,38.5
11,86.8,54.7
12,81.7,51.6
13,69.3,50.7
14,70.9,46.3
15,78.0,43.9
16,88.5,35.1
17,62.9,95.8
18,61.1,32.5
19,86.9,30.6
20,69.1,58.7
21,83.8,36.1
22,72.8,55.0
23,84.4,26.2
24,75.2,78.5
25,95.8,31.6
26,70.4,41.6
27,68.9,83.6
28,65.6,102.0
29,61.0,67.4
30,48.3,140.0
31,77.7,79.4
32,95.3,61.0
33,97.1,50.0
34,78.7,91.3
35,76.6,89.0
36,94.8,47.8
37,84.9,70.8
38,88.9,62.8
39,104.0,42.9
40,106.0,39.9
41,92.0,47.3
42,92.5,86.7
43,109.0,55.6
44,82.5,40.5
45,57.4,68.3
46,84.8,71.5
47,96.2,52.8
48,96.9,83.0
49,94.2,80.1
50,114.0,61.9
51,96.0,63.9
52,110.0,57.5
53,104.0,95.7
54,105.0,77.9
55,98.8,37.5
56,111.0,31.6
57,112.0,87.4
58,124.0,59.0
59,63.7,70.9
60,91.0,64.3
61,98.2,68.3
62,108.0,50.9
63,109.0,53.3
64,118.0,50.4
65,125.0,47.1
66,116.0,53.2
67,104.0,70.2
68,106.0,47.0
69,114.0,51.6
70,115.0,42.9
71,103.0,49.4
72,77.6,175.0
73,101.0,24.3
74,113.0,32.1
75,93.7,28.3
76,77.9,63.3
77,84.5,76.3
78,107.0,20.9
79,112.0,56.0
80,86.6,106.0
81,108.0,39.6
82,86.4,77.2
83,106.0,28.4
84,108.0,60.3
85,84.8,145.0
86,84.8,38.2
87,108.0,61.1
88,108.0,49.5
89,123.0,67.9
90,123.0,36.3
91,135.0,69.5
92,135.0,40.4
93,145.0,82.4
94,145.0,51.5
95,177.0,50.1
96,213.0,43.1
97,135.0,135.0
98,135.0,52.0
99,128.0,65.7
100,134.0,38.3
101,112.0,75.1
102,132.0,36.3
103,119.0,42.3
104,134.0,46.0
105,138.0,60.9
106,132.0,72.5
107,129.0,56.2
108,124.0,69.8
109,133.0,96.0
110,139.0,57.9
111,136.0,37.1
112,146.0,54.0
113,135.0,42.4
114,138.0,34.6
115,124.0,57.7
116,140.0,51.4
117,148.0,45.3
118,156.0,56.8
119,160.0,47.6
120,168.0,54.0
121,165.0,50.6
122,175.0,44.1
123,171.0,33.5
124,172.0,47.5
125,158.0,46.5
126,175.0,41.1
127,167.0,45.0
128,168.0,26.3
129,116.0,54.5
130,137.0,36.8
131,147.0,70.3
132,146.0,27.3
133,149.0,40.8
134,144.0,78.9
135,152.0,57.8
136,164.0,49.0
137,160.0,41.3
138,169.0,31.8
139,169.0,85.1
140,164.0,55.8
141,137.0,37.1
142,145.0,55.5
143,170.0,46.8
144,165.0,54.9
145,179.0,29.6
146,179.0,55.3
147,187.0,59.3
148,188.0,28.8
149,202.0,25.5
150,192.0,39.1
151,164.0,63.5
152,168.0,58.2
153,163.0,66.9
154,171.0,135.0
155,87.2,44.7
156,140.0,66.9
157,164.0,39.0
158,164.0,38.6
159,160.0,44.9
160,178.0,114.0
161,125.0,81.9
162,161.0,95.8
163,133.0,64.4
164,147.0,124.0
165,123.0,48.3
166,185.0,48.6
167,182.0,67.6
168,162.0,33.3
169,98.6,81.1
170,99.8,91.7
171,91.4,83.6
172,111.0,39.9
173,104.0,89.3
174,108.0,112.0
175,107.0,73.3
176,109.0,38.5
177,91.0,61.9
178,96.7,92.9
179,93.7,90.6
180,93.5,87.6
181,108.0,55.3
182,104.0,41.5
183,55.3,59.1
184,45.3,57.9
185,52.5,54.4
186,55.6,70.4
187,53.4,51.6
188,54.7,49.2
189,55.7,77.7
190,52.2,52.8
191,55.5,101.0
192,42.3,65.4
193,47.1,52.0
194,43.7,79.0
195,50.1,67.4
196,53.8,98.5
197,45.3,35.5
198,50.8,41.9
199,57.2,35.9
200,57.6,38.6
201,59.0,38.6
202,58.9,34.5
203,60.9,40.4
204,56.0,34.1
205,52.8,39.9
206,56.1,41.1
207,51.4,30.1
208,59.3,37.9
209,63.7,48.8
210,57.4,64.7
211,48.4,53.1
212,45.9,60.5
213,55.7,40.5
214,63.4,55.0
215,60.1,34.1
216,65.5,63.3
217,71.1,60.2
218,68.6,63.6
219,82.4,140.0
220,74.6,44.5
221,102.0,164.0
222,101.0,91.5
223,140.0,81.1
224,128.0,141.0
225,128.0,138.0
226,80.8,56.1
227,151.0,140.0
228,166.0,144.0
229,115.0,59.3
230,149.0,49.8
231,133.0,46.5
232,98.3,132.0
233,98.6,62.1
234,133.0,88.7
235,135.0,66.5
236,149.0,97.6
237,135.0,82.9
238,120.0,61.9
239,79.0,28.1
240,88.7,71.9
241,98.0,37.3
242,86.9,29.6
243,85.3,124.0
244,89.7,60.8
245,90.0,60.4
246,101.0,54.2
247,94.2,54.5
248,99.6,45.6
249,95.4,116.0
250,94.0,64.8
251,102.0,70.4
252,93.2,138.0
253,75.0,50.3
254,81.8,82.6
255,79.6,50.0
256,110.0,27.6
257,96.4,77.2
258,91.7,53.7
259,89.9,34.1
260,96.6,82.4
261,96.0,37.2
262,98.4,41.9
263,97.0,60.6
264,106.0,72.2
265,93.2,85.0
266,87.8,39.6
267,75.2,62.8
268,92.5,44.6
269,92.5,43.6
270,108.0,98.0
271,92.8,26.3
272,111.0,42.2
273,115.0,41.6
274,105.0,58.4
275,118.0,52.2
276,113.0,33.3
277,113.0,21.6
278,110.0,58.6
279,117.0,39.5
280,126.0,44.8
281,75.4,79.7
282,89.6,69.0
283,99.1,42.4
284,106.0,43.9
285,112.0,48.7
286,111.0,117.0
287,97.2,69.6
288,105.0,67.7
289,92.4,41.6
290,104.0,70.0
291,106.0,35.8
292,115.0,55.3
293,114.0,65.4
294,88.2,53.7
295,86.2,163.0
296,70.9,46.6
297,101.0,45.9
298,113.0,44.2
299,114.0,48.2
300,108.0,52.9
