time,speed,rtt
1,77.0,113.0
2,84.5,94.1
3,79.0,62.3
4,63.6,80.6
5,62.3,127.0
6,79.9,157.0
7,70.8,149.0
8,74.7,121.0
9,66.3,140.0
10,50.9,43.7
11,74.6,77.6
12,79.6,82.3
13,84.4,214.0
14,49.0,93.3
15,30.6,127.0
16,22.7,152.0
17,30.3,198.0
18,22.2,125.0
19,24.4,37.0
20,30.1,62.7
21,23.5,40.2
22,36.8,42.6
23,38.7,41.6
24,38.2,34.6
25,37.8,93.5
26,40.9,43.8
27,48.0,42.6
28,48.7,41.1
29,47.9,46.6
30,51.4,43.6
31,71.8,74.0
32,73.0,44.7
33,87.0,42.4
34,87.6,51.7
35,107.0,43.1
36,91.3,142.0
37,80.2,227.0
38,80.2,43.8
39,41.7,124.0
40,41.7,55.1
41,56.0,49.5
42,51.8,82.7
43,50.8,68.4
44,64.2,47.2
45,64.1,48.1
46,59.3,54.3
47,54.1,35.0
48,51.5,54.7
49,56.4,113.0
50,65.0,75.9
51,47.1,63.8
52,56.7,48.3
53,18.0,227.0
54,38.0,155.0
55,38.0,39.7
56,44.3,71.2
57,22.0,32.2
58,27.4,76.6
59,23.8,40.2
60,35.5,81.2
61,34.3,21.5
62,32.3,51.9
63,37.3,62.7
64,34.3,25.5
65,35.8,76.1
66,36.3,116.0
67,31.1,81.8
68,28.0,71.6
69,38.6,47.3
70,41.4,53.9
71,41.8,84.1
72,43.8,80.1
73,43.6,32.3
74,49.4,96.6
75,46.4,44.4
76,44.6,74.9
77,39.5,78.7
78,42.2,58.9
79,49.5,96.1
80,49.9,29.8
81,53.4,70.9
82,30.6,92.7
83,40.1,144.0
84,46.3,105.0
85,38.2,134.0
86,35.1,116.0
87,37.0,152.0
88,29.3,116.0
89,36.1,90.9
90,40.6,198.0
91,29.9,117.0
92,33.5,122.0
93,28.6,148.0
94,40.1,71.7
95,48.1,101.0
96,24.6,186.0
97,23.3,101.0
98,36.1,97.7
99,31.9,175.0
100,32.1,241.0
101,29.6,159.0
102,36.1,91.4
103,37.7,96.0
104,42.3,66.7
105,35.0,111.0
106,32.8,197.0
107,25.5,138.0
108,25.8,136.0
109,34.9,118.0
110,30.4,118.0
111,36.9,43.1
112,40.4,57.5
113,58.6,77.8
114,42.0,137.0
115,31.7,76.8
116,41.4,85.1
117,48.0,51.8
118,44.7,32.5
119,53.1,31.3
120,42.9,41.6
121,50.1,37.4
122,46.0,30.6
123,45.7,142.0
124,35.5,52.9
125,42.5,37.3
126,60.4,64.3
127,53.8,75.6
128,56.0,82.5
129,71.0,78.4
130,67.4,130.0
131,48.9,69.8
132,83.8,35.8
133,65.9,42.2
134,92.4,107.0
135,94.5,70.6
136,86.5,27.2
137,69.3,75.4
138,64.4,89.0
139,41.9,112.0
140,60.8,190.0
141,46.6,101.0
142,69.4,119.0
143,76.2,238.0
144,55.1,58.4
145,70.5,28.2
146,60.3,28.1
147,50.9,121.0
148,54.5,45.6
149,53.2,104.0
150,57.0,149.0
151,51.3,30.6
152,31.0,212.0
153,34.4,125.0
154,36.6,71.3
155,57.1,42.6
156,69.5,121.0
157,54.4,85.1
158,85.6,82.9
159,68.9,143.0
160,71.9,64.1
161,57.7,114.0
162,61.2,33.2
163,68.1,27.3
164,83.5,152.0
165,64.9,47.8
166,66.9,94.0
167,62.6,81.1
168,70.0,28.1
169,56.1,40.7
170,42.4,27.3
171,41.8,33.8
172,36.4,30.2
173,22.3,32.0
174,20.4,28.3
175,19.2,40.5
176,16.0,31.1
177,13.9,31.3
178,15.4,31.5
179,18.5,32.3
180,13.9,33.3
181,16.8,36.2
182,13.2,42.4
183,16.4,28.2
184,16.2,36.0
185,16.3,43.9
186,17.4,39.8
187,16.9,29.6
188,18.5,37.6
189,22.0,31.3
190,21.0,55.1
191,28.1,40.1
192,34.3,43.0
193,46.7,33.8
194,59.8,68.4
195,72.1,30.3
196,72.4,55.2
197,66.0,60.4
198,80.6,45.9
199,80.6,36.3
200,79.9,56.2
201,89.1,47.9
202,82.2,40.4
203,97.5,40.6
204,95.3,41.5
205,83.4,41.6
206,75.7,47.4
207,74.9,60.6
208,78.2,42.0
209,83.7,79.3
210,61.4,180.0
211,42.7,32.3
212,45.2,81.3
213,40.6,42.5
214,38.1,47.7
215,39.8,65.6
216,40.2,72.3
217,43.7,57.9
218,46.8,128.0
219,43.0,38.6
220,38.5,38.6
221,51.4,91.1
222,44.9,132.0
223,48.0,155.0
224,64.5,68.7
225,29.4,119.0
226,59.3,101.0
227,64.7,102.0
228,53.1,134.0
229,50.6,47.8
230,8.86,36.8
231,8.82,21.1
232,11.5,36.4
233,9.63,25.1
234,11.3,37.0
235,8.77,63.0
236,10.5,39.3
237,9.9,25.7
238,12.5,35.5
239,13.0,26.6
240,15.4,26.6
241,16.1,26.5
242,19.0,31.4
243,20.0,41.1
244,21.7,33.6
245,21.7,25.8
246,21.4,23.9
247,28.6,47.8
248,28.5,42.7
249,32.8,35.2
250,32.8,29.3
251,20.2,41.2
252,17.5,133.0
253,20.9,40.6
254,20.9,36.9
255,22.2,50.8
256,23.7,41.7
257,20.9,57.5
258,16.9,74.5
259,22.0,64.9
260,23.3,74.6
261,23.3,44.8
262,17.1,106.0
263,19.7,64.6
264,19.7,41.7
265,18.8,72.8
266,18.8,50.3
267,16.2,47.7
268,17.4,55.2
269,19.0,59.3
270,20.5,81.4
271,20.5,54.4
272,20.6,106.0
273,19.4,76.4
274,19.4,73.5
275,19.6,50.5
276,19.9,106.0
277,19.9,47.1
278,18.4,47.7
279,16.9,78.7
280,17.8,103.0
281,17.8,38.6
282,17.4,55.0
283,20.0,44.0
284,19.2,62.9
285,20.2,94.2
286,18.6,54.5
287,26.4,169.0
288,26.4,47.5
289,32.8,77.0
290,45.5,63.2
291,51.1,207.0
292,27.3,185.0
293,19.6,189.0
294,24.4,87.2
295,27.7,51.0
296,29.3,88.6
297,31.7,77.1
298,31.6,60.3
299,28.6,63.6
300,26.0,68.1
