time,speed,rtt
1,78.5,47.6
2,82.9,87.4
3,87.3,93.5
4,86.1,66.6
5,86.2,92.3
6,83.8,72.1
7,84.7,45.2
8,80.1,84.6
9,74.7,111.0
10,80.8,104.0
11,89.5,47.4
12,85.9,96.5
13,58.3,75.8
14,73.3,51.1
15,89.3,68.5
16,75.7,134.0
17,75.9,70.1
18,84.9,52.3
19,91.8,53.7
20,78.3,99.6
21,71.2,88.0
22,91.3,58.8
23,72.2,77.9
24,105.0,51.2
25,84.5,117.0
26,105.0,171.0
27,65.0,175.0
28,51.8,68.8
29,70.9,116.0
30,70.2,60.3
31,75.4,54.5
32,66.4,47.9
33,61.8,78.1
34,83.6,121.0
35,68.1,115.0
36,75.2,121.0
37,62.6,80.1
38,55.6,136.0
39,64.7,93.6
40,66.5,79.6
41,57.4,51.0
42,68.8,45.1
43,65.2,56.9
44,55.0,50.6
45,58.5,53.3
46,58.5,54.8
47,63.2,52.4
48,61.8,55.9
49,60.1,40.6
50,58.9,59.5
51,58.2,66.5
52,46.9,49.1
53,50.6,47.2
54,53.5,50.2
55,51.1,68.0
56,40.3,41.8
57,42.8,48.7
58,46.0,66.0
59,44.7,56.6
60,47.6,62.7
61,44.6,73.7
62,45.9,47.4
63,48.5,71.1
64,49.9,45.6
65,52.1,73.2
66,54.7,52.4
67,56.7,70.8
68,60.8,50.4
69,69.7,99.5
70,63.5,47.3
71,70.0,86.5
72,42.0,83.9
73,58.0,53.3
74,57.5,63.7
75,55.0,114.0
76,56.7,83.5
77,60.4,106.0
78,58.6,83.2
79,56.7,92.1
80,54.3,48.3
81,56.1,66.2
82,56.6,88.7
83,54.3,57.6
84,57.0,124.0
85,48.0,159.0
86,37.7,92.7
87,66.1,45.8
88,72.6,88.9
89,75.8,53.3
90,73.5,49.4
91,81.5,114.0
92,52.9,148.0
93,58.5,84.7
94,70.8,150.0
95,55.7,54.3
96,72.9,120.0
97,82.9,99.3
98,81.1,68.8
99,75.9,144.0
100,60.8,38.5
101,68.8,172.0
102,45.3,74.3
103,58.5,55.5
104,79.8,79.0
105,69.8,41.0
106,63.3,71.6
107,63.8,143.0
108,57.1,79.2
109,65.0,75.2
110,54.6,166.0
111,59.3,60.0
112,51.3,78.9
113,62.8,161.0
114,64.1,132.0
115,73.5,46.0
116,63.7,125.0
117,41.3,52.2
118,44.5,61.6
119,44.3,70.7
120,55.2,46.8
121,54.1,62.8
122,53.6,68.8
123,47.3,56.4
124,48.5,78.5
125,51.4,55.2
126,52.1,71.3
127,55.2,93.9
128,49.9,117.0
129,44.8,66.4
130,56.5,125.0
131,33.3,119.0
132,51.8,111.0
133,51.0,89.9
134,59.7,47.5
135,67.7,52.8
136,61.4,50.6
137,68.3,162.0
138,53.8,54.4
139,63.0,152.0
140,67.1,111.0
141,65.5,103.0
142,69.2,54.2
143,75.3,53.0
144,56.6,78.6
145,73.0,69.9
146,59.3,34.4
147,86.5,32.8
148,92.9,41.7
149,99.1,53.2
150,102.0,41.4
151,107.0,55.6
152,110.0,48.4
153,108.0,34.8
154,88.8,39.4
155,89.6,39.3
156,102.0,47.7
157,106.0,29.2
158,102.0,60.9
