time,speed,rtt
1,71.6,61.7
2,82.0,82.5
3,74.6,68.0
4,66.7,72.4
5,77.4,51.5
6,86.0,92.6
7,89.6,48.3
8,85.9,58.7
9,92.3,54.7
10,83.6,65.2
11,98.7,69.0
12,84.1,49.3
13,101.0,109.0
14,101.0,28.5
15,102.0,73.1
16,25.0,89.1
17,52.7,180.0
18,46.7,62.7
19,20.0,63.2
20,34.0,104.0
21,28.7,81.6
22,29.2,42.0
23,35.5,83.1
24,34.8,36.9
25,38.7,42.7
26,31.4,146.0
27,28.4,141.0
28,27.4,52.9
29,31.1,130.0
30,35.4,71.0
31,44.9,47.9
32,44.4,85.0
33,46.9,31.9
34,48.5,76.6
35,45.3,68.5
36,54.4,26.7
37,51.1,54.7
38,52.5,50.4
39,52.4,26.2
40,69.4,70.9
41,65.0,49.7
42,78.4,68.6
43,75.5,76.5
44,49.0,28.1
45,102.0,65.6
46,91.5,34.7
47,89.5,37.3
48,109.0,23.4
49,113.0,97.6
50,94.2,63.6
51,73.7,136.0
52,74.1,67.2
53,78.2,21.2
54,99.7,45.4
55,103.0,98.9
56,89.6,112.0
57,86.3,53.2
58,71.1,147.0
59,53.3,108.0
60,52.1,68.7
61,43.3,64.4
62,34.1,71.7
63,35.2,57.6
64,35.5,76.7
65,27.9,97.8
66,24.8,100.0
67,20.9,62.2
68,12.0,48.1
69,14.0,123.0
70,10.5,91.8
71,14.3,68.2
72,11.3,49.7
73,15.9,47.4
74,13.4,39.7
75,15.1,51.1
76,16.1,56.9
77,13.0,50.2
78,13.8,49.7
79,15.1,55.0
80,15.2,55.6
81,16.1,61.5
82,15.4,50.8
83,12.5,46.7
84,11.4,49.2
85,12.1,46.7
86,13.2,35.3
87,19.1,27.6
88,20.6,36.0
89,22.8,39.3
90,22.1,33.7
91,23.7,26.0
92,28.1,24.3
93,35.4,46.7
94,44.4,41.9
95,57.8,36.0
96,68.6,45.1
97,86.2,89.4
98,73.1,127.0
99,63.0,122.0
100,67.6,74.5
101,95.6,55.9
102,147.0,41.0
103,159.0,84.5
104,149.0,57.9
105,136.0,26.9
106,132.0,28.4
107,120.0,49.7
108,65.1,26.9
109,103.0,27.2
110,107.0,29.0
111,115.0,55.4
112,105.0,36.9
113,80.4,29.8
114,83.9,27.2
115,25.4,40.5
116,8.88,61.5
117,5.7,46.2
118,3.26,49.6
119,2.45,43.2
120,1.66,39.1
121,1.79,41.4
122,1.16,49.8
123,1.22,52.4
124,1.34,49.2
125,1.79,46.1
126,1.53,48.5
127,1.73,45.2
128,2.02,40.6
129,2.54,41.1
130,1.88,80.6
131,3.7,58.2
132,4.42,51.3
133,5.81,66.1
134,6.84,49.5
135,7.69,44.9
