time,speed,rtt
1,61.7,114.0
2,66.9,104.0
3,54.6,165.0
4,45.5,77.3
5,58.3,74.9
6,42.1,90.6
7,51.8,90.3
8,43.4,51.4
9,55.5,60.9
10,54.6,81.2
11,49.9,116.0
12,56.8,59.5
13,38.5,105.0
14,34.8,85.7
15,51.4,115.0
16,51.1,109.0
17,60.2,81.4
18,62.5,99.2
19,64.9,34.1
20,84.4,39.5
21,74.9,45.2
22,55.5,26.8
23,54.8,31.2
24,43.1,41.9
25,45.1,28.5
26,46.9,38.8
27,36.9,25.5
28,41.4,32.4
29,41.2,28.0
30,42.9,50.3
31,43.6,37.9
32,23.1,195.0
33,23.1,33.5
34,25.8,40.5
35,30.4,56.0
36,33.4,63.6
37,31.2,65.3
38,33.8,42.5
39,34.7,64.6
40,33.5,83.9
41,33.2,70.6
42,35.2,54.2
43,37.7,64.1
44,29.4,87.0
45,23.8,33.2
46,25.0,63.5
47,18.1,114.0
48,22.5,62.6
49,21.1,142.0
50,16.9,46.7
51,19.8,52.3
52,15.8,52.4
53,17.5,58.2
54,19.3,40.1
55,18.5,44.2
56,18.4,45.8
57,16.2,63.5
58,15.3,58.5
59,17.2,47.8
60,18.5,42.8
61,19.4,75.4
62,14.3,42.5
63,14.6,50.7
64,13.0,47.3
65,10.8,43.6
66,10.7,34.0
67,9.24,37.0
68,7.91,33.7
69,7.65,42.1
70,7.39,38.8
71,7.03,35.3
72,7.14,43.9
73,7.99,68.4
74,7.99,33.9
75,7.39,40.0
76,6.19,67.4
77,6.37,51.5
78,6.37,49.1
79,7.46,52.8
80,9.52,57.7
81,9.52,37.2
82,10.0,40.2
83,12.8,54.5
84,16.6,40.8
85,25.0,108.0
86,25.0,45.4
87,53.3,93.3
88,79.8,94.3
89,79.8,61.0
90,30.6,37.6
91,61.8,45.2
92,67.1,39.8
93,67.4,45.4
94,60.3,46.6
95,60.1,38.6
96,66.7,44.6
97,67.4,39.9
98,62.1,48.4
99,61.8,45.0
100,54.8,46.6
101,54.8,48.1
102,61.5,102.0
103,26.7,54.4
104,29.4,35.2
105,28.9,77.8
106,29.4,56.1
107,23.4,76.7
108,20.1,46.8
109,15.5,42.0
110,16.2,42.0
111,17.5,49.1
112,14.1,42.7
113,11.6,49.4
114,13.4,35.3
115,13.5,34.1
116,12.3,56.8
117,11.4,48.5
118,13.0,48.6
119,14.3,54.8
120,14.3,43.3
121,14.8,60.8
122,15.4,56.3
123,17.1,45.2
124,17.2,45.5
125,21.4,39.0
126,23.4,57.4
127,20.7,33.5
128,24.8,51.3
129,25.5,39.6
130,24.5,48.9
131,22.1,81.3
132,28.7,29.6
133,32.9,33.2
134,35.2,23.6
135,36.0,51.0
136,36.2,30.9
137,41.3,51.5
138,50.4,59.5
139,61.4,44.2
140,55.4,32.7
141,54.9,41.1
142,66.3,54.7
143,65.1,30.5
144,59.3,55.3
145,31.8,50.7
146,35.9,48.3
147,37.1,54.1
148,35.8,61.1
149,35.5,59.3
150,36.3,58.2
151,34.9,56.3
152,37.4,54.3
153,38.3,58.6
154,30.8,97.5
155,32.3,64.8
156,33.3,126.0
157,41.9,155.0
158,39.5,109.0
159,70.7,43.0
160,75.2,48.4
161,76.6,59.7
162,76.9,45.5
163,77.8,67.7
164,74.7,124.0
165,79.0,47.1
166,75.4,51.5
167,78.4,68.3
168,78.9,54.4
169,76.6,68.4
170,81.1,39.8
171,79.3,84.4
172,36.4,138.0
173,43.2,65.6
174,34.1,139.0
175,30.0,91.5
176,36.0,62.9
177,37.4,69.6
178,38.6,60.4
179,39.5,58.8
180,39.1,57.7
181,33.9,52.0
182,34.6,82.4
183,40.7,93.1
184,40.5,80.4
185,34.6,63.5
186,39.6,55.0
187,47.1,55.2
188,55.0,34.8
189,52.1,38.1
190,57.8,47.9
191,56.4,44.1
192,58.8,72.3
193,55.0,57.9
194,59.6,49.1
195,57.7,33.1
196,62.5,67.9
197,59.5,90.0
198,67.4,63.7
199,69.6,81.8
200,43.5,57.1
201,55.4,49.4
202,54.0,89.8
203,58.5,92.1
204,61.3,64.5
205,58.8,70.0
206,64.7,58.8
207,63.7,77.5
208,67.7,79.3
209,62.0,107.0
210,55.6,92.4
211,64.0,65.1
212,73.3,145.0
213,60.2,94.1
214,54.6,77.0
215,53.0,53.2
216,57.1,81.9
217,54.1,49.5
218,58.3,52.5
219,57.1,55.4
220,55.6,46.2
221,59.5,44.3
222,50.9,49.1
223,44.0,45.3
224,48.4,73.7
225,51.7,45.4
226,54.5,259.0
227,26.0,113.0
228,33.5,125.0
229,28.7,161.0
230,37.2,115.0
231,30.7,164.0
232,39.0,30.9
233,43.1,77.8
234,41.0,56.3
235,38.1,127.0
236,37.5,125.0
237,34.6,97.6
238,30.8,114.0
239,28.1,123.0
240,35.8,127.0
241,31.4,46.3
242,47.4,42.6
243,49.2,39.4
244,54.6,153.0
245,38.7,94.3
246,54.2,67.5
247,49.3,112.0
248,45.6,31.9
249,43.3,41.5
250,47.4,136.0
251,44.2,48.8
252,56.2,53.8
253,51.3,41.0
254,59.6,40.9
255,37.2,133.0
256,33.4,77.9
257,38.9,159.0
258,43.0,163.0
259,25.0,88.0
260,32.0,98.4
261,38.3,95.2
262,32.3,132.0
263,30.5,85.7
264,37.6,77.5
265,41.0,45.7
266,38.6,106.0
267,42.5,46.5
268,25.3,51.2
269,42.2,64.9
270,44.8,59.7
271,51.8,78.0
272,50.7,36.3
273,48.4,38.7
274,50.8,63.6
275,51.0,58.9
276,51.4,62.2
277,46.8,80.8
278,48.1,70.7
279,51.7,92.4
280,56.1,40.1
281,58.9,52.8
282,69.5,66.2
283,89.4,44.7
284,90.7,59.1
285,129.0,112.0
286,129.0,71.2
287,138.0,57.9
