time,speed,rtt
1,88.8,106.0
2,92.3,139.0
3,89.7,169.0
4,70.1,103.0
5,81.7,108.0
6,58.5,111.0
7,84.1,65.9
8,83.5,40.0
9,78.0,45.4
10,100.0,98.7
11,93.7,61.5
12,77.9,124.0
13,86.3,46.7
14,85.3,37.3
15,103.0,39.5
16,100.0,108.0
17,94.6,42.2
18,98.7,43.5
19,91.4,50.0
20,73.4,37.9
21,113.0,67.7
22,113.0,60.5
23,100.0,64.9
24,104.0,69.6
25,88.0,39.8
26,91.9,114.0
27,74.7,69.1
28,88.2,93.7
29,88.2,66.9
30,80.1,66.8
31,84.5,40.9
32,39.6,141.0
33,39.6,79.1
34,64.8,57.0
35,62.4,54.2
36,71.0,40.8
37,71.8,65.5
38,47.0,110.0
39,47.0,40.0
40,64.9,80.2
41,54.8,104.0
42,45.8,69.9
43,44.1,68.0
44,37.1,72.1
45,42.9,44.7
46,33.8,153.0
47,33.8,47.6
48,38.8,50.7
49,39.9,46.1
50,39.4,54.8
51,39.2,57.2
52,40.6,53.0
53,39.5,74.6
54,41.2,55.0
55,44.3,47.3
56,45.3,58.9
57,52.4,88.8
58,58.3,45.3
59,68.5,64.6
60,75.4,121.0
61,40.0,143.0
62,53.7,60.3
63,70.5,110.0
64,50.8,75.9
65,77.1,109.0
66,67.7,40.9
67,72.1,170.0
68,64.8,66.7
69,54.4,172.0
70,47.5,77.0
71,48.1,91.0
72,74.5,44.4
73,66.7,138.0
74,42.7,200.0
75,35.9,56.9
76,48.2,44.0
77,51.3,41.9
78,50.3,91.8
79,49.2,45.5
80,48.0,47.1
81,52.1,46.5
82,49.5,48.5
83,48.1,39.3
84,40.3,72.0
85,42.0,41.0
86,45.7,91.4
87,44.9,87.8
88,50.0,44.1
89,39.3,76.1
90,39.0,46.8
91,40.6,50.2
92,49.0,81.8
93,50.0,82.4
94,51.3,96.8
95,49.3,74.8
96,48.9,53.5
97,43.2,97.6
98,45.7,79.2
99,54.8,38.1
100,52.7,79.8
101,63.0,36.5
102,72.9,65.5
103,58.3,91.4
104,36.9,79.3
105,56.9,124.0
106,43.5,72.3
107,38.2,89.1
108,46.6,100.0
109,45.0,58.5
110,46.1,90.3
111,45.9,78.8
112,55.1,66.3
113,48.1,60.7
114,45.5,61.3
115,43.5,55.0
116,47.4,86.2
117,48.4,144.0
118,46.8,47.4
119,63.0,53.6
120,57.1,35.7
121,52.7,121.0
122,61.3,53.1
123,79.2,34.5
124,73.0,40.2
125,79.1,41.7
126,49.0,38.5
127,74.7,37.7
128,88.2,27.3
129,88.0,58.8
130,90.2,37.4
131,87.5,101.0
132,63.4,35.6
133,74.6,51.1
134,78.3,53.8
135,70.8,76.4
136,67.5,128.0
137,72.8,52.6
138,69.6,35.1
139,66.7,24.6
140,61.3,79.7
141,57.8,59.5
142,61.8,48.1
143,72.5,67.3
144,57.1,25.8
145,52.8,61.0
146,44.0,34.2
147,50.7,31.4
148,51.4,27.5
149,51.1,43.0
150,52.7,49.3
151,51.6,26.0
152,52.9,37.0
153,53.3,33.8
154,53.8,60.0
155,57.7,37.4
156,60.3,43.2
157,66.5,41.5
158,82.1,35.1
159,95.0,34.8
160,57.3,127.0
161,44.2,153.0
162,65.7,64.8
163,76.4,35.3
164,54.8,44.6
165,39.1,53.6
166,36.6,66.7
167,33.2,66.0
168,30.0,44.8
169,23.0,77.6
170,24.6,94.2
171,26.5,78.1
172,26.4,63.9
173,27.0,60.0
174,23.8,88.0
175,28.3,47.1
176,32.7,49.0
177,36.0,38.7
178,35.9,34.3
179,16.6,55.6
180,14.7,47.3
181,12.2,50.4
182,12.4,42.7
183,12.5,44.1
184,6.39,159.0
185,3.59,76.8
186,3.69,50.3
187,7.96,49.5
188,8.34,65.4
189,9.15,54.0
190,9.7,55.6
191,11.0,57.9
192,11.4,52.1
193,12.5,40.8
194,14.5,54.9
195,18.1,45.6
196,27.8,38.5
197,36.2,43.7
198,47.7,68.4
199,62.0,65.5
200,59.8,61.4
201,80.8,67.3
202,87.5,49.0
203,97.0,52.2
204,104.0,61.1
205,104.0,68.0
206,106.0,49.3
207,107.0,55.1
208,101.0,47.6
209,105.0,57.6
210,106.0,61.6
211,105.0,54.5
212,104.0,52.2
213,105.0,49.3
214,78.9,157.0
215,110.0,59.4
216,127.0,49.3
217,104.0,98.6
218,81.6,43.2
219,90.6,2328.0
220,90.2,42.3
221,93.5,46.1
222,96.1,44.0
223,80.6,41.6
224,76.1,50.1
225,72.1,80.5
226,82.4,51.7
227,88.0,75.9
228,72.9,48.2
229,29.6,58.7
230,37.4,60.6
231,32.4,168.0
232,46.6,72.0
233,46.1,68.2
234,39.3,94.1
235,39.7,92.1
236,40.4,55.7
237,46.9,61.6
238,49.4,75.4
239,55.0,71.7
240,57.7,61.9
241,57.0,97.6
242,51.1,196.0
243,51.9,45.7
244,67.6,46.3
245,77.3,57.8
246,58.1,195.0
247,72.0,120.0
248,71.7,115.0
249,59.4,105.0
250,72.0,68.8
251,60.9,61.9
252,67.8,91.7
253,63.3,92.2
254,51.3,86.6
255,74.2,55.1
256,72.1,95.1
257,59.7,48.6
258,79.9,48.8
259,83.2,47.8
260,86.7,72.3
261,84.0,44.7
262,79.1,47.2
263,79.2,54.2
264,71.6,40.0
265,78.0,61.0
266,81.0,52.0
267,66.7,97.5
268,81.3,72.1
269,71.3,68.2
270,67.8,113.0
271,40.9,145.0
272,57.9,82.4
273,36.1,83.7
274,65.2,56.1
275,82.8,45.0
276,65.0,23.7
277,57.6,129.0
278,53.9,83.0
279,64.3,67.0
280,70.6,89.1
281,61.9,100.0
282,56.6,64.6
283,71.4,49.2
284,46.1,154.0
285,43.2,42.4
286,66.6,67.4
287,69.3,58.9
288,71.3,37.3
289,74.5,22.2
290,89.2,37.0
291,71.1,47.8
292,86.4,35.6
293,66.9,86.7
294,78.7,34.8
295,75.0,29.2
296,79.6,60.6
297,79.2,107.0
298,88.5,43.1
299,41.6,50.0
300,66.0,82.3
