time,speed,rtt
1,26.9,49.8
2,27.7,62.6
3,30.6,34.6
4,30.9,42.9
5,28.8,52.3
6,29.7,24.0
7,36.1,42.8
8,42.2,65.1
9,42.1,76.8
10,41.1,69.4
11,34.9,179.0
12,18.0,183.0
13,32.2,37.9
14,32.7,76.5
15,29.5,164.0
16,31.3,44.2
17,39.2,96.1
18,39.2,22.6
19,42.3,42.8
20,35.7,40.6
21,49.5,76.7
22,49.5,27.8
23,42.6,161.0
24,56.8,55.2
25,33.3,271.0
26,15.0,109.0
27,26.2,66.2
28,27.4,57.2
29,26.5,29.5
30,15.0,96.9
31,21.8,57.1
32,28.4,68.7
33,26.6,88.3
34,33.2,38.0
35,36.3,29.2
36,32.3,63.2
37,36.4,52.1
38,39.0,97.4
39,30.9,109.0
40,26.2,45.8
41,65.1,27.4
42,70.3,54.1
43,69.2,52.1
44,61.2,68.3
45,69.7,28.7
46,75.4,49.9
47,68.5,54.5
48,79.5,34.1
49,61.1,34.7
50,75.3,49.5
51,76.7,31.3
52,85.8,51.6
53,64.2,170.0
54,67.6,59.1
55,74.5,41.8
56,89.2,38.1
57,87.5,32.9
58,72.3,84.9
59,69.7,36.6
60,74.9,98.4
61,76.6,51.2
62,77.8,56.7
63,70.2,50.0
64,89.6,41.9
65,83.1,71.3
66,75.9,111.0
67,105.0,50.1
68,43.9,98.4
69,55.2,119.0
70,74.3,65.8
71,57.4,74.4
72,57.3,102.0
73,55.3,120.0
74,72.6,85.4
75,50.4,136.0
76,56.3,138.0
77,59.4,146.0
78,70.6,95.0
79,55.4,139.0
80,56.5,148.0
81,53.7,167.0
82,41.7,112.0
83,58.1,114.0
84,78.3,84.3
85,59.7,122.0
86,73.5,80.7
87,56.3,201.0
88,68.7,75.3
89,80.5,53.2
90,70.0,125.0
91,74.2,136.0
92,75.3,192.0
93,53.7,202.0
94,70.5,50.9
95,80.9,42.8
96,44.7,129.0
97,30.8,126.0
98,24.8,198.0
99,33.2,94.7
100,31.3,135.0
101,36.8,114.0
102,43.1,69.3
103,44.4,72.4
104,33.6,174.0
105,37.3,93.4
106,51.1,84.0
107,37.7,129.0
108,53.0,74.8
109,40.3,111.0
110,34.9,178.0
111,34.9,31.1
112,56.4,54.1
113,57.8,51.5
114,57.9,79.3
115,43.1,142.0
116,43.1,40.2
117,35.8,31.8
118,53.7,70.3
119,45.2,135.0
120,45.2,32.5
121,23.6,203.0
122,23.6,34.7
123,27.6,54.6
124,18.5,91.9
