time,speed,rtt
1,23.6,41.3
2,27.9,49.6
3,27.2,48.4
4,30.0,98.1
5,29.7,37.3
6,31.2,40.6
7,31.5,50.9
8,31.7,82.9
9,36.5,40.9
10,37.5,33.3
11,38.6,34.4
12,39.3,51.0
13,39.5,41.4
14,40.4,43.6
15,38.7,70.6
16,37.8,79.8
17,43.5,36.6
18,44.4,50.7
19,54.1,38.9
20,56.3,67.0
21,72.4,39.3
22,74.4,88.1
23,35.5,123.0
24,44.5,75.8
25,39.8,105.0
26,18.9,51.5
27,18.5,50.8
28,20.6,48.6
29,19.8,70.3
30,22.9,49.4
31,20.9,48.3
32,19.5,95.7
33,22.1,47.3
34,24.9,89.2
35,28.1,39.3
36,36.6,44.5
37,28.7,57.2
38,33.0,70.7
39,36.5,58.4
40,38.1,53.0
41,28.0,53.9
42,29.6,101.0
43,26.6,73.3
44,6.09,65.5
45,8.9,91.9
46,22.3,49.9
47,20.3,45.1
48,20.4,40.1
49,20.1,39.2
50,20.4,46.2
51,24.4,41.8
52,25.8,52.6
53,27.4,51.3
54,31.9,56.9
55,38.7,47.5
56,45.0,65.4
57,46.8,86.7
58,48.6,73.8
59,58.7,99.7
60,70.6,153.0
61,54.7,164.0
62,52.3,146.0
63,52.8,119.0
64,61.5,79.3
65,34.8,116.0
66,51.9,40.9
67,30.0,74.3
68,20.0,53.6
69,18.5,57.4
70,12.9,47.9
71,13.4,57.3
72,14.1,48.7
73,14.7,51.7
74,15.2,44.0
75,17.6,56.9
76,15.6,58.7
77,12.6,47.9
78,12.7,60.0
79,14.5,37.8
80,15.5,37.7
81,17.2,40.3
82,18.4,56.5
83,18.8,41.1
84,20.7,57.4
85,22.3,42.3
86,26.7,39.1
87,33.2,42.1
88,40.1,39.1
89,48.6,69.8
90,53.9,99.8
91,54.5,154.0
92,44.8,153.0
93,60.6,54.9
94,75.0,112.0
95,69.3,71.1
96,101.0,55.2
97,101.0,35.2
98,107.0,41.6
99,99.2,77.1
100,105.0,38.5
101,100.0,59.9
102,111.0,73.1
103,82.9,156.0
104,80.1,61.1
105,87.7,147.0
106,32.2,35.5
107,53.3,35.4
108,50.5,57.3
109,53.9,40.7
110,62.0,35.2
111,57.8,34.7
112,56.1,45.0
113,56.4,79.5
114,56.3,87.3
115,54.9,127.0
116,54.2,45.2
117,45.1,38.1
118,43.6,51.8
119,0.0,67.7
120,31.0,43.1
121,52.5,77.7
122,54.7,37.7
123,61.9,85.7
124,51.3,68.3
125,55.7,85.0
126,54.6,71.0
127,61.9,43.2
128,70.8,64.7
129,67.3,30.3
130,63.2,53.9
131,61.5,54.7
132,71.3,80.3
133,46.5,42.1
134,43.7,59.6
135,11.0,55.0
136,6.55,45.0
137,18.1,51.5
138,18.4,71.3
139,20.1,44.6
140,18.7,49.5
141,6.97,44.2
142,1.39,59.2
143,8.87,82.7
144,16.1,75.7
145,25.3,97.6
146,28.0,101.0
147,30.2,81.0
148,30.8,91.2
149,33.4,112.0
150,34.2,75.9
151,33.4,111.0
152,35.7,119.0
153,24.1,80.8
154,34.0,186.0
155,24.3,66.3
156,35.1,102.0
157,30.3,70.2
158,39.0,114.0
159,40.2,80.1
160,46.1,73.7
161,32.3,100.0
162,40.5,99.7
163,37.7,52.7
164,27.0,80.8
165,28.7,62.6
166,22.8,36.4
167,22.1,74.5
168,17.5,55.5
169,16.7,55.4
170,17.4,59.9
171,15.2,48.0
172,15.3,39.4
173,17.4,39.3
174,15.8,30.1
175,13.0,40.2
176,16.7,50.1
177,16.1,43.6
178,16.5,51.3
179,15.8,67.5
180,17.3,45.5
181,18.2,53.1
182,19.0,69.6
183,21.6,62.7
184,26.1,49.3
185,27.1,52.6
186,35.1,56.3
187,41.3,67.5
188,50.7,40.3
189,46.9,51.6
190,49.4,86.6
191,58.8,64.2
192,69.2,60.1
193,69.9,44.3
194,69.9,49.0
195,70.1,61.9
196,75.2,44.6
197,68.8,56.8
198,64.7,82.7
199,68.7,44.4
200,69.8,56.3
201,72.9,45.6
202,74.4,45.4
203,17.8,82.4
204,31.2,42.0
205,32.2,52.2
206,32.9,64.8
207,31.5,150.0
208,20.2,97.2
209,23.4,110.0
210,32.8,54.5
211,33.2,113.0
212,36.2,67.7
213,27.2,148.0
214,22.0,180.0
215,27.8,119.0
216,21.3,205.0
217,22.5,219.0
218,23.8,229.0
219,21.1,177.0
220,21.1,118.0
221,20.4,92.2
222,22.4,105.0
223,20.6,132.0
224,17.0,125.0
225,16.8,87.3
226,21.0,81.3
227,22.9,117.0
228,18.7,115.0
229,20.4,73.6
230,2.03,76.4
231,10.2,61.4
232,24.6,186.0
233,26.0,36.0
234,27.2,41.3
235,20.7,28.9
236,24.8,33.8
237,25.6,38.6
238,25.8,91.3
239,22.8,35.4
240,26.7,26.8
241,22.6,30.2
242,20.6,35.3
243,19.6,58.9
244,4.82,64.3
245,9.54,37.5
246,11.6,40.4
247,14.4,87.9
248,12.1,125.0
249,13.8,60.9
250,12.8,36.7
251,13.2,55.3
252,12.8,62.5
253,10.7,67.3
254,12.0,38.0
255,10.1,33.6
256,8.53,56.4
257,10.2,44.3
258,13.4,51.7
259,13.7,46.8
260,14.4,41.0
261,15.8,34.2
262,16.8,39.6
263,17.8,33.0
264,21.2,37.6
265,25.2,42.8
266,37.5,73.5
267,35.6,82.2
268,35.9,81.1
269,26.6,85.2
270,23.6,64.9
271,20.7,65.6
272,22.2,121.0
273,24.6,118.0
274,27.1,43.0
275,24.8,118.0
276,18.2,80.0
277,23.3,45.1
278,24.0,112.0
279,27.0,66.6
280,29.0,68.5
281,30.4,94.2
282,39.2,106.0
283,39.6,177.0
284,30.0,146.0
285,29.9,36.3
286,37.3,41.6
287,28.4,49.0
288,24.8,43.2
289,26.1,49.1
290,24.6,72.9
291,19.9,40.3
292,16.0,38.4
293,13.3,31.6
294,12.4,30.0
295,12.3,40.6
296,9.76,46.6
297,9.2,40.9
298,10.3,34.7
299,12.8,46.8
300,14.3,40.4
