time,speed,rtt
1,54.7,106.0
2,53.9,26.8
3,58.5,75.9
4,55.0,72.2
5,57.4,58.6
6,59.7,94.5
7,69.6,34.6
8,77.6,44.4
9,65.9,27.1
10,52.3,102.0
11,70.0,30.4
12,65.9,42.0
13,73.2,63.4
14,67.5,138.0
15,67.5,40.1
16,59.7,57.2
17,46.4,26.2
18,27.2,37.4
19,25.8,37.5
20,26.5,31.9
21,21.7,27.4
22,17.9,31.1
23,16.3,46.1
24,12.8,41.5
25,7.09,26.5
26,3.88,31.3
27,4.75,26.3
28,4.42,30.4
29,4.7,37.9
30,7.07,34.4
31,8.85,41.2
32,11.0,27.5
33,12.9,28.6
34,14.8,24.3
35,15.1,30.7
36,13.6,36.6
37,16.6,33.5
38,16.8,24.3
39,17.4,29.6
40,19.7,25.6
41,20.8,31.7
42,22.6,27.7
43,23.7,50.2
44,15.7,27.5
45,20.2,32.4
46,22.4,42.1
47,17.8,28.9
48,19.8,54.0
49,22.0,33.0
50,21.2,38.3
51,23.3,50.5
52,22.7,48.5
53,23.5,47.1
54,24.3,20.9
55,28.3,73.1
56,29.8,48.1
57,23.4,58.3
58,24.3,44.0
59,26.3,28.8
60,28.4,37.5
61,28.5,34.6
62,30.4,45.2
63,29.3,54.9
64,29.2,45.7
65,31.4,42.3
66,33.0,39.7
67,35.6,37.1
68,42.9,47.7
69,46.2,57.8
70,59.5,138.0
71,52.5,131.0
72,69.5,77.2
73,83.4,90.9
74,104.0,126.0
75,115.0,51.1
76,176.0,215.0
77,120.0,131.0
78,194.0,43.5
79,117.0,167.0
80,147.0,166.0
81,157.0,61.6
82,142.0,96.7
83,148.0,80.7
84,115.0,99.5
85,70.5,92.4
86,90.8,55.1
87,100.0,85.1
88,112.0,57.5
89,115.0,39.8
90,110.0,70.5
91,116.0,78.4
92,89.3,76.0
93,65.1,96.7
94,89.5,111.0
95,96.3,48.8
96,98.7,97.6
97,78.9,58.7
98,81.3,166.0
99,62.9,84.1
100,69.6,54.1
101,71.2,36.6
102,92.2,40.6
103,86.3,51.0
104,76.7,37.7
105,62.6,100.0
106,78.8,54.5
107,80.7,56.8
108,90.6,31.9
109,88.4,48.7
110,81.8,40.4
111,104.0,47.7
112,65.6,99.2
113,79.7,58.3
114,83.1,66.0
115,83.2,99.2
116,86.9,99.3
117,98.7,73.9
118,76.0,42.5
119,89.1,101.0
120,75.5,101.0
121,85.4,131.0
122,79.8,52.4
123,88.6,69.5
124,92.9,47.8
125,85.1,121.0
126,55.5,202.0
127,89.0,46.7
128,82.8,62.6
129,87.3,90.0
130,68.1,88.5
131,74.2,76.1
132,83.5,68.7
133,83.0,85.7
134,61.2,52.1
135,53.3,58.5
136,53.3,44.4
137,52.7,49.0
138,55.8,45.4
139,44.0,61.3
140,39.6,41.0
141,57.1,44.1
142,56.8,41.3
143,56.5,35.2
144,57.0,39.9
145,59.6,56.4
146,58.5,35.4
147,60.9,46.3
148,64.3,53.5
149,67.2,48.2
150,75.5,39.5
151,77.2,85.8
152,91.7,65.6
153,96.2,66.8
154,73.9,146.0
155,66.3,142.0
156,72.9,107.0
157,83.5,71.5
158,83.1,48.2
159,77.7,32.1
160,78.7,46.5
161,73.9,155.0
162,62.3,77.3
163,48.3,52.0
164,56.9,74.5
165,54.0,86.6
166,61.0,40.2
167,59.9,38.0
168,53.0,99.9
169,50.6,38.0
170,71.3,48.5
171,61.9,72.4
172,65.4,71.9
173,78.1,85.9
174,59.6,60.3
175,86.4,59.1
176,71.5,84.3
177,78.1,97.3
178,81.4,79.2
179,83.3,118.0
180,58.2,68.6
181,65.4,175.0
182,36.8,43.9
183,73.4,107.0
184,57.8,37.0
185,59.5,64.5
186,54.3,72.3
187,60.3,63.6
188,60.9,61.5
189,54.7,16.5
190,60.6,71.6
191,61.8,39.9
192,61.5,35.5
193,50.4,61.0
194,59.0,48.7
195,52.5,60.0
196,41.1,38.8
197,47.4,92.8
198,57.5,50.1
199,66.7,52.2
200,65.3,204.0
201,48.2,75.5
202,40.6,54.9
203,57.8,48.4
204,48.7,20.7
205,46.8,95.6
206,40.9,39.8
207,47.4,32.0
208,36.6,62.2
209,29.7,62.2
210,37.7,42.7
211,40.5,30.0
212,43.3,30.2
213,43.8,28.3
214,42.5,23.6
215,44.3,38.3
216,43.9,36.0
217,44.6,32.0
218,46.4,23.7
219,45.9,50.4
220,50.8,66.7
221,57.8,60.2
222,69.8,49.6
223,79.7,46.5
224,61.0,36.5
225,73.8,49.6
226,78.5,43.5
227,65.4,63.0
228,94.0,25.4
229,74.0,30.9
230,78.5,42.4
231,76.3,49.2
232,72.9,35.7
233,64.8,42.4
234,64.3,28.8
235,62.7,46.5
236,59.1,104.0
237,54.5,56.7
238,23.4,203.0
239,23.4,136.0
240,26.3,160.0
241,25.5,64.7
242,38.1,28.3
243,41.0,38.2
244,49.8,25.0
245,51.6,36.6
246,51.4,35.9
247,53.8,21.6
248,53.0,25.7
249,47.6,63.8
250,58.2,34.3
251,38.2,153.0
252,35.9,98.0
253,41.6,21.6
254,63.2,26.6
255,50.8,34.0
256,48.8,51.4
257,53.2,28.6
258,54.9,29.3
259,55.1,25.7
260,55.1,44.0
261,55.0,31.3
262,55.2,48.1
263,58.4,30.1
264,61.8,56.4
265,63.7,44.0
266,74.7,25.5
267,65.6,49.6
268,77.8,24.4
269,59.2,35.8
270,53.4,57.2
271,58.2,44.7
272,47.7,31.7
273,48.9,22.8
274,44.9,31.2
275,48.8,37.4
276,52.8,49.2
277,48.2,37.3
278,47.1,49.9
279,48.1,47.7
280,46.9,60.3
281,48.7,51.5
282,49.5,54.5
283,55.2,46.8
284,60.4,38.9
285,63.8,35.5
286,75.7,53.0
287,78.7,45.5
288,98.0,47.8
289,107.0,59.7
290,108.0,40.1
291,110.0,64.9
292,36.8,108.0
293,61.6,187.0
294,96.6,80.4
295,89.3,118.0
296,99.3,68.9
297,107.0,93.8
298,104.0,82.4
299,113.0,116.0
300,83.5,105.0
