time,speed,rtt
1,74.1,60.1
2,63.7,43.8
3,65.6,38.2
4,45.7,47.7
5,49.7,99.8
6,46.1,26.3
7,54.9,65.8
8,58.3,65.9
9,52.5,52.1
10,40.8,42.1
11,34.7,60.9
12,36.6,47.7
13,38.6,32.0
14,46.8,32.7
15,40.2,23.9
16,39.9,28.6
17,49.2,25.8
18,41.5,29.6
19,45.4,33.7
20,44.4,30.0
21,43.2,25.2
22,50.1,35.5
23,47.7,26.9
24,52.5,36.5
25,49.8,26.8
26,51.2,32.2
27,56.2,37.6
28,58.0,48.7
29,69.3,31.5
30,60.7,29.0
31,70.9,34.1
32,60.4,38.5
33,57.2,30.9
34,60.2,44.7
35,59.1,43.8
36,58.5,32.4
37,64.0,56.3
38,64.2,28.5
39,65.2,30.6
40,71.5,25.3
41,70.4,27.9
42,76.1,28.8
43,83.3,114.0
44,53.7,40.3
45,78.0,30.2
46,87.3,32.7
47,91.7,41.2
48,96.1,23.8
49,96.0,55.7
50,86.6,28.7
51,98.7,26.7
52,98.2,21.8
53,97.2,30.6
54,96.0,22.6
55,104.0,52.5
56,107.0,25.3
57,118.0,158.0
58,77.3,42.8
59,84.8,68.8
60,71.9,50.4
61,85.8,42.2
62,89.6,70.5
63,103.0,30.5
64,85.2,84.8
65,104.0,45.8
66,93.1,62.5
67,94.2,79.3
68,95.1,33.2
69,101.0,40.3
70,116.0,44.2
71,80.9,26.4
72,100.0,62.3
73,109.0,29.8
74,113.0,25.4
75,114.0,36.0
76,118.0,25.3
77,133.0,41.9
78,133.0,43.7
79,131.0,33.4
80,12.9,55.4
81,16.9,41.2
82,18.3,50.4
83,21.9,48.9
84,27.5,32.9
85,36.3,48.5
86,43.4,112.0
87,39.3,63.5
88,39.3,39.9
89,46.1,51.0
90,46.1,32.8
91,54.2,38.3
92,51.5,46.6
93,51.1,41.2
94,50.7,32.7
95,53.5,36.0
96,52.9,43.7
97,54.7,41.3
98,60.7,48.5
99,69.4,31.1
100,72.3,53.7
101,57.9,59.6
102,73.3,33.4
103,72.7,41.7
104,81.5,40.3
105,78.2,72.8
106,81.1,42.5
107,83.7,44.9
108,83.6,54.3
109,82.9,64.7
110,78.4,29.6
111,82.0,44.7
112,80.7,42.8
113,89.7,42.7
114,67.0,136.0
115,65.9,48.5
116,67.2,40.5
117,68.9,43.1
118,66.1,52.0
119,69.5,48.6
120,71.3,37.6
121,69.0,65.8
122,69.1,38.3
123,68.4,46.4
124,74.0,42.1
125,77.2,41.5
126,81.7,50.7
127,86.8,66.9
128,73.2,68.3
129,66.6,47.1
130,68.7,48.2
131,70.0,77.2
132,79.5,80.2
133,82.6,57.6
134,77.9,46.5
135,80.6,51.3
136,79.7,79.4
137,83.2,59.8
138,86.2,65.9
139,84.2,51.5
140,87.1,100.0
141,76.1,65.6
142,85.2,37.8
143,91.3,49.1
144,104.0,44.2
145,112.0,55.2
146,113.0,55.4
147,114.0,51.4
148,111.0,41.2
149,115.0,39.2
150,114.0,48.9
151,107.0,55.3
152,113.0,69.8
153,113.0,51.5
154,117.0,46.9
155,116.0,109.0
156,92.0,58.3
157,140.0,41.6
158,140.0,95.3
159,155.0,42.8
160,181.0,54.5
161,185.0,53.9
162,215.0,58.0
163,256.0,67.2
164,268.0,64.6
165,278.0,47.0
166,276.0,54.5
167,283.0,52.7
168,280.0,55.5
169,132.0,111.0
170,199.0,32.1
171,234.0,95.3
172,165.0,118.0
173,139.0,137.0
174,159.0,74.8
175,185.0,62.6
176,143.0,98.8
177,153.0,122.0
178,163.0,102.0
179,208.0,72.6
180,205.0,61.7
181,99.2,111.0
182,119.0,96.1
183,120.0,56.3
184,152.0,21.0
185,146.0,81.6
186,133.0,25.5
187,121.0,38.3
188,130.0,31.6
189,133.0,48.6
190,128.0,41.5
191,143.0,57.9
192,134.0,46.6
193,141.0,67.7
194,130.0,53.3
195,139.0,87.3
196,136.0,74.4
197,117.0,33.6
198,134.0,52.2
199,138.0,25.7
200,144.0,25.9
201,152.0,29.2
202,151.0,28.1
203,161.0,25.7
204,162.0,38.7
205,160.0,23.1
206,167.0,28.7
207,163.0,30.0
208,164.0,31.2
209,157.0,38.0
210,133.0,56.2
211,121.0,74.4
212,124.0,56.8
213,136.0,29.9
214,133.0,23.4
215,148.0,73.4
216,152.0,37.5
217,147.0,45.1
218,158.0,39.4
219,155.0,65.7
220,144.0,46.8
221,151.0,24.7
222,158.0,36.6
223,133.0,33.0
224,152.0,33.9
225,172.0,37.2
226,182.0,60.2
227,197.0,29.0
228,206.0,33.4
229,229.0,38.5
230,259.0,35.2
231,272.0,32.7
232,280.0,45.0
233,310.0,42.0
234,308.0,42.2
235,310.0,47.0
236,323.0,36.7
237,319.0,31.6
238,95.9,185.0
239,122.0,91.6
240,109.0,99.9
241,109.0,108.0
242,109.0,105.0
243,112.0,118.0
244,109.0,113.0
245,120.0,113.0
246,115.0,121.0
247,117.0,110.0
248,115.0,123.0
249,125.0,99.3
250,111.0,123.0
251,135.0,130.0
252,129.0,97.7
253,122.0,105.0
254,138.0,44.1
255,160.0,58.1
256,165.0,142.0
257,131.0,102.0
258,163.0,56.4
259,192.0,40.2
260,189.0,61.1
261,199.0,66.5
262,161.0,56.3
263,182.0,58.1
264,210.0,52.3
265,201.0,53.0
266,168.0,55.1
267,155.0,43.3
268,213.0,37.0
269,230.0,35.5
270,225.0,37.2
271,227.0,50.9
272,210.0,55.2
273,230.0,33.3
274,242.0,37.7
275,224.0,64.5
276,232.0,84.9
277,196.0,53.4
278,177.0,63.4
279,169.0,49.0
280,117.0,50.7
281,134.0,43.5
282,133.0,47.1
283,116.0,61.5
284,130.0,49.4
285,132.0,50.0
286,140.0,48.9
287,144.0,46.2
288,145.0,33.2
289,149.0,93.1
290,149.0,48.3
291,154.0,42.0
292,148.0,51.3
293,152.0,33.9
294,126.0,58.7
295,115.0,35.6
296,128.0,35.5
297,108.0,53.1
298,114.0,61.3
299,110.0,51.7
300,128.0,64.3
