time,speed,rtt
1,128.0,76.5
2,104.0,69.8
3,99.6,107.0
4,73.5,95.0
5,123.0,49.7
6,119.0,148.0
7,131.0,56.3
8,137.0,46.5
9,130.0,51.1
10,123.0,45.4
11,134.0,57.6
12,125.0,75.9
13,123.0,44.7
14,146.0,63.8
15,148.0,57.6
16,151.0,64.8
17,164.0,113.0
18,80.5,111.0
19,88.8,49.6
20,105.0,119.0
21,110.0,81.8
22,101.0,105.0
23,104.0,47.5
24,125.0,87.1
25,112.0,107.0
26,132.0,127.0
27,86.2,96.7
28,136.0,141.0
29,90.2,130.0
30,88.2,75.9
31,118.0,73.8
32,64.6,69.6
33,110.0,45.9
34,111.0,101.0
35,120.0,49.9
36,110.0,30.9
37,107.0,51.4
38,95.2,99.8
39,113.0,165.0
40,89.0,48.8
41,116.0,59.6
42,98.0,77.5
43,87.2,135.0
44,92.3,102.0
45,50.9,181.0
46,65.9,60.5
47,91.4,136.0
48,89.6,80.2
49,105.0,48.4
50,88.4,112.0
51,95.5,73.7
52,105.0,65.8
53,111.0,71.3
54,117.0,88.5
55,116.0,77.1
56,114.0,91.9
57,114.0,79.7
58,91.4,77.8
59,63.4,120.0
60,91.2,92.6
61,91.1,92.7
62,85.3,151.0
63,97.3,147.0
64,104.0,73.5
65,79.4,91.4
66,94.3,150.0
67,117.0,96.5
68,117.0,47.9
69,58.9,161.0
70,93.8,169.0
71,94.8,109.0
72,94.8,92.6
73,24.9,87.8
74,68.4,45.1
75,40.9,174.0
76,59.6,62.0
77,59.4,60.0
78,71.5,35.8
79,48.3,112.0
80,75.3,30.7
81,56.1,24.1
82,44.4,54.2
83,50.7,114.0
84,58.0,121.0
85,58.0,41.2
86,49.0,46.4
87,50.7,31.3
88,70.6,35.5
89,76.4,20.1
90,72.2,28.1
91,56.3,26.0
92,75.7,24.9
93,78.6,29.8
94,60.4,22.7
95,82.9,21.8
96,81.1,53.9
97,84.1,21.4
98,98.5,29.6
99,117.0,24.5
100,74.5,71.7
101,90.2,64.7
102,110.0,53.2
103,128.0,73.3
104,138.0,77.3
105,145.0,114.0
106,139.0,140.0
107,139.0,94.4
108,84.6,44.6
109,136.0,183.0
110,136.0,61.1
111,86.3,55.5
112,106.0,86.2
113,107.0,91.5
114,21.4,34.4
115,21.8,38.6
116,23.7,24.5
117,25.0,41.3
118,24.3,34.4
119,35.3,44.5
120,42.6,60.9
121,55.2,67.6
122,47.4,65.4
123,51.2,34.8
124,35.7,59.1
125,33.5,65.3
126,33.3,61.5
127,36.7,24.8
128,37.2,46.9
129,36.4,46.6
130,38.9,47.2
131,39.0,52.9
132,39.6,40.1
133,41.6,56.2
134,35.7,54.4
135,41.5,42.0
136,33.5,61.7
137,42.3,57.4
138,35.2,58.1
139,33.0,53.9
140,32.0,31.0
141,36.8,35.9
142,37.7,31.7
143,39.1,43.3
144,39.6,57.4
145,40.7,60.6
146,43.9,41.3
147,49.2,26.8
148,54.8,56.0
149,38.6,84.1
150,45.9,139.0
151,43.5,184.0
152,27.5,105.0
153,34.5,183.0
154,47.7,76.8
155,33.6,115.0
156,28.7,54.6
157,36.6,195.0
158,36.6,28.6
159,38.7,32.3
160,39.9,26.1
161,45.6,89.2
162,45.6,24.5
163,48.6,53.9
164,37.0,61.3
165,45.0,56.9
166,46.3,22.2
167,53.1,32.3
168,71.3,43.3
169,80.4,51.1
170,56.4,211.0
171,56.4,71.9
172,71.4,76.8
173,74.4,86.8
174,72.5,145.0
175,85.7,45.2
176,95.6,68.1
177,54.8,60.5
178,85.5,61.1
179,85.9,61.2
180,79.2,151.0
181,72.5,165.0
182,87.4,239.0
183,84.5,52.6
184,66.2,102.0
185,98.1,98.2
186,97.3,32.8
187,73.9,44.4
188,92.6,66.5
189,88.5,65.0
190,83.5,88.6
191,43.6,132.0
192,31.9,47.4
193,34.7,97.5
194,36.8,93.2
195,26.3,107.0
196,25.0,118.0
197,29.1,87.1
198,34.6,55.3
199,34.7,64.9
200,30.5,133.0
201,29.6,103.0
202,40.2,67.7
203,35.5,69.4
204,34.0,74.5
205,37.4,61.1
206,28.8,75.2
207,43.4,33.8
208,36.2,67.7
209,42.7,41.0
210,35.2,45.2
211,38.8,29.4
212,42.9,33.0
213,42.1,79.4
214,44.7,40.3
215,45.4,40.7
216,52.8,33.2
217,34.5,164.0
218,44.4,30.6
219,27.9,156.0
220,34.8,113.0
221,48.3,69.5
222,50.2,56.2
223,45.1,45.2
224,38.3,115.0
225,36.0,172.0
226,56.9,34.9
227,49.6,73.5
228,44.4,152.0
229,52.5,83.9
230,60.9,119.0
231,56.3,155.0
232,52.6,52.3
233,45.9,54.5
234,56.2,95.0
235,57.0,95.3
236,57.7,79.7
237,50.9,91.4
238,53.2,48.3
239,56.5,38.8
240,60.1,45.2
241,64.8,43.9
242,69.4,48.9
243,67.8,40.6
244,68.2,54.0
245,64.5,65.2
246,75.9,74.6
247,37.9,97.4
248,64.5,94.6
249,52.6,41.5
250,62.5,38.8
251,66.9,61.9
252,48.1,48.8
253,45.6,130.0
254,42.5,56.4
255,51.4,38.3
256,53.4,84.7
257,52.9,42.3
258,46.0,43.6
259,51.2,75.8
260,53.6,50.7
261,48.0,64.2
262,59.1,43.2
263,67.9,50.4
264,73.5,90.4
265,79.8,95.4
266,79.1,34.0
267,101.0,46.1
268,103.0,105.0
269,95.8,84.7
270,133.0,67.1
271,187.0,62.4
272,132.0,51.6
273,100.0,90.0
274,77.5,49.6
275,58.3,92.5
276,77.1,49.1
277,88.7,42.2
278,80.9,91.9
279,86.7,30.7
280,92.7,87.4
281,64.8,41.7
282,87.4,42.5
283,88.7,140.0
284,73.0,79.0
285,78.5,84.9
286,74.2,57.6
287,76.0,180.0
