time,speed,rtt
1,152.0,44.2
2,152.0,24.1
3,138.0,33.0
4,137.0,42.6
5,139.0,60.4
6,131.0,65.9
7,121.0,33.2
8,123.0,53.5
9,127.0,109.0
10,97.7,123.0
11,88.6,103.0
12,83.5,155.0
13,65.5,22.9
14,81.7,36.0
15,57.2,149.0
16,48.5,59.4
17,62.1,37.7
18,70.6,36.5
19,50.9,82.0
20,81.2,42.8
21,78.4,36.7
22,55.0,24.9
23,29.7,111.0
24,40.4,42.0
25,44.7,28.9
26,46.3,27.2
27,46.9,38.1
28,46.5,49.3
29,47.7,28.1
30,48.5,44.7
31,50.5,25.7
32,53.6,36.4
33,58.0,28.7
34,67.9,28.9
35,58.1,69.7
36,72.1,43.9
37,64.5,88.3
38,84.4,60.4
39,96.9,35.2
40,98.0,27.8
41,98.6,65.2
42,87.7,34.2
43,96.2,62.6
44,102.0,27.7
45,90.3,56.2
46,83.5,22.4
47,89.4,38.6
48,92.1,25.7
49,104.0,40.4
50,105.0,45.5
51,72.3,33.7
52,74.2,43.8
53,96.6,97.3
54,96.4,67.9
55,94.9,44.9
56,88.9,51.7
57,93.2,94.0
58,102.0,124.0
59,90.6,54.8
60,102.0,43.4
61,107.0,79.8
62,110.0,126.0
63,91.9,36.3
64,105.0,100.0
65,104.0,52.3
66,130.0,102.0
67,126.0,49.3
68,141.0,61.7
69,147.0,41.6
70,174.0,79.4
71,199.0,66.5
72,179.0,213.0
73,98.7,66.2
74,136.0,83.7
75,131.0,95.2
76,137.0,69.1
77,138.0,74.9
78,94.6,90.2
79,102.0,56.4
80,105.0,56.5
81,106.0,63.8
82,116.0,83.5
83,115.0,58.9
84,120.0,53.8
85,124.0,62.7
86,120.0,49.3
87,119.0,54.3
88,120.0,64.9
89,99.9,42.6
90,108.0,48.1
91,109.0,45.8
92,101.0,62.3
93,114.0,36.6
94,117.0,41.1
95,118.0,40.8
96,124.0,46.0
97,104.0,41.5
98,102.0,35.4
99,110.0,30.5
100,109.0,38.3
101,110.0,29.6
102,77.6,36.1
103,66.9,33.5
104,67.3,70.1
105,64.5,42.7
106,66.3,54.1
107,50.4,40.2
108,40.5,42.0
109,41.6,44.5
110,42.8,47.4
111,44.4,49.9
112,26.1,39.3
113,13.2,34.6
114,11.2,40.5
115,12.6,34.2
116,15.0,31.6
117,16.9,35.7
118,18.5,38.9
119,2.09,84.8
120,8.89,86.0
121,16.1,38.9
122,19.0,33.8
123,19.5,43.3
124,15.5,64.4
125,18.7,77.0
126,20.9,36.8
127,22.1,34.5
128,22.8,39.4
129,30.4,61.1
130,32.9,76.5
131,22.9,69.7
132,18.2,84.6
133,7.48,32.2
134,37.6,42.8
135,62.6,74.5
136,87.8,128.0
137,123.0,114.0
138,156.0,159.0
139,86.8,177.0
140,121.0,49.0
141,122.0,39.1
142,104.0,78.6
143,83.0,50.1
144,111.0,104.0
145,121.0,103.0
146,0.0,30.0
147,3.41,20.1
148,28.4,50.8
149,27.2,208.0
150,27.2,34.0
151,60.9,54.5
152,47.5,71.6
153,28.7,114.0
154,18.9,37.7
155,32.4,174.0
156,37.5,32.4
157,17.5,115.0
158,33.4,20.0
159,27.7,41.3
160,27.9,70.4
161,30.3,48.6
162,29.6,49.9
163,30.0,40.2
164,29.3,42.6
165,30.4,49.6
166,31.9,39.2
167,33.1,45.8
168,36.1,47.4
169,40.6,45.7
170,46.8,46.4
171,53.6,55.3
172,62.0,65.3
173,46.5,98.4
174,51.1,69.7
175,54.1,76.4
176,60.4,58.9
177,63.5,95.5
178,61.1,74.6
179,67.2,99.8
180,63.7,57.7
181,66.4,69.3
182,64.0,48.3
183,59.9,58.7
184,58.4,106.0
185,83.8,46.7
186,62.2,96.7
187,70.7,39.5
188,82.2,63.0
189,93.7,56.2
190,99.2,68.2
191,102.0,41.6
192,105.0,36.3
193,105.0,40.9
194,97.8,76.1
195,102.0,50.1
196,102.0,59.3
197,98.6,47.4
198,102.0,48.8
199,107.0,45.4
200,106.0,53.6
201,71.5,36.9
202,79.0,37.3
203,82.8,51.9
204,99.2,54.3
205,103.0,52.2
206,102.0,51.0
207,98.7,59.3
208,101.0,94.9
209,100.0,45.4
210,104.0,41.6
211,123.0,44.2
212,102.0,106.0
213,100.0,50.5
214,103.0,52.8
215,58.8,109.0
216,53.7,46.5
217,54.7,42.2
218,55.9,41.9
219,61.0,47.6
220,59.4,75.6
221,57.2,39.4
222,46.4,40.2
223,57.6,62.5
224,59.0,76.0
225,57.7,62.6
226,62.5,70.2
227,55.1,40.2
228,58.7,49.3
229,74.0,25.5
230,81.1,25.3
231,88.1,23.1
232,88.7,23.5
233,93.9,23.4
234,88.0,32.1
235,85.5,27.8
236,83.9,31.0
237,89.0,27.0
238,93.5,24.0
239,96.7,29.3
240,107.0,20.3
241,119.0,28.2
242,66.2,34.7
243,85.7,36.8
244,95.2,40.7
245,91.4,74.7
246,86.5,83.5
247,102.0,44.6
248,103.0,26.6
249,87.0,48.1
250,93.1,35.2
251,84.1,43.4
252,100.0,47.0
253,107.0,50.5
254,95.0,67.7
255,92.8,55.1
256,90.9,30.7
257,99.7,58.9
258,110.0,44.3
259,109.0,49.1
260,104.0,54.1
261,111.0,52.4
262,114.0,56.7
263,110.0,49.6
264,90.9,34.5
265,103.0,24.3
266,107.0,56.5
267,110.0,59.4
268,105.0,67.4
269,98.6,56.2
270,44.9,111.0
271,70.0,65.8
272,77.2,75.6
273,74.4,46.0
274,68.8,105.0
275,84.7,135.0
276,91.5,80.8
277,70.0,114.0
278,67.0,132.0
279,73.6,127.0
280,69.7,72.2
281,55.7,153.0
282,67.1,126.0
283,90.3,52.6
284,98.3,60.2
285,97.9,55.9
286,95.8,52.1
287,89.3,58.3
288,76.8,59.4
289,77.6,41.1
290,76.6,26.8
291,73.3,75.8
292,75.9,89.3
293,85.4,41.7
294,82.6,33.5
295,86.8,40.5
296,56.7,165.0
297,68.1,34.0
298,64.5,28.0
299,61.4,29.8
300,58.5,95.1
