time,speed,rtt
1,73.7,64.8
2,80.3,63.7
3,96.6,78.2
4,110.0,81.4
5,99.4,67.7
6,106.0,58.6
7,122.0,52.0
8,118.0,48.6
9,119.0,49.8
10,104.0,60.6
11,122.0,64.8
12,108.0,79.5
13,121.0,54.1
14,60.2,134.0
15,90.8,139.0
16,89.7,93.5
17,98.0,96.5
18,103.0,85.0
19,110.0,43.9
20,112.0,86.1
21,132.0,50.5
22,119.0,50.0
23,96.7,64.0
24,106.0,61.3
25,128.0,66.4
26,126.0,78.7
27,99.5,68.6
28,94.1,26.9
29,124.0,44.4
30,116.0,75.2
31,114.0,117.0
32,119.0,85.4
33,128.0,67.2
34,126.0,80.3
35,128.0,79.6
36,114.0,50.3
37,134.0,42.4
38,124.0,58.5
39,133.0,27.2
40,137.0,59.7
41,100.0,30.6
42,124.0,75.5
43,133.0,48.1
44,146.0,33.0
45,149.0,39.3
46,163.0,28.3
47,143.0,77.4
48,150.0,31.7
49,164.0,33.3
50,160.0,28.0
51,146.0,44.9
52,157.0,44.7
53,164.0,48.3
54,142.0,46.7
55,0.0,32.3
56,88.9,69.9
57,106.0,35.0
58,112.0,65.2
59,128.0,54.7
60,124.0,74.3
61,136.0,75.5
62,137.0,62.4
63,133.0,63.5
64,122.0,203.0
65,134.0,84.1
66,127.0,44.4
67,137.0,72.0
68,115.0,53.4
69,48.6,39.8
70,84.5,29.1
71,46.5,227.0
72,70.4,32.9
73,67.9,98.7
74,39.7,53.3
75,46.1,143.0
76,53.7,37.8
77,52.7,39.4
78,59.2,45.9
79,59.1,45.5
80,55.7,35.9
81,58.6,87.9
82,56.3,44.9
83,56.1,38.6
84,63.4,38.9
85,67.9,44.1
86,67.1,43.9
87,70.3,45.3
88,70.6,42.4
89,73.8,35.2
90,71.0,35.4
91,69.4,40.1
92,75.8,54.5
93,82.2,46.3
94,83.5,40.6
95,90.3,36.3
96,129.0,29.9
97,145.0,24.0
98,125.0,23.0
99,137.0,29.0
100,142.0,31.2
101,151.0,30.0
102,153.0,31.6
103,153.0,25.6
104,162.0,28.9
105,150.0,31.7
106,123.0,25.1
107,99.9,22.6
108,105.0,40.4
109,102.0,31.8
110,111.0,25.4
111,115.0,28.0
112,111.0,26.9
113,112.0,30.1
114,113.0,21.2
115,117.0,34.5
116,119.0,34.7
117,122.0,24.8
118,128.0,28.3
119,16.7,26.8
120,18.0,39.6
121,19.0,40.2
122,23.7,21.8
123,38.3,33.5
124,49.5,36.2
125,68.8,21.3
126,86.9,58.7
127,106.0,51.2
128,99.9,71.2
129,147.0,69.6
130,185.0,48.5
131,251.0,38.9
132,216.0,60.0
133,180.0,33.7
134,166.0,71.9
135,178.0,70.8
136,109.0,45.1
137,112.0,74.5
138,117.0,100.0
139,129.0,63.5
140,128.0,59.1
141,127.0,51.8
142,129.0,64.3
143,108.0,80.6
144,117.0,108.0
145,113.0,139.0
146,115.0,71.3
147,114.0,87.7
148,149.0,27.3
149,166.0,32.7
150,172.0,34.9
151,183.0,39.3
152,178.0,38.7
153,181.0,49.4
154,191.0,29.9
155,179.0,46.2
156,187.0,42.9
157,188.0,38.7
158,183.0,41.4
159,189.0,30.8
160,191.0,32.0
161,153.0,29.3
162,171.0,39.0
163,185.0,27.9
164,194.0,46.2
165,197.0,29.4
166,211.0,40.2
167,208.0,29.8
168,209.0,38.1
169,215.0,24.7
170,209.0,43.4
171,213.0,27.8
172,207.0,42.9
173,221.0,27.3
174,202.0,39.7
175,179.0,49.8
176,196.0,33.6
177,214.0,27.4
178,226.0,34.9
179,237.0,30.1
180,235.0,36.7
181,245.0,36.7
182,247.0,33.0
183,249.0,24.6
184,250.0,36.6
185,247.0,24.7
186,244.0,27.1
187,257.0,87.5
188,197.0,41.7
189,201.0,48.9
190,181.0,46.4
191,162.0,47.4
192,176.0,49.6
193,188.0,50.3
194,184.0,40.3
195,144.0,47.1
196,161.0,34.9
197,161.0,42.5
198,152.0,44.6
199,126.0,37.2
200,137.0,41.5
201,132.0,36.8
202,81.7,31.5
203,85.3,36.5
204,90.2,31.4
205,93.0,32.1
206,96.5,30.6
207,98.8,35.6
208,92.9,30.6
209,101.0,34.7
210,98.6,34.9
211,104.0,38.3
212,113.0,37.0
213,121.0,28.6
214,99.8,30.3
215,105.0,54.8
216,119.0,66.3
217,131.0,44.7
218,166.0,80.6
