time,speed,rtt
1,110.0,79.0
2,104.0,135.0
3,74.5,166.0
4,84.5,67.5
5,105.0,31.8
6,97.1,53.4
7,103.0,54.2
8,85.3,50.2
9,79.2,27.7
10,74.0,32.5
11,52.6,24.4
12,55.2,53.4
13,53.3,34.5
14,63.0,26.3
15,59.4,46.6
16,51.3,26.2
17,50.1,32.3
18,55.9,25.9
19,63.0,32.2
20,62.5,38.7
21,65.8,32.9
22,61.8,42.5
23,57.4,31.2
24,60.7,62.5
25,64.0,54.1
26,61.7,51.0
27,68.0,66.2
28,69.8,43.6
29,79.1,159.0
30,62.2,56.4
31,66.7,56.6
32,65.4,48.9
33,70.9,42.5
34,72.7,54.6
35,75.5,74.6
36,76.0,69.2
37,80.4,46.1
38,96.7,52.8
39,102.0,48.9
40,106.0,102.0
41,116.0,159.0
42,165.0,71.8
43,113.0,151.0
44,121.0,142.0
45,155.0,106.0
46,155.0,60.4
47,124.0,129.0
48,128.0,66.9
49,143.0,134.0
50,128.0,111.0
51,89.0,29.0
52,65.8,148.0
53,58.7,136.0
54,73.4,46.5
55,77.5,116.0
56,65.5,32.2
57,77.8,83.3
58,44.7,38.4
59,56.5,81.3
60,70.0,62.4
61,79.6,55.0
62,49.8,122.0
63,62.6,63.7
64,62.6,31.1
65,50.9,193.0
66,60.2,220.0
67,75.2,42.7
68,68.9,49.1
69,76.6,107.0
70,47.8,51.4
71,69.3,44.9
72,68.1,57.6
73,68.1,41.7
74,66.1,52.3
75,71.8,49.1
76,72.3,39.9
77,77.2,34.1
78,67.0,34.6
79,62.6,47.8
80,68.2,58.4
81,72.5,35.4
82,76.0,53.9
83,75.2,45.0
84,74.8,55.6
85,77.6,31.6
86,77.5,60.3
87,60.2,97.8
88,54.9,45.1
89,58.4,59.5
90,59.0,76.6
91,62.0,55.5
92,69.7,39.8
93,70.7,49.3
94,67.3,43.7
95,64.5,87.7
96,65.7,56.4
97,67.3,46.5
98,67.6,40.0
99,68.9,52.9
100,78.0,57.4
101,82.7,80.9
102,51.7,176.0
103,49.6,97.5
104,74.1,72.2
105,79.8,31.9
106,45.5,63.7
107,31.3,83.0
108,40.2,67.3
109,40.1,105.0
110,30.5,120.0
111,20.7,123.0
112,32.2,62.7
113,41.7,73.4
114,36.0,120.0
115,36.9,75.2
116,23.7,77.4
117,29.9,61.4
118,45.8,52.8
119,49.5,48.8
120,44.8,89.7
121,45.4,93.2
122,50.0,52.9
123,50.3,52.8
124,43.5,67.9
125,45.7,41.2
126,40.3,39.0
127,51.2,70.1
128,53.9,53.4
129,45.7,86.3
130,48.1,33.0
131,47.7,43.8
132,55.0,74.5
133,57.9,40.2
134,60.3,36.3
135,65.9,35.3
136,65.7,20.4
137,65.2,24.4
138,64.7,27.5
139,55.8,56.5
140,57.5,37.7
141,67.6,35.8
142,84.9,41.2
143,56.8,124.0
144,66.3,62.2
145,61.5,124.0
146,74.5,46.7
147,67.0,126.0
148,77.7,81.1
149,67.7,114.0
150,76.7,53.1
151,81.4,90.9
152,82.2,46.8
153,78.7,50.0
154,83.3,41.7
155,77.4,44.2
156,94.6,46.0
157,24.2,196.0
158,29.6,111.0
159,35.2,48.8
160,31.5,64.2
161,35.0,56.5
162,35.2,56.2
163,33.6,63.7
164,31.0,108.0
165,38.1,64.3
166,41.3,51.4
167,39.3,62.8
168,39.0,76.3
169,47.9,52.6
170,43.6,69.5
171,32.6,127.0
172,31.1,143.0
173,37.1,147.0
174,47.8,58.8
175,42.1,150.0
176,30.8,146.0
177,42.6,71.6
178,39.3,104.0
179,50.5,111.0
180,36.9,165.0
181,29.4,162.0
182,46.0,66.3
183,44.4,124.0
184,48.5,148.0
185,47.2,133.0
186,17.4,89.0
187,25.6,187.0
188,39.3,58.2
189,43.4,97.9
190,41.2,118.0
191,34.6,110.0
192,33.9,91.0
193,40.1,134.0
194,50.3,44.7
195,31.0,130.0
196,24.1,111.0
197,42.0,64.8
198,40.3,114.0
199,58.8,57.1
200,44.4,53.5
201,12.5,42.6
202,41.1,47.6
203,47.5,50.6
204,45.1,51.9
205,44.3,53.6
206,38.4,97.3
207,41.5,56.2
208,49.4,41.3
209,46.3,44.0
210,47.9,84.2
211,48.1,63.3
212,51.1,68.2
213,53.9,85.0
214,44.8,131.0
215,61.2,38.0
216,57.3,32.9
217,68.2,65.5
218,50.6,87.1
219,67.0,42.8
220,55.8,97.7
221,68.0,93.1
222,69.7,83.0
223,83.4,38.8
224,79.6,37.8
225,80.9,38.8
226,69.1,64.0
227,83.1,60.3
228,54.8,116.0
229,51.0,51.0
230,81.5,45.5
231,73.3,89.4
232,93.2,138.0
233,71.7,58.8
234,87.5,43.7
235,81.7,32.0
236,99.1,82.3
237,89.6,34.7
238,85.4,24.8
