time,speed,rtt
1,187.0,55.5
2,136.0,93.8
3,139.0,57.1
4,152.0,107.0
5,60.0,89.8
6,77.3,69.1
7,69.7,38.8
8,59.3,82.3
9,73.8,75.3
10,75.3,91.2
11,57.2,111.0
12,60.1,48.6
13,70.3,84.2
14,54.1,44.0
15,48.4,84.2
16,61.3,37.5
17,57.7,43.0
18,53.1,66.4
19,62.5,53.0
20,50.4,55.9
21,63.4,45.6
22,72.7,29.8
23,76.5,47.2
24,80.4,26.0
25,83.8,28.9
26,82.9,22.6
27,83.6,51.6
28,79.4,31.3
29,77.0,31.9
30,76.3,75.8
31,80.3,55.0
32,87.2,24.6
33,87.1,41.5
34,102.0,36.9
35,69.2,33.2
36,83.5,45.6
37,83.6,70.3
38,86.4,42.0
39,86.0,54.6
40,77.8,106.0
41,91.1,57.6
42,91.1,56.0
43,88.8,47.9
44,79.3,33.8
45,87.9,65.1
46,74.6,57.2
47,91.9,35.7
48,99.0,47.4
49,96.0,85.9
50,49.2,101.0
51,48.6,140.0
52,68.1,40.3
53,73.3,104.0
54,57.5,142.0
55,52.3,94.6
56,71.7,126.0
57,67.2,138.0
58,57.8,144.0
59,49.2,115.0
60,54.7,93.8
61,91.0,58.5
62,71.3,96.4
63,70.9,108.0
64,78.4,133.0
65,67.8,42.4
66,89.3,26.5
67,95.0,103.0
68,97.1,24.3
69,117.0,36.4
70,118.0,75.3
71,98.4,38.7
72,121.0,50.7
73,122.0,40.6
74,116.0,57.8
75,116.0,47.5
76,121.0,44.6
77,116.0,87.3
78,106.0,67.2
79,99.2,148.0
80,58.3,39.6
81,73.2,40.1
82,76.6,52.8
83,70.5,47.4
84,55.5,49.6
85,61.4,44.2
86,53.5,57.1
87,49.8,42.5
88,54.0,47.4
89,37.1,38.2
90,22.4,50.0
91,23.1,46.3
92,24.9,46.9
93,23.6,43.4
94,22.2,44.3
95,20.4,31.9
96,24.3,29.0
97,27.3,40.7
98,27.8,36.9
99,27.9,52.7
100,28.7,42.5
101,29.2,48.7
102,28.2,38.3
103,30.4,29.3
104,33.7,36.6
105,37.0,41.8
106,42.0,64.4
107,50.6,39.0
108,60.2,45.7
109,77.4,46.3
110,49.2,36.4
111,73.2,35.6
112,73.4,40.0
113,74.8,35.2
114,83.7,44.1
115,89.0,43.0
116,84.3,35.4
117,88.8,33.9
118,86.6,58.4
119,76.4,43.6
120,82.9,67.8
121,84.5,46.7
122,81.8,98.2
123,83.3,49.3
124,98.4,75.4
125,59.5,46.6
126,63.5,76.9
127,85.9,99.0
128,80.8,42.1
129,74.0,99.1
130,63.7,62.1
131,90.4,30.2
132,95.5,95.3
133,90.7,37.9
134,92.9,54.7
135,71.2,63.3
136,83.1,55.1
137,85.3,69.9
138,83.6,38.9
139,85.7,50.3
140,64.9,29.7
141,97.0,57.4
142,107.0,31.9
143,112.0,43.0
144,132.0,114.0
145,88.0,132.0
146,88.0,47.0
147,120.0,64.9
148,131.0,64.3
149,125.0,82.5
150,149.0,94.6
151,114.0,58.3
152,90.0,118.0
153,79.4,199.0
154,105.0,70.3
155,78.0,107.0
156,81.1,64.7
157,82.9,88.3
158,82.9,35.0
159,91.6,117.0
160,71.8,80.6
161,62.4,105.0
162,48.7,68.4
163,64.2,45.7
164,59.7,102.0
165,64.3,53.0
166,60.1,84.1
167,35.1,252.0
168,43.2,60.4
169,50.6,68.1
170,50.9,47.1
171,45.8,64.7
172,43.9,92.0
173,49.0,41.9
174,48.3,46.6
175,49.8,66.0
176,52.3,44.4
177,50.2,64.3
178,45.0,80.5
179,45.2,45.7
180,48.5,94.4
181,47.3,86.4
182,41.4,169.0
183,58.7,50.8
184,52.5,86.2
185,59.9,119.0
186,55.9,131.0
187,77.2,111.0
188,81.9,38.9
189,81.5,58.2
190,59.4,175.0
191,61.8,127.0
192,53.4,47.6
193,60.8,56.6
194,59.0,41.4
195,52.5,129.0
196,54.2,85.1
197,57.2,105.0
198,62.7,48.4
199,62.9,75.8
200,66.9,39.4
201,71.0,61.8
202,51.3,40.7
203,58.4,35.7
204,59.2,52.5
205,75.4,64.5
206,78.1,34.1
207,77.5,72.7
208,71.6,35.5
209,69.1,69.1
210,65.6,43.7
211,56.9,69.9
212,32.8,132.0
213,37.2,91.4
214,41.8,44.2
215,43.2,64.5
216,44.7,43.5
217,39.9,51.1
218,47.8,67.2
219,44.7,73.8
220,51.0,53.0
221,57.8,108.0
222,59.1,82.2
223,57.1,58.9
224,51.0,233.0
225,49.5,144.0
226,71.8,112.0
227,19.4,40.6
228,29.5,46.7
229,71.6,53.7
230,75.2,42.8
231,82.7,38.9
232,79.7,88.5
233,70.2,45.9
234,62.1,70.2
235,64.2,49.7
236,67.5,61.3
237,71.6,73.3
238,69.7,52.8
239,69.2,42.1
240,66.6,43.0
241,63.6,56.1
242,55.0,65.4
243,56.7,55.1
244,66.4,41.6
245,68.1,47.3
246,58.8,47.7
247,51.1,49.3
248,58.2,45.0
249,55.2,46.9
250,66.2,41.6
251,56.0,49.0
252,50.9,50.1
253,44.9,45.3
254,41.7,46.4
255,43.6,42.6
256,37.1,55.1
257,22.9,146.0
258,26.2,70.2
259,27.0,83.4
260,28.5,70.1
261,28.9,86.0
262,27.3,71.5
263,29.6,66.4
264,29.6,79.2
265,31.5,79.6
266,33.4,65.6
267,37.7,64.5
268,39.6,99.7
269,44.4,89.4
270,50.5,125.0
271,54.8,82.4
272,39.6,115.0
273,53.3,83.8
274,62.1,96.6
275,59.6,73.4
276,65.1,90.1
277,62.3,82.6
278,72.6,80.3
279,68.7,110.0
280,68.8,107.0
281,58.8,82.9
282,64.4,91.1
283,66.1,95.0
284,60.5,161.0
285,66.9,140.0
286,72.4,109.0
287,48.9,134.0
288,78.3,138.0
289,106.0,143.0
290,75.7,226.0
291,66.9,99.8
292,77.0,79.9
293,76.7,135.0
294,67.7,89.2
295,109.0,59.9
296,99.3,50.4
297,88.8,90.3
298,90.3,179.0
299,99.5,59.0
300,93.9,97.6
