time,speed,rtt
1,312.0,53.0
2,291.0,62.1
3,190.0,48.8
4,251.0,47.3
5,267.0,50.3
6,278.0,91.6
7,119.0,45.3
8,126.0,82.8
9,128.0,107.0
10,125.0,104.0
11,138.0,75.6
12,157.0,62.3
13,167.0,36.6
14,162.0,103.0
15,94.2,92.7
16,46.1,45.5
17,53.9,40.1
18,66.4,46.7
19,67.8,41.9
20,59.5,30.9
21,67.8,96.3
22,54.8,92.2
23,61.3,46.2
24,70.8,60.6
25,68.3,95.0
26,61.7,32.6
27,74.9,52.8
28,66.5,37.8
29,65.2,29.3
30,80.7,48.8
31,88.4,39.8
32,94.2,66.1
33,89.8,52.7
34,50.2,48.4
35,33.0,44.0
36,33.1,46.6
37,34.2,50.9
38,34.0,37.1
39,34.1,55.4
40,34.5,47.3
41,34.6,33.4
42,34.3,34.1
43,39.0,36.0
44,50.2,24.8
45,62.5,27.5
46,92.6,28.7
47,104.0,30.8
48,117.0,51.3
49,120.0,49.1
50,131.0,71.2
51,156.0,61.9
52,216.0,61.4
53,193.0,49.6
54,189.0,78.9
55,183.0,69.4
56,77.6,64.5
57,105.0,70.9
58,105.0,36.8
59,101.0,71.1
60,101.0,29.3
61,122.0,57.9
62,92.4,84.5
63,92.4,62.1
64,102.0,106.0
65,94.0,144.0
66,94.0,71.6
67,107.0,68.7
68,135.0,105.0
69,79.4,94.1
70,87.3,30.3
71,83.9,23.4
72,86.4,35.5
73,91.6,21.0
74,93.3,25.0
75,90.9,27.8
76,93.6,48.3
77,87.2,43.8
78,82.1,26.9
79,86.0,29.6
80,85.4,30.3
81,91.4,25.9
82,102.0,49.7
83,104.0,80.6
84,94.8,43.6
85,94.8,27.3
86,98.6,41.4
87,98.6,34.4
88,109.0,25.5
89,109.0,78.3
90,105.0,55.9
91,102.0,59.3
92,102.0,38.3
93,113.0,29.7
94,109.0,83.4
95,109.0,66.3
96,103.0,26.6
97,113.0,51.0
98,108.0,48.3
99,128.0,55.4
100,147.0,34.3
101,132.0,27.1
102,135.0,25.6
103,113.0,38.7
104,112.0,28.3
105,135.0,31.9
106,135.0,55.8
107,126.0,23.0
108,127.0,49.6
109,96.9,26.7
110,112.0,38.2
111,105.0,32.6
112,92.9,43.9
113,70.7,34.4
114,86.0,45.9
115,88.7,34.8
116,90.3,43.3
117,92.3,35.0
118,92.4,39.8
119,90.4,38.9
120,96.3,38.8
121,93.7,31.7
122,89.9,36.8
123,104.0,47.3
124,108.0,48.3
125,117.0,114.0
126,95.9,55.1
127,116.0,58.2
128,100.0,58.6
129,116.0,48.5
130,121.0,42.4
131,123.0,49.1
132,125.0,37.6
133,106.0,42.6
134,113.0,41.5
135,111.0,96.8
136,117.0,49.3
137,121.0,73.5
138,122.0,34.8
139,102.0,72.0
140,13.5,132.0
141,20.4,37.4
142,69.1,46.9
143,54.5,207.0
144,55.3,239.0
145,55.3,80.4
146,58.8,43.7
147,63.0,52.0
148,52.7,122.0
149,55.1,58.4
150,67.9,51.6
151,48.8,53.9
152,45.1,66.3
153,54.7,57.8
154,14.7,53.7
155,49.5,48.6
156,42.1,56.0
157,45.2,69.8
158,44.4,49.6
159,49.6,43.5
160,47.2,37.7
161,48.1,43.3
162,49.4,50.6
163,53.1,44.8
164,55.5,38.6
165,55.4,74.2
166,28.9,32.4
167,32.4,32.0
168,90.5,47.6
169,133.0,62.7
170,211.0,104.0
171,197.0,98.6
172,185.0,85.6
173,209.0,58.3
174,129.0,67.7
175,121.0,74.0
176,141.0,35.8
177,138.0,53.8
178,64.1,50.2
179,0.47,96.1
180,12.6,43.4
181,18.1,34.6
182,21.1,105.0
183,19.5,93.5
184,19.5,77.6
185,22.3,57.7
