time,speed,rtt
1,64.3,97.0
2,68.9,59.4
3,81.7,47.5
4,70.7,71.4
5,87.3,55.3
6,92.2,51.1
7,85.6,33.0
8,52.2,43.2
9,83.2,49.1
10,92.1,49.4
11,97.3,35.7
12,85.8,61.4
13,96.5,32.6
14,81.5,42.5
15,83.2,31.8
16,90.2,32.2
17,89.2,44.0
18,94.1,33.7
19,76.2,35.6
20,68.5,56.8
21,74.4,41.8
22,54.3,234.0
23,48.0,56.1
24,54.9,65.7
25,58.7,43.8
26,53.3,65.2
27,58.1,99.5
28,57.0,94.0
29,57.9,81.4
30,53.4,81.0
31,57.8,99.8
32,48.3,97.5
33,49.9,80.2
34,56.5,48.1
35,57.6,65.9
36,36.5,228.0
37,40.9,36.5
38,41.8,91.1
39,50.3,41.1
40,42.8,44.4
41,37.3,43.1
42,49.0,72.5
43,45.7,97.9
44,53.6,64.6
45,48.1,54.3
46,58.2,48.4
47,52.8,70.7
48,57.5,73.2
49,70.3,60.2
50,57.6,75.0
51,63.7,75.5
52,64.8,95.0
53,64.3,79.1
54,61.2,43.8
55,67.7,81.7
56,78.9,53.5
57,79.9,83.4
58,77.1,58.1
59,83.5,71.2
60,83.5,95.5
61,68.4,51.7
62,76.3,92.1
63,72.4,135.0
64,52.5,87.7
65,53.3,74.8
66,41.7,36.6
67,33.3,50.3
68,30.9,48.1
69,25.1,61.9
70,21.7,78.9
71,24.0,41.4
72,24.6,41.1
73,19.0,39.0
74,17.2,45.6
75,12.7,30.3
76,13.9,43.2
77,14.4,71.7
78,16.1,44.0
79,18.2,35.7
80,19.6,42.4
81,16.4,48.7
82,18.0,40.8
83,20.2,42.9
84,20.0,52.9
85,20.4,45.3
86,20.7,46.3
87,22.0,47.9
88,22.8,49.2
89,24.0,42.1
90,26.4,53.1
91,30.7,39.2
92,29.5,85.5
93,36.7,104.0
94,35.4,130.0
95,35.4,104.0
96,42.1,60.5
97,47.1,73.7
98,46.9,77.7
99,55.3,72.6
100,39.6,46.7
101,36.9,95.9
102,39.5,91.1
103,39.2,80.6
104,37.8,63.6
105,38.0,86.4
106,39.6,66.1
107,46.1,55.3
108,27.9,37.5
109,18.1,55.9
110,20.1,38.6
111,15.8,57.4
112,14.1,46.9
113,15.2,52.9
114,16.0,41.1
115,15.1,47.7
116,11.6,35.8
117,12.9,41.8
118,14.8,29.3
119,13.9,42.8
120,15.7,36.8
121,15.4,38.3
122,17.2,44.8
123,18.0,39.1
124,21.6,51.8
125,27.2,41.7
126,32.8,68.1
127,43.5,84.3
128,36.6,205.0
129,36.6,112.0
130,51.4,214.0
131,51.4,124.0
132,51.2,118.0
133,37.4,77.6
134,55.7,40.7
135,48.1,41.3
136,49.5,49.1
137,40.8,63.5
138,44.2,47.0
139,38.6,81.0
140,35.3,46.5
141,36.9,47.8
142,32.8,44.3
143,33.8,64.0
144,36.7,67.5
145,40.1,64.6
146,39.2,54.3
147,46.5,38.6
148,48.4,52.2
149,50.2,40.5
150,50.6,51.6
151,53.7,49.2
152,53.4,42.4
153,56.7,35.3
154,58.4,33.1
155,67.6,52.4
156,63.3,47.4
157,76.1,59.1
158,86.3,111.0
159,93.9,134.0
160,77.5,95.9
161,39.1,91.9
162,45.2,110.0
163,42.7,67.5
164,39.6,43.3
165,43.7,66.3
166,30.9,42.6
167,25.3,47.6
168,18.9,41.4
169,11.9,58.4
170,14.2,52.1
171,14.5,84.6
172,14.3,41.1
173,15.6,59.6
174,16.2,35.7
175,19.4,62.8
176,22.0,36.7
177,22.3,53.3
178,26.2,77.1
179,30.7,51.8
180,41.6,67.0
181,47.4,87.9
182,50.2,103.0
183,48.8,158.0
184,48.7,183.0
185,50.7,180.0
186,54.1,150.0
187,44.6,220.0
